Time (seconds),pred_0
6720.00000,0.42139
6730.00000,0.41579
6740.00000,0.41920
6750.00000,0.41579
6760.00000,0.41579
6770.00000,0.41070
6780.00000,0.40560
6790.00000,0.41070
6800.00000,0.40560
6810.00000,0.39796
6820.00000,0.39796
6830.00000,0.39287
6840.00000,0.39287
6850.00000,0.38777
6860.00000,0.38013
6870.00000,0.38777
6880.00000,0.38013
6890.00000,0.38013
6900.00000,0.37504
6910.00000,0.37504
6920.00000,0.37504
6930.00000,0.37504
6940.00000,0.37504
6950.00000,0.36739
6960.00000,0.37504
6970.00000,0.36226
6980.00000,0.36226
6990.00000,0.35704
