Time (seconds),pred_0
1120.00000,0.53735
1130.00000,0.53918
1140.00000,0.54227
1150.00000,0.53697
1160.00000,0.53816
1170.00000,0.53810
1180.00000,0.55120
1190.00000,0.54323
1200.00000,0.54314
1210.00000,0.54349
1220.00000,0.43608
1230.00000,0.42125
1240.00000,0.41246
1250.00000,0.40642
1260.00000,0.40075
1270.00000,0.40083
1280.00000,0.39765
1290.00000,0.39731
1300.00000,0.39125
1310.00000,0.38560
1320.00000,0.37646
1330.00000,0.37102
1340.00000,0.38174
1350.00000,0.37577
1360.00000,0.38236
1370.00000,0.37590
1380.00000,0.37641
1390.00000,0.38217
