Time (seconds), abs_residuals
1120.0000000,0.0014657
1130.0000000,0.0014865
1140.0000000,0.0255219
1150.0000000,0.0084858
1160.0000000,0.0264343
1170.0000000,0.0022107
1180.0000000,0.0344558
1190.0000000,0.0025646
1200.0000000,0.0263942
1210.0000000,0.0067489
1220.0000000,0.0663133
1230.0000000,0.0524350
1240.0000000,0.0468722
1250.0000000,0.0529102
1260.0000000,0.0298752
1270.0000000,0.0250077
1280.0000000,0.0005178
1290.0000000,0.0046034
1300.0000000,0.0058833
1310.0000000,0.0067491
1320.0000000,0.0158835
1330.0000000,0.0121697
1340.0000000,0.0249575
1350.0000000,0.0121313
1360.0000000,0.0139402
1370.0000000,0.0170528
1380.0000000,0.0127775
1390.0000000,0.0281045
