Time (seconds),pred_0
16130.00000,0.24782
16140.00000,0.24268
16150.00000,0.24268
16160.00000,0.23755
16170.00000,0.24268
16180.00000,0.23755
16190.00000,0.24268
16200.00000,0.23755
16210.00000,0.23755
16220.00000,0.23751
16230.00000,0.24268
16240.00000,0.23755
16250.00000,0.23755
16260.00000,0.23751
16270.00000,0.23755
16280.00000,0.23755
16290.00000,0.23755
16300.00000,0.23755
16310.00000,0.23755
16320.00000,0.23755
16330.00000,0.22985
16340.00000,0.23751
16350.00000,0.22985
16360.00000,0.22985
16370.00000,0.23755
16380.00000,0.22985
16390.00000,0.23755
16400.00000,0.22985
16410.00000,0.23755
16420.00000,0.23751
16430.00000,0.23755
16440.00000,0.22985
16450.00000,0.22985
16460.00000,0.22985
16470.00000,0.22985
16480.00000,0.22985
16490.00000,0.22472
16500.00000,0.22472
16510.00000,0.22985
16520.00000,0.22985
16530.00000,0.22468
16540.00000,0.22985
16550.00000,0.22468
16560.00000,0.22472
16570.00000,0.22985
16580.00000,0.21958
16590.00000,0.22472
16600.00000,0.22472
16610.00000,0.21958
16620.00000,0.22472
16630.00000,0.22472
16640.00000,0.22468
16650.00000,0.22472
16660.00000,0.22472
16670.00000,0.22472
16680.00000,0.22472
16690.00000,0.21958
16700.00000,0.22472
16710.00000,0.22472
16720.00000,0.21958
16730.00000,0.21958
16740.00000,0.22472
16750.00000,0.22472
16760.00000,0.22985
16770.00000,0.22472
16780.00000,0.21962
16790.00000,0.22472
16800.00000,0.21958
16810.00000,0.21955
16820.00000,0.22472
16830.00000,0.21958
16840.00000,0.21958
16850.00000,0.22472
16860.00000,0.21188
16870.00000,0.21192
16880.00000,0.21188
16890.00000,0.21188
16900.00000,0.21958
16910.00000,0.21188
16920.00000,0.21958
16930.00000,0.21184
16940.00000,0.20675
16950.00000,0.21188
16960.00000,0.21958
16970.00000,0.21188
16980.00000,0.21958
16990.00000,0.21188
17000.00000,0.21955
17010.00000,0.21958
17020.00000,0.21958
17030.00000,0.21188
17040.00000,0.21188
17050.00000,0.21188
17060.00000,0.21188
17070.00000,0.21958
17080.00000,0.21188
17090.00000,0.21188
17100.00000,0.21188
17110.00000,0.21188
17120.00000,0.21188
17130.00000,0.21188
17140.00000,0.21188
17150.00000,0.20675
17160.00000,0.19905
17170.00000,0.19901
17180.00000,0.20675
17190.00000,0.21188
17200.00000,0.20675
17210.00000,0.20675
17220.00000,0.20675
17230.00000,0.20675
17240.00000,0.21188
17250.00000,0.20675
17260.00000,0.21188
17270.00000,0.20675
17280.00000,0.20675
17290.00000,0.19905
17300.00000,0.20671
17310.00000,0.20675
17320.00000,0.20671
17330.00000,0.20675
17340.00000,0.20671
17350.00000,0.20679
17360.00000,0.19905
17370.00000,0.19905
17380.00000,0.19905
17390.00000,0.19905
17400.00000,0.19905
17410.00000,0.19901
17420.00000,0.19397
17430.00000,0.19905
17440.00000,0.19905
17450.00000,0.19397
17460.00000,0.19397
17470.00000,0.19905
17480.00000,0.19901
17490.00000,0.19393
17500.00000,0.19905
17510.00000,0.19909
17520.00000,0.19905
17530.00000,0.19901
17540.00000,0.20675
17550.00000,0.19905
17560.00000,0.19905
17570.00000,0.19397
17580.00000,0.19905
17590.00000,0.19397
17600.00000,0.19397
17610.00000,0.19905
17620.00000,0.18896
17630.00000,0.19397
17640.00000,0.19905
17650.00000,0.19397
17660.00000,0.19397
17670.00000,0.19397
17680.00000,0.19393
17690.00000,0.19397
17700.00000,0.18896
17710.00000,0.19397
17720.00000,0.18892
17730.00000,0.19397
17740.00000,0.19905
17750.00000,0.18896
17760.00000,0.19905
17770.00000,0.19397
17780.00000,0.19397
17790.00000,0.19397
17800.00000,0.19397
17810.00000,0.19397
17820.00000,0.18892
17830.00000,0.19397
17840.00000,0.18896
17850.00000,0.19397
17860.00000,0.18896
17870.00000,0.19397
17880.00000,0.19397
17890.00000,0.18896
17900.00000,0.18896
17910.00000,0.18892
17920.00000,0.19397
17930.00000,0.18144
17940.00000,0.18896
17950.00000,0.18896
17960.00000,0.18899
17970.00000,0.18144
17980.00000,0.18896
17990.00000,0.18892
18000.00000,0.18144
18010.00000,0.18144
18020.00000,0.18896
18030.00000,0.18896
18040.00000,0.19397
18050.00000,0.19397
18060.00000,0.18896
18070.00000,0.18896
18080.00000,0.18896
18090.00000,0.18896
18100.00000,0.19397
18110.00000,0.18896
18120.00000,0.18896
18130.00000,0.18144
18140.00000,0.19397
18150.00000,0.18896
18160.00000,0.19397
18170.00000,0.19397
18180.00000,0.18896
18190.00000,0.18896
18200.00000,0.18144
18210.00000,0.18896
18220.00000,0.18140
18230.00000,0.18144
18240.00000,0.18144
18250.00000,0.18896
18260.00000,0.18140
18270.00000,0.18892
18280.00000,0.18140
18290.00000,0.18144
18300.00000,0.18892
18310.00000,0.18144
18320.00000,0.17643
18330.00000,0.18896
18340.00000,0.18144
18350.00000,0.17643
18360.00000,0.17639
18370.00000,0.18144
18380.00000,0.18144
18390.00000,0.17643
18400.00000,0.18144
18410.00000,0.17643
18420.00000,0.17643
18430.00000,0.17643
18440.00000,0.17643
18450.00000,0.17647
18460.00000,0.17643
18470.00000,0.18144
18480.00000,0.18144
18490.00000,0.17142
18500.00000,0.18144
18510.00000,0.17142
18520.00000,0.17643
18530.00000,0.18144
18540.00000,0.17643
18550.00000,0.17643
18560.00000,0.17643
18570.00000,0.18144
18580.00000,0.17643
18590.00000,0.17142
18600.00000,0.17643
