Time (seconds), abs_residuals
16130.0000000,0.0085830
16140.0000000,0.0082341
16150.0000000,0.0082341
16160.0000000,0.0031005
16170.0000000,0.0082341
16180.0000000,0.0031005
16190.0000000,0.0082341
16200.0000000,0.0031005
16210.0000000,0.0016842
16220.0000000,0.0017213
16230.0000000,0.0130188
16240.0000000,0.0031005
16250.0000000,0.0031005
16260.0000000,0.0078481
16270.0000000,0.0078852
16280.0000000,0.0078852
16290.0000000,0.0078852
16300.0000000,0.0031005
16310.0000000,0.0031005
16320.0000000,0.0078852
16330.0000000,0.0001847
16340.0000000,0.0030634
16350.0000000,0.0001847
16360.0000000,0.0045999
16370.0000000,0.0078852
16380.0000000,0.0049694
16390.0000000,0.0078852
16400.0000000,0.0001847
16410.0000000,0.0078852
16420.0000000,0.0078481
16430.0000000,0.0126699
16440.0000000,0.0049694
16450.0000000,0.0049694
16460.0000000,0.0001847
16470.0000000,0.0049694
16480.0000000,0.0001847
16490.0000000,0.0046205
16500.0000000,0.0049489
16510.0000000,0.0097541
16520.0000000,0.0097541
16530.0000000,0.0002013
16540.0000000,0.0049694
16550.0000000,0.0002013
16560.0000000,0.0001642
16570.0000000,0.0049694
16580.0000000,0.0052978
16590.0000000,0.0001642
16600.0000000,0.0046205
16610.0000000,0.0052978
16620.0000000,0.0046205
16630.0000000,0.0001642
16640.0000000,0.0045834
16650.0000000,0.0046205
16660.0000000,0.0046205
16670.0000000,0.0001642
16680.0000000,0.0094052
16690.0000000,0.0005131
16700.0000000,0.0141898
16710.0000000,0.0046205
16720.0000000,0.0005131
16730.0000000,0.0052978
16740.0000000,0.0094052
16750.0000000,0.0094052
16760.0000000,0.0097541
16770.0000000,0.0094052
16780.0000000,0.0004760
16790.0000000,0.0046205
16800.0000000,0.0042716
16810.0000000,0.0042344
16820.0000000,0.0141898
16830.0000000,0.0090562
16840.0000000,0.0090562
16850.0000000,0.0141898
16860.0000000,0.0082136
16870.0000000,0.0081765
16880.0000000,0.0013558
16890.0000000,0.0013558
16900.0000000,0.0090562
16910.0000000,0.0034289
16920.0000000,0.0042716
16930.0000000,0.0013187
16940.0000000,0.0133472
16950.0000000,0.0013558
16960.0000000,0.0090562
16970.0000000,0.0013558
16980.0000000,0.0090562
16990.0000000,0.0061405
