Time (seconds),pred_0
11020.00000,0.22985
11030.00000,0.22472
11040.00000,0.22472
11050.00000,0.22472
11060.00000,0.22472
11070.00000,0.22472
11080.00000,0.22985
11090.00000,0.21958
11100.00000,0.22472
11110.00000,0.22472
11120.00000,0.21958
11130.00000,0.21958
11140.00000,0.22472
11150.00000,0.22472
11160.00000,0.21955
11170.00000,0.22472
11180.00000,0.21958
11190.00000,0.21958
11200.00000,0.21188
11210.00000,0.21188
11220.00000,0.21958
11230.00000,0.21958
11240.00000,0.21188
11250.00000,0.21958
11260.00000,0.21958
11270.00000,0.21958
11280.00000,0.21184
11290.00000,0.21188
11300.00000,0.21188
11310.00000,0.21958
11320.00000,0.21958
11330.00000,0.21958
11340.00000,0.21958
11350.00000,0.21188
11360.00000,0.21958
11370.00000,0.21188
11380.00000,0.20675
11390.00000,0.20675
11400.00000,0.21188
11410.00000,0.21188
11420.00000,0.21955
11430.00000,0.21188
11440.00000,0.21188
11450.00000,0.20671
11460.00000,0.21188
11470.00000,0.21188
11480.00000,0.20675
11490.00000,0.20675
11500.00000,0.20675
11510.00000,0.20675
11520.00000,0.21188
11530.00000,0.21188
11540.00000,0.21958
11550.00000,0.20675
11560.00000,0.20675
11570.00000,0.20675
11580.00000,0.20675
11590.00000,0.21188
