Time (seconds), abs_residuals
11020.0000000,0.0097541
11030.0000000,0.0141898
11040.0000000,0.0141898
11050.0000000,0.0094052
11060.0000000,0.0094052
11070.0000000,0.0094052
11080.0000000,0.0145388
11090.0000000,0.0005131
11100.0000000,0.0141898
11110.0000000,0.0189745
11120.0000000,0.0090562
11130.0000000,0.0042716
11140.0000000,0.0189745
11150.0000000,0.0094052
11160.0000000,0.0042344
11170.0000000,0.0141898
11180.0000000,0.0090562
11190.0000000,0.0138409
11200.0000000,0.0061405
11210.0000000,0.0061405
11220.0000000,0.0042716
11230.0000000,0.0005131
11240.0000000,0.0013558
11250.0000000,0.0138409
11260.0000000,0.0090562
11270.0000000,0.0042716
11280.0000000,0.0013187
11290.0000000,0.0061405
11300.0000000,0.0034289
11310.0000000,0.0138409
11320.0000000,0.0138409
11330.0000000,0.0138409
11340.0000000,0.0138409
11350.0000000,0.0061405
11360.0000000,0.0138409
11370.0000000,0.0061405
11380.0000000,0.0057915
11390.0000000,0.0057915
11400.0000000,0.0109252
11410.0000000,0.0109252
11420.0000000,0.0090191
11430.0000000,0.0061405
11440.0000000,0.0157099
11450.0000000,0.0057544
11460.0000000,0.0061405
11470.0000000,0.0061405
11480.0000000,0.0010069
11490.0000000,0.0037778
11500.0000000,0.0057915
11510.0000000,0.0057915
11520.0000000,0.0061405
11530.0000000,0.0109252
11540.0000000,0.0281950
11550.0000000,0.0105762
11560.0000000,0.0105762
11570.0000000,0.0057915
11580.0000000,0.0010069
11590.0000000,0.0157099
