Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98866,0.00664,0.00197,0.00273
0.06830,0.06820,0.98866,0.00664,0.00197,0.00273
0.13657,0.06820,0.98866,0.00664,0.00197,0.00273
0.20483,0.06820,0.98866,0.00664,0.00197,0.00273
0.27310,0.06820,0.98866,0.00664,0.00197,0.00273
0.34137,0.06820,0.98866,0.00664,0.00197,0.00273
0.40963,0.06820,0.98866,0.00664,0.00197,0.00273
0.47790,0.06820,0.98866,0.00664,0.00197,0.00273
0.54617,0.06820,0.98866,0.00664,0.00197,0.00273
0.61443,0.06820,0.98866,0.00664,0.00197,0.00273
0.68270,0.06820,0.98866,0.00664,0.00197,0.00273
0.75097,0.06820,0.98866,0.00664,0.00197,0.00273
0.81923,0.06820,0.98866,0.00664,0.00197,0.00273
0.88750,0.06820,0.98866,0.00664,0.00197,0.00273
0.95577,0.06820,0.98866,0.00664,0.00197,0.00273
1.02403,0.06820,0.98866,0.00664,0.00197,0.00273
1.09230,0.06820,0.98866,0.00664,0.00197,0.00273
1.16057,0.06820,0.98866,0.00664,0.00197,0.00273
1.22883,0.06820,0.71897,0.24740,0.02380,0.00984
1.29710,0.06820,0.16860,0.81303,0.01060,0.00777
1.36537,0.06820,0.11815,0.86564,0.00796,0.00825
1.43363,0.06820,0.12723,0.85602,0.00771,0.00904
1.50190,0.06820,0.09981,0.88606,0.00621,0.00792
1.57017,0.06820,0.06907,0.91971,0.00477,0.00644
1.63843,0.06820,0.03906,0.95311,0.00343,0.00441
1.70670,0.06820,0.02433,0.96981,0.00246,0.00339
1.77497,0.06820,0.01883,0.97608,0.00195,0.00313
1.84323,0.06820,0.01673,0.97845,0.00170,0.00313
1.91150,0.06820,0.01391,0.98167,0.00151,0.00292
1.97977,0.06820,0.01271,0.98300,0.00138,0.00291
2.04803,0.06820,0.01191,0.98384,0.00129,0.00296
2.11630,0.06820,0.01093,0.98491,0.00123,0.00292
2.18457,0.06820,0.00961,0.98654,0.00112,0.00273
2.25283,0.06820,0.00897,0.98718,0.00106,0.00280
2.32110,0.06820,0.00905,0.98684,0.00101,0.00311
2.38937,0.06820,0.07791,0.00144,0.88881,0.03183
2.45763,0.06820,0.03395,0.02242,0.81753,0.12611
2.52590,0.06820,0.00707,0.00903,0.06952,0.91439
2.59417,0.06820,0.01892,0.00176,0.97558,0.00373
2.66243,0.06820,0.00152,0.00125,0.00543,0.99180
2.73070,0.06820,0.00223,0.00140,0.00763,0.98873
2.79897,0.06820,0.00136,0.00086,0.00570,0.99208
2.86723,0.06820,0.00378,0.00488,0.01229,0.97905
2.93550,0.06820,0.00257,0.00163,0.01020,0.98560
3.00377,0.06820,0.00200,0.00149,0.00746,0.98905
3.07203,0.06820,0.00207,0.00183,0.01018,0.98592
3.14030,0.06820,0.00302,0.00288,0.01368,0.98043
3.20857,0.06820,0.00232,0.00207,0.01076,0.98485
3.27683,0.06820,0.00231,0.00236,0.00924,0.98608
3.34510,0.06820,0.00263,0.00234,0.01077,0.98426
3.41337,0.06820,0.00192,0.00126,0.00898,0.98784
3.48163,0.06820,0.00143,0.00083,0.00679,0.99095
3.54990,0.06820,0.00173,0.00129,0.00735,0.98962
3.61817,0.06820,0.00224,0.00146,0.00909,0.98721
3.68643,0.06820,0.00173,0.00125,0.00769,0.98934
3.75470,0.06820,0.00194,0.00167,0.00869,0.98769
3.82297,0.06820,0.00144,0.00118,0.00857,0.98881
3.89123,0.06820,0.00176,0.00131,0.00906,0.98787
3.95950,0.06820,0.00294,0.00387,0.01153,0.98166
4.02777,0.06820,0.00165,0.00173,0.00896,0.98766
4.09603,0.06820,0.00190,0.00203,0.01103,0.98504
4.16430,0.06820,0.00375,0.00501,0.01176,0.97947
4.23257,0.06820,0.00146,0.00131,0.00753,0.98969
4.30083,0.06820,0.00152,0.00183,0.00885,0.98780
4.36910,0.06820,0.00224,0.00303,0.01066,0.98408
4.43737,0.06820,0.00137,0.00169,0.00792,0.98902
4.50563,0.06820,0.00175,0.00188,0.00886,0.98750
4.57390,0.06820,0.00139,0.00176,0.00894,0.98791
4.64217,0.06820,0.00206,0.00249,0.01165,0.98380
4.71043,0.06820,0.00090,0.00103,0.00693,0.99115
4.77870,0.06820,0.00225,0.00377,0.01093,0.98304
4.84697,0.06820,0.00217,0.00353,0.00966,0.98464
4.91523,0.06820,0.00210,0.00182,0.00649,0.98959
4.98350,0.06820,0.00348,0.00248,0.01138,0.98266
5.05177,0.06820,0.00419,0.00243,0.00744,0.98594
5.12003,0.06820,0.00234,0.00100,0.00490,0.99176
5.18830,0.06820,0.00221,0.00114,0.00560,0.99105
5.25657,0.06820,0.00163,0.00069,0.00348,0.99420
5.32483,0.06820,0.00325,0.00188,0.00598,0.98890
5.39310,0.06820,0.00172,0.00126,0.00600,0.99101
5.46137,0.06820,0.00243,0.00320,0.00672,0.98765
5.52963,0.06820,0.00227,0.00226,0.00616,0.98930
5.59790,0.06820,0.00248,0.00189,0.00568,0.98994
5.66617,0.06820,0.00234,0.00281,0.00615,0.98869
5.73443,0.06820,0.00271,0.00319,0.00732,0.98678
5.80270,0.06820,0.00178,0.00171,0.00515,0.99136
5.87097,0.06820,0.00164,0.00195,0.00477,0.99164
5.93923,0.06820,0.00284,0.00340,0.00524,0.98852
6.00750,0.06820,0.00175,0.00240,0.00497,0.99087
6.07577,0.06820,0.00187,0.00223,0.00561,0.99030
6.14403,0.06820,0.00162,0.00301,0.00565,0.98971
6.21230,0.06820,0.00166,0.00277,0.00573,0.98984
6.28057,0.06820,0.00285,0.00582,0.00819,0.98313
6.34883,0.06820,0.00181,0.00224,0.00508,0.99088
6.41710,0.06820,0.00204,0.00297,0.00515,0.98984
6.48537,0.06820,0.00190,0.00250,0.00539,0.99021
6.55363,0.06820,0.00209,0.00367,0.00659,0.98765
6.62190,0.06820,0.00148,0.00191,0.00492,0.99169
6.69017,0.06820,0.00129,0.00181,0.00405,0.99286
6.75843,0.06820,0.00209,0.00304,0.00410,0.99076
6.82670,0.06820,0.00214,0.00273,0.00488,0.99025
6.89497,0.06820,0.00296,0.00311,0.00614,0.98780
6.96323,0.06820,0.00248,0.00330,0.00428,0.98994
7.03150,0.06820,0.00117,0.00129,0.00310,0.99445
7.09977,0.06820,0.00284,0.00399,0.00542,0.98775
7.16803,0.06820,0.00219,0.00230,0.00461,0.99090
7.23630,0.06820,0.00193,0.00348,0.00365,0.99094
7.30457,0.06820,0.00177,0.00236,0.00363,0.99224
7.37283,0.06820,0.00140,0.00167,0.00265,0.99428
7.44110,0.06820,0.00171,0.00291,0.00467,0.99071
7.50937,0.06820,0.00240,0.00358,0.00501,0.98902
7.57763,0.06820,0.00135,0.00206,0.00298,0.99361
7.64590,0.06820,0.00092,0.00137,0.00219,0.99551
7.71417,0.06820,0.00129,0.00161,0.00286,0.99424
7.78243,0.06820,0.00236,0.00271,0.00346,0.99147
7.85070,0.06820,0.00176,0.00209,0.00355,0.99260
7.91897,0.06820,0.00128,0.00131,0.00258,0.99483
7.98723,0.06820,0.00191,0.00167,0.00313,0.99329
8.05550,0.06820,0.00178,0.00153,0.00367,0.99303
8.12377,0.06820,0.00219,0.00249,0.00384,0.99148
8.19203,0.06820,0.00135,0.00132,0.00249,0.99485
8.26030,0.06820,0.00178,0.00169,0.00489,0.99164
8.32857,0.06820,0.00124,0.00110,0.00272,0.99494
8.39683,0.06820,0.00132,0.00077,0.00209,0.99581
8.46510,0.06820,0.00238,0.00326,0.00387,0.99049
8.53337,0.06820,0.00131,0.00128,0.00274,0.99466
8.60163,0.06820,0.00127,0.00121,0.00221,0.99531
8.66990,0.06820,0.00149,0.00143,0.00302,0.99406
8.73817,0.06820,0.00112,0.00104,0.00179,0.99605
8.80643,0.06820,0.00134,0.00109,0.00252,0.99505
8.87470,0.06820,0.00147,0.00116,0.00217,0.99521
8.94297,0.06820,0.00177,0.00155,0.00245,0.99423
9.01123,0.06820,0.00158,0.00165,0.00286,0.99391
9.07950,0.06820,0.00110,0.00104,0.00220,0.99566
9.14777,0.06820,0.00131,0.00131,0.00254,0.99484
9.21603,0.06820,0.00207,0.00338,0.00450,0.99005
9.28430,0.06820,0.00171,0.00168,0.00214,0.99448
9.35257,0.06820,0.00164,0.00262,0.00226,0.99348
9.42083,0.06820,0.00100,0.00150,0.00215,0.99535
9.48910,0.06820,0.00112,0.00098,0.00166,0.99623
9.55737,0.06820,0.00168,0.00230,0.00307,0.99295
9.62563,0.06820,0.00097,0.00118,0.00206,0.99579
9.69390,0.06820,0.00102,0.00129,0.00155,0.99614
9.76217,0.06820,0.00089,0.00102,0.00176,0.99633
9.83043,0.06820,0.00108,0.00116,0.00150,0.99626
9.89870,0.06820,0.00169,0.00274,0.00245,0.99312
9.96697,0.06820,0.00097,0.00158,0.00200,0.99545
10.03523,0.06820,0.00130,0.00127,0.00213,0.99530
10.10350,0.06820,0.00104,0.00100,0.00159,0.99637
10.17177,0.06820,0.00125,0.00180,0.00166,0.99529
10.24003,0.06820,0.00063,0.00089,0.00142,0.99706
10.30830,0.06820,0.00110,0.00088,0.00117,0.99685
10.37657,0.06820,0.00076,0.00073,0.00134,0.99716
10.44483,0.06820,0.00064,0.00062,0.00109,0.99765
10.51310,0.06820,0.00098,0.00134,0.00166,0.99602
10.58137,0.06820,0.00079,0.00092,0.00145,0.99684
10.64963,0.06820,0.00076,0.00113,0.00135,0.99675
10.71790,0.06820,0.00098,0.00124,0.00173,0.99605
10.78617,0.06820,0.00050,0.00068,0.00127,0.99755
10.85443,0.06820,0.00105,0.00153,0.00154,0.99587
10.92270,0.06820,0.00055,0.00070,0.00110,0.99764
10.99097,0.06820,0.00083,0.00094,0.00133,0.99691
11.05923,0.06820,0.00094,0.00083,0.00120,0.99703
11.12750,0.06820,0.00086,0.00165,0.00188,0.99560
11.19577,0.06820,0.00098,0.00171,0.00211,0.99520
11.26403,0.06820,0.00086,0.00115,0.00169,0.99630
11.33230,0.06820,0.00096,0.00153,0.00197,0.99554
11.40057,0.06820,0.00092,0.00123,0.00124,0.99662
11.46883,0.06820,0.00104,0.00109,0.00140,0.99647
11.53710,0.06820,0.00069,0.00081,0.00121,0.99729
11.60537,0.06820,0.00050,0.00082,0.00130,0.99738
11.67363,0.06820,0.00165,0.00119,0.00157,0.99558
11.74190,0.06820,0.00086,0.00139,0.00144,0.99631
11.81017,0.06820,0.00137,0.00157,0.00274,0.99433
11.87843,0.06820,0.00210,0.00248,0.00358,0.99185
11.94670,0.06820,0.00128,0.00210,0.00243,0.99419
12.01497,0.06820,0.00194,0.00297,0.00322,0.99186
12.08323,0.06820,0.00155,0.00287,0.00258,0.99299
12.15150,0.06820,0.00173,0.00246,0.00300,0.99280
12.21977,0.06820,0.00146,0.00189,0.00212,0.99453
12.28803,0.06820,0.00168,0.00188,0.00204,0.99441
12.35630,0.06820,0.00196,0.00149,0.00226,0.99429
12.42457,0.06820,0.00207,0.00185,0.00212,0.99396
12.49283,0.06820,0.00269,0.00241,0.00288,0.99201
12.56110,0.06820,0.00195,0.00145,0.00252,0.99409
12.62937,0.06820,0.00153,0.00116,0.00181,0.99550
12.69763,0.06820,0.00136,0.00112,0.00152,0.99600
12.76590,0.06820,0.00157,0.00132,0.00181,0.99530
12.83417,0.06820,0.00105,0.00097,0.00132,0.99665
12.90243,0.06820,0.00161,0.00151,0.00164,0.99525
12.97070,0.06820,0.00194,0.00129,0.00198,0.99479
13.03897,0.06820,0.00123,0.00049,0.00091,0.99738
13.10723,0.06820,0.00256,0.00110,0.00163,0.99470
13.17550,0.06820,0.00249,0.00129,0.00162,0.99459
13.24377,0.06820,0.00233,0.00125,0.00144,0.99498
13.31203,0.06820,0.00216,0.00116,0.00145,0.99523
13.38030,0.06820,0.00147,0.00135,0.00109,0.99608
13.44857,0.06820,0.00080,0.00053,0.00081,0.99786
13.51683,0.06820,0.00155,0.00097,0.00115,0.99634
13.58510,0.06820,0.00179,0.00126,0.00175,0.99519
13.65337,0.06820,0.00124,0.00078,0.00101,0.99697
13.72163,0.06820,0.00155,0.00109,0.00131,0.99605
13.78990,0.06820,0.00093,0.00062,0.00093,0.99752
13.85817,0.06820,0.00148,0.00099,0.00132,0.99621
13.92643,0.06820,0.00153,0.00117,0.00133,0.99597
13.99470,0.06820,0.00188,0.00129,0.00137,0.99545
14.06297,0.06820,0.00136,0.00115,0.00160,0.99588
