Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99747,0.00253
0.03000,0.48000,0.99789,0.00211
0.05000,0.48000,0.99237,0.00763
0.07000,0.48000,0.99273,0.00727
0.09000,0.48000,0.99298,0.00702
0.11000,0.48000,0.99676,0.00324
0.13000,0.48000,0.99458,0.00542
0.15000,0.48000,0.99667,0.00333
0.17000,0.48000,0.99777,0.00223
0.19000,0.48000,0.99622,0.00378
0.21000,0.48000,0.99526,0.00474
0.23000,0.48000,0.99626,0.00374
0.25000,0.48000,0.99663,0.00337
0.27000,0.48000,0.99597,0.00403
0.29000,0.48000,0.99585,0.00415
0.31000,0.48000,0.99407,0.00593
0.33000,0.48000,0.99101,0.00899
0.35000,0.48000,0.98658,0.01342
0.37000,0.48000,0.98451,0.01549
0.39000,0.48000,0.99583,0.00417
0.41000,0.48000,0.99327,0.00673
0.43000,0.48000,0.99704,0.00296
0.45000,0.48000,0.97009,0.02991
0.47000,0.48000,0.99482,0.00518
0.49000,0.48000,0.98826,0.01174
0.51000,0.48000,0.99292,0.00708
0.53000,0.48000,0.98991,0.01009
0.55000,0.48000,0.99662,0.00338
0.57000,0.48000,0.99478,0.00522
0.59000,0.48000,0.99573,0.00427
0.61000,0.48000,0.98544,0.01456
0.63000,0.48000,0.99197,0.00803
0.65000,0.48000,0.99484,0.00516
0.67000,0.48000,0.99129,0.00871
0.69000,0.48000,0.99314,0.00686
0.71000,0.48000,0.99192,0.00808
0.73000,0.48000,0.99246,0.00754
0.75000,0.48000,0.99310,0.00690
0.77000,0.48000,0.99280,0.00720
0.79000,0.48000,0.99496,0.00504
0.81000,0.48000,0.99429,0.00571
0.83000,0.48000,0.99736,0.00264
0.85000,0.48000,0.99784,0.00216
0.87000,0.48000,0.99480,0.00520
0.89000,0.48000,0.99644,0.00356
0.91000,0.48000,0.99759,0.00241
0.93000,0.48000,0.99802,0.00198
0.95000,0.48000,0.99147,0.00853
0.97000,0.48000,0.99834,0.00166
0.99000,0.48000,0.99547,0.00453
1.01000,0.48000,0.99842,0.00158
1.03000,0.48000,0.99617,0.00383
1.05000,0.48000,0.99817,0.00183
1.07000,0.48000,0.99832,0.00168
1.09000,0.48000,0.99292,0.00708
1.11000,0.48000,0.99599,0.00401
1.13000,0.48000,0.99339,0.00661
1.15000,0.48000,0.99602,0.00398
1.17000,0.48000,0.99759,0.00241
1.19000,0.48000,0.99669,0.00331
1.21000,0.48000,0.99628,0.00372
1.23000,0.48000,0.99845,0.00155
1.25000,0.48000,0.99173,0.00827
1.27000,0.48000,0.99788,0.00212
1.29000,0.48000,0.99588,0.00412
1.31000,0.48000,0.99794,0.00206
