Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
0.00000,0.67194,0.99226,0.00020,0.00751,0.00004
0.05000,0.67194,0.99319,0.00025,0.00654,0.00002
0.10000,0.67194,0.99470,0.00024,0.00502,0.00004
0.15000,0.67194,0.99546,0.00024,0.00423,0.00007
0.20000,0.67194,0.99661,0.00035,0.00296,0.00007
0.25000,0.67194,0.99736,0.00042,0.00213,0.00009
0.30000,0.67194,0.99555,0.00046,0.00382,0.00018
0.35000,0.67194,0.99772,0.00034,0.00162,0.00031
0.40000,0.67194,0.99769,0.00042,0.00164,0.00025
0.45000,0.67194,0.99813,0.00042,0.00121,0.00025
0.50000,0.67194,0.99911,0.00038,0.00039,0.00012
0.55000,0.67194,0.99806,0.00031,0.00132,0.00031
0.60000,0.67194,0.99826,0.00052,0.00095,0.00028
0.65000,0.67194,0.99846,0.00055,0.00082,0.00017
0.70000,0.67194,0.99887,0.00032,0.00067,0.00013
0.75000,0.67194,0.99909,0.00032,0.00051,0.00008
0.80000,0.67194,0.99860,0.00049,0.00086,0.00006
0.85000,0.67194,0.99880,0.00033,0.00076,0.00010
0.90000,0.67194,0.99869,0.00029,0.00093,0.00009
0.95000,0.67194,0.99867,0.00031,0.00095,0.00007
1.00000,0.67194,0.99874,0.00028,0.00093,0.00006
1.05000,0.67194,0.99905,0.00036,0.00055,0.00004
1.10000,0.67194,0.99924,0.00029,0.00044,0.00003
1.15000,0.67194,0.99907,0.00027,0.00057,0.00009
1.20000,0.67194,0.99839,0.00042,0.00114,0.00005
1.25000,0.67194,0.99837,0.00027,0.00133,0.00003
1.30000,0.67194,0.99846,0.00045,0.00103,0.00006
1.35000,0.67194,0.99659,0.00058,0.00275,0.00008
1.40000,0.67194,0.99781,0.00051,0.00164,0.00003
1.45000,0.67194,0.99864,0.00040,0.00087,0.00009
1.50000,0.67194,0.99722,0.00039,0.00233,0.00007
1.55000,0.67194,0.99812,0.00032,0.00151,0.00006
1.60000,0.67194,0.99843,0.00034,0.00119,0.00004
1.65000,0.67194,0.99826,0.00028,0.00141,0.00005
1.70000,0.67194,0.99845,0.00032,0.00117,0.00007
1.75000,0.67194,0.99760,0.00034,0.00199,0.00007
1.80000,0.67194,0.99797,0.00092,0.00105,0.00006
1.85000,0.67194,0.99662,0.00090,0.00221,0.00027
1.90000,0.67194,0.99525,0.00055,0.00403,0.00017
1.95000,0.67194,0.98744,0.00176,0.01049,0.00030
2.00000,0.67194,0.99034,0.00005,0.00842,0.00119
2.05000,0.67194,0.99867,0.00002,0.00097,0.00033
2.10000,0.67194,0.99672,0.00000,0.00016,0.00312
2.15000,0.67194,0.99636,0.00001,0.00024,0.00339
2.20000,0.67194,0.98555,0.00000,0.00032,0.01413
2.25000,0.67194,0.98506,0.00001,0.00066,0.01426
2.30000,0.67194,0.96731,0.00001,0.00008,0.03260
2.35000,0.67194,0.73403,0.00004,0.00002,0.26592
2.40000,0.67194,0.68631,0.00005,0.00008,0.31356
2.45000,0.67194,0.72857,0.00025,0.00002,0.27116
2.50000,0.67194,0.55391,0.00003,0.00000,0.44607
2.55000,0.67194,0.80230,0.00165,0.00008,0.19598
2.60000,0.67194,0.80524,0.00618,0.00047,0.18811
2.65000,0.67194,0.84070,0.13758,0.00080,0.02092
2.70000,0.67194,0.79204,0.16817,0.00306,0.03672
2.75000,0.67194,0.63804,0.34363,0.00289,0.01544
2.80000,0.67194,0.63337,0.36407,0.00091,0.00165
2.85000,0.67194,0.60225,0.39740,0.00015,0.00020
2.90000,0.67194,0.31568,0.68381,0.00040,0.00011
2.95000,0.67194,0.25462,0.74521,0.00014,0.00004
3.00000,0.67194,0.30498,0.69374,0.00116,0.00012
3.05000,0.67194,0.32243,0.67628,0.00113,0.00017
3.10000,0.67194,0.16605,0.83254,0.00126,0.00015
3.15000,0.67194,0.51482,0.48341,0.00153,0.00024
3.20000,0.67194,0.48374,0.51094,0.00516,0.00016
3.25000,0.67194,0.71614,0.27392,0.00059,0.00935
3.30000,0.67194,0.61852,0.37959,0.00111,0.00078
3.35000,0.67194,0.96810,0.02575,0.00044,0.00571
3.40000,0.67194,0.85558,0.11878,0.01644,0.00920
3.45000,0.67194,0.84681,0.08610,0.00259,0.06450
3.50000,0.67194,0.87355,0.11700,0.00183,0.00762
3.55000,0.67194,0.89926,0.03180,0.00071,0.06824
3.60000,0.67194,0.82374,0.16456,0.00339,0.00832
3.65000,0.67194,0.78978,0.19899,0.00317,0.00806
3.70000,0.67194,0.74616,0.25187,0.00087,0.00110
3.75000,0.67194,0.85531,0.13622,0.00090,0.00758
3.80000,0.67194,0.68170,0.31470,0.00195,0.00165
3.85000,0.67194,0.60507,0.38461,0.00709,0.00323
3.90000,0.67194,0.80611,0.18542,0.00773,0.00074
3.95000,0.67194,0.52229,0.47363,0.00258,0.00149
4.00000,0.67194,0.62627,0.36802,0.00338,0.00233
4.05000,0.67194,0.36921,0.55000,0.08045,0.00033
4.10000,0.67194,0.66755,0.19375,0.13471,0.00399
4.15000,0.67194,0.64909,0.26050,0.06358,0.02683
4.20000,0.67194,0.96418,0.01291,0.01532,0.00760
4.25000,0.67194,0.74761,0.18111,0.06565,0.00563
4.30000,0.67194,0.95184,0.00691,0.04009,0.00116
4.35000,0.67194,0.71428,0.24572,0.03947,0.00053
4.40000,0.67194,0.96624,0.02053,0.01308,0.00015
4.45000,0.67194,0.82501,0.06885,0.10512,0.00101
4.50000,0.67194,0.82259,0.13861,0.03859,0.00021
4.55000,0.67194,0.72048,0.10519,0.17420,0.00013
4.60000,0.67194,0.92424,0.00398,0.07175,0.00003
4.65000,0.67194,0.96632,0.00266,0.03079,0.00023
4.70000,0.67194,0.99514,0.00158,0.00327,0.00002
4.75000,0.67194,0.61948,0.28375,0.09677,0.00001
4.80000,0.67194,0.83107,0.06804,0.10089,0.00000
