Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
0.000000000000000000e+00,3.849378585999999824e+00,-4.729548048999999921e+00,8.801694639999999570e-01,3.033773612999999969e+01,3.212240652999999835e+00,-3.354997678000000150e+01
2.500000118743628263e-04,4.086337400999999758e+00,-4.588232781000000315e+00,5.018953800000000021e-01,2.877048302000000035e+01,6.217487121999999644e+00,-3.498797014000000161e+01
5.000000237487256527e-04,4.265299627000000093e+00,-4.398260912999999661e+00,1.329612860000000119e-01,2.773988152000000085e+01,8.559338865999999157e+00,-3.629922038000000128e+01
7.500000065192580223e-04,4.436690761999999566e+00,-4.187557192999999955e+00,-2.491335689999999992e-01,2.610297584999999998e+01,1.110451375999999968e+01,-3.720748961000000321e+01
1.000000047497451305e-03,4.609826603000000134e+00,-3.963314146000000093e+00,-6.465124570000000404e-01,2.363315963999999880e+01,1.402826787000000053e+01,-3.766142751000000288e+01
1.249999972060322762e-03,4.736780468000000077e+00,-3.711569465999999817e+00,-1.025211002000000038e+00,2.145702552999999924e+01,1.668000823999999938e+01,-3.813703377000000216e+01
1.500000013038516045e-03,4.843921540000000192e+00,-3.418784397000000030e+00,-1.425137142999999940e+00,1.876737976000000074e+01,1.895598253000000000e+01,-3.772336228999999719e+01
1.750000054016709328e-03,4.898486369999999646e+00,-3.106113501999999915e+00,-1.792372867999999952e+00,1.656650352000000126e+01,2.096606050999999837e+01,-3.753256403000000319e+01
2.000000094994902611e-03,4.953895410000000332e+00,-2.794711615000000204e+00,-2.159183795000000128e+00,1.360120773000000050e+01,2.345965722000000042e+01,-3.706086495000000269e+01
2.249999903142452240e-03,4.964419574999999973e+00,-2.449462398000000096e+00,-2.514957176999999877e+00,1.080185698999999921e+01,2.539078338999999929e+01,-3.619264039000000110e+01
2.499999944120645523e-03,4.938509522999999568e+00,-2.081365362000000108e+00,-2.857144160999999905e+00,8.032029151999999783e+00,2.697262308000000175e+01,-3.500465222999999781e+01
2.749999985098838806e-03,4.895997104000000100e+00,-1.726384281999999937e+00,-3.169612821999999941e+00,5.041144848000000067e+00,2.897717692999999883e+01,-3.401832178000000084e+01
3.000000026077032089e-03,4.804748971000000424e+00,-1.346017564999999916e+00,-3.458731407000000146e+00,2.396411419000000098e+00,3.039006296000000162e+01,-3.278647438000000136e+01
3.250000067055225372e-03,4.710530473000000384e+00,-9.652275959999999655e-01,-3.745302876999999864e+00,-9.038236139999999974e-01,3.195999820999999841e+01,-3.105617459000000125e+01
3.500000108033418655e-03,4.582348847999999641e+00,-5.840142520000000115e-01,-3.998334595999999852e+00,-4.033792972999999726e+00,3.340242501000000175e+01,-2.936863204000000138e+01
3.749999916180968285e-03,4.392177750000000103e+00,-2.044936689999999890e-01,-4.187684080999999559e+00,-6.214879036000000134e+00,3.449341402999999673e+01,-2.827853500000000153e+01
4.000000189989805222e-03,4.235537878999999784e+00,1.729115290000000082e-01,-4.408449408000000069e+00,-9.922798157000000785e+00,3.588776011000000210e+01,-2.596496194999999929e+01
4.250000230967998505e-03,4.023300112000000262e+00,5.553941380000000372e-01,-4.578694249999999855e+00,-1.285209751000000011e+01,3.673252424999999732e+01,-2.388042672999999994e+01
4.499999806284904480e-03,3.744883612000000195e+00,9.526849509999999466e-01,-4.697568561999999837e+00,-1.475013923999999932e+01,3.670303459000000146e+01,-2.195289534999999859e+01
4.749999847263097763e-03,3.458834787999999882e+00,1.352937494000000074e+00,-4.811772280999999651e+00,-1.701908111999999917e+01,3.639093084000000289e+01,-1.937184973000000099e+01
4.999999888241291046e-03,3.164674878000000025e+00,1.740073860000000083e+00,-4.904748738000000330e+00,-1.949079131999999959e+01,3.603707511000000352e+01,-1.654628379000000038e+01
5.249999929219484329e-03,2.853032960999999812e+00,2.105209257999999917e+00,-4.958242218999999729e+00,-2.181180763000000056e+01,3.568619477000000018e+01,-1.387438713999999962e+01
5.499999970197677612e-03,2.532023521999999804e+00,2.462305635999999964e+00,-4.994329158000000213e+00,-2.425122833000000000e+01,3.508233235000000150e+01,-1.083110401000000067e+01
5.750000011175870895e-03,2.186308525999999919e+00,2.795708260000000056e+00,-4.982016785999999975e+00,-2.624120903000000027e+01,3.435495150999999936e+01,-8.113742478000000702e+00
6.000000052154064178e-03,1.826557339999999918e+00,3.121495499999999979e+00,-4.948052839999999897e+00,-2.812498665000000031e+01,3.323032228000000288e+01,-5.105335633000000151e+00
6.250000093132257462e-03,1.451441806000000057e+00,3.423588935000000166e+00,-4.875030740999999779e+00,-2.969348906999999826e+01,3.195292664999999843e+01,-2.259437580000000168e+00
6.500000134110450745e-03,1.111839749999999905e+00,3.682526107999999798e+00,-4.794365857999999925e+00,-3.208576201999999711e+01,3.122434657999999885e+01,8.614154450000000018e-01
6.750000175088644028e-03,6.971626159999999572e-01,3.961771793000000041e+00,-4.658934409000000443e+00,-3.281285477000000128e+01,2.899067651000000012e+01,3.822178259999999828e+00
7.000000216066837311e-03,2.751908299999999974e-01,4.218593518999999681e+00,-4.493784350000000316e+00,-3.326240539999999868e+01,2.651012590999999929e+01,6.752279484999999859e+00
7.249999791383743286e-03,-8.079624100000000475e-02,4.403911539000000097e+00,-4.323115298000000273e+00,-3.494289779999999723e+01,2.522039722999999967e+01,9.722500570999999425e+00
7.499999832361936569e-03,-4.788789729999999856e-01,4.570190052000000058e+00,-4.091311078999999573e+00,-3.535718917999999888e+01,2.331472953999999831e+01,1.204245964000000058e+01
7.749999873340129852e-03,-8.528242089999999997e-01,4.718274467999999722e+00,-3.865450258000000083e+00,-3.618263626000000244e+01,2.123687371999999840e+01,1.494576254000000048e+01
8.000000379979610443e-03,-1.217115423999999946e+00,4.834204367999999974e+00,-3.617088943999999806e+00,-3.688301468000000227e+01,1.911970974999999839e+01,1.776330493000000033e+01
8.249999955296516418e-03,-1.612052440999999892e+00,4.927286109999999830e+00,-3.315233668999999939e+00,-3.640812683000000050e+01,1.647319200000000095e+01,1.993493482999999955e+01
8.500000461935997009e-03,-1.977408660999999901e+00,4.980173501000000336e+00,-3.002764840000000213e+00,-3.614699173000000343e+01,1.405599869999999996e+01,2.209099302999999992e+01
8.750000037252902985e-03,-2.347863876999999988e+00,5.031791701000000394e+00,-2.683927823999999962e+00,-3.542444992000000070e+01,1.086941505999999968e+01,2.455503485999999924e+01
8.999999612569808960e-03,-2.686652177000000030e+00,5.032637858000000186e+00,-2.345985681000000156e+00,-3.478474425999999653e+01,8.110648467000000750e+00,2.667409579999999991e+01
9.250000119209289551e-03,-3.012427463999999944e+00,4.990328447999999639e+00,-1.977900983999999918e+00,-3.374751662999999979e+01,5.506231707000000419e+00,2.824128492999999906e+01
9.499999694526195526e-03,-3.342045890000000075e+00,4.941248556999999764e+00,-1.599202666999999911e+00,-3.208741378999999938e+01,2.252077906999999879e+00,2.983533587999999881e+01
9.750000201165676117e-03,-3.597977501999999994e+00,4.838435300999999633e+00,-1.240457799999999944e+00,-3.144807242999999985e+01,-1.860916890000000046e-01,3.163416412000000122e+01
9.999999776482582092e-03,-3.827231600999999817e+00,4.715312954999999917e+00,-8.880813539999999895e-01,-3.081349944999999835e+01,-2.766134828999999851e+00,3.357963428000000050e+01
1.025000028312206268e-02,-4.069729885000000102e+00,4.568074324000000352e+00,-4.983444389999999724e-01,-2.906586456000000140e+01,-5.694388951999999726e+00,3.476025350999999830e+01
1.049999985843896866e-02,-4.269855893999999985e+00,4.396718863000000255e+00,-1.268629689999999921e-01,-2.762231255000000019e+01,-8.538464700000000462e+00,3.616077725000000243e+01
1.075000036507844925e-02,-4.463265404999999575e+00,4.202939029000000382e+00,2.603263760000000260e-01,-2.552999877999999967e+01,-1.156662299000000083e+01,3.709662176999999872e+01
1.099999994039535522e-02,-4.598254138999999796e+00,3.960502684999999801e+00,6.377514539999999954e-01,-2.392355728000000070e+01,-1.386896257000000077e+01,3.779251984999999792e+01
1.125000044703483582e-02,-4.745630288000000085e+00,3.696065314000000157e+00,1.049564973999999928e+00,-2.112132453999999981e+01,-1.642922506000000027e+01,3.755054959999999653e+01
1.150000002235174179e-02,-4.821748562999999876e+00,3.412165122999999856e+00,1.409583440000000021e+00,-1.931354332000000085e+01,-1.863943495999999911e+01,3.795297828000000351e+01
1.174999959766864777e-02,-4.915754242000000218e+00,3.111764072000000159e+00,1.803990170999999920e+00,-1.617341994999999955e+01,-2.117110252000000159e+01,3.734452247000000114e+01
1.200000010430812836e-02,-4.969921932000000098e+00,2.791054177999999997e+00,2.178867754000000101e+00,-1.316792869999999915e+01,-2.348097982999999900e+01,3.664890852999999993e+01
1.224999967962503433e-02,-4.982084316999999984e+00,2.463151831999999875e+00,2.518932485000000110e+00,-1.044962214999999972e+01,-2.575191700999999966e+01,3.620153916999999666e+01
1.250000018626451492e-02,-4.962105493000000145e+00,2.098862732000000175e+00,2.863242759999999887e+00,-7.547164916999999917e+00,-2.745414843000000005e+01,3.500131334999999666e+01
1.274999976158142090e-02,-4.915850833000000364e+00,1.721034546000000054e+00,3.194816287000000088e+00,-4.479861258999999762e+00,-2.900281524000000033e+01,3.348267649999999662e+01
1.300000026822090149e-02,-4.816528206000000090e+00,1.342782896999999975e+00,3.473745309999999975e+00,-2.058618068999999995e+00,-3.039306811999999880e+01,3.245168618999999666e+01
1.324999984353780746e-02,-4.691294446999999757e+00,9.687626729999999631e-01,3.722531774000000127e+00,3.761172589999999816e-01,-3.186017329999999959e+01,3.148405603999999869e+01
1.350000035017728806e-02,-4.589849547000000030e+00,5.905111339999999931e-01,3.999338412999999814e+00,4.179900646000000108e+00,-3.355620621999999997e+01,2.937630558000000036e+01
1.374999992549419403e-02,-4.415402592999999598e+00,2.063364410000000093e-01,4.209066153000000199e+00,6.810305118999999685e+00,-3.467614111000000321e+01,2.786583600000000160e+01
1.400000043213367462e-02,-4.203195173000000118e+00,-1.850310970000000055e-01,4.388226268999999569e+00,9.162735938999999163e+00,-3.539524717999999837e+01,2.623251124000000090e+01
1.425000000745058060e-02,-3.980340557999999973e+00,-5.666672999999999849e-01,4.547007857999999736e+00,1.179238986999999916e+01,-3.617313931999999710e+01,2.438074944999999971e+01
1.449999958276748657e-02,-3.752826054999999883e+00,-9.512651899999999827e-01,4.704091243999999783e+00,1.492129517000000050e+01,-3.675660042999999888e+01,2.183530525999999838e+01
1.475000008940696716e-02,-3.476958009000000072e+00,-1.348979221000000006e+00,4.825937230000000078e+00,1.744099235999999919e+01,-3.656912771999999734e+01,1.912813536000000170e+01
1.499999966472387314e-02,-3.186185296000000111e+00,-1.733577080000000104e+00,4.919762375000000354e+00,1.998802756999999986e+01,-3.629041741999999715e+01,1.630238985000000085e+01
1.525000017136335373e-02,-2.877511146999999880e+00,-2.097443258999999838e+00,4.974954406000000162e+00,2.238384818999999837e+01,-3.598798159999999768e+01,1.360413340999999932e+01
1.549999974668025970e-02,-2.539099098999999971e+00,-2.455809079999999867e+00,4.994908180000000364e+00,2.438096236999999888e+01,-3.523422345000000178e+01,1.085326107999999934e+01
1.575000025331974030e-02,-2.180271344999999972e+00,-2.803173621000000004e+00,4.983444966000000420e+00,2.612915993000000014e+01,-3.414716174000000137e+01,8.018001811999999617e+00
1.600000075995922089e-02,-1.801831329999999953e+00,-3.126422355999999958e+00,4.928253684999999606e+00,2.749790572999999938e+01,-3.293027382999999730e+01,5.432368096000000257e+00
1.624999940395355225e-02,-1.468306757999999990e+00,-3.424284616000000003e+00,4.892591374000000215e+00,3.012108230999999847e+01,-3.203864835000000255e+01,1.917566040000000083e+00
1.649999991059303284e-02,-1.083765263000000090e+00,-3.701415203999999903e+00,4.785180466999999993e+00,3.146761702999999954e+01,-3.063370945000000134e+01,-8.339075839999999795e-01
1.675000041723251343e-02,-7.110412430000000450e-01,-3.958237120999999803e+00,4.669278364000000181e+00,3.312350464000000017e+01,-2.912926610999999966e+01,-3.994238532999999869e+00
1.700000092387199402e-02,-2.975258680000000266e-01,-4.204903883000000064e+00,4.502429751000000202e+00,3.372449875000000219e+01,-2.690599538000000024e+01,-6.818503368000000009e+00
1.724999956786632538e-02,1.038083999999999951e-01,-4.413492791000000359e+00,4.309684390000000143e+00,3.438811110999999698e+01,-2.484585253999999921e+01,-9.542258573999999882e+00
1.750000007450580597e-02,4.781145889999999787e-01,-4.580193899000000179e+00,4.102079309999999701e+00,3.542281341999999711e+01,-2.310528190000000137e+01,-1.231753151999999929e+01
1.775000058114528656e-02,8.737570949999999836e-01,-4.715162467999999940e+00,3.841405372000000096e+00,3.557889174999999682e+01,-2.111432592999999969e+01,-1.446456582000000068e+01
1.799999922513961792e-02,1.243547168000000092e+00,-4.837015702000000417e+00,3.593468533999999881e+00,3.616996384000000120e+01,-1.884751100000000079e+01,-1.732245282999999958e+01
1.824999973177909851e-02,1.617255008000000105e+00,-4.930520539999999841e+00,3.313265530999999875e+00,3.624822617000000236e+01,-1.635153898000000083e+01,-1.989668718000000069e+01
1.850000023841857910e-02,1.984687789000000091e+00,-4.996947390999999961e+00,3.012259601999999870e+00,3.603053665000000194e+01,-1.366428593999999919e+01,-2.236625070999999920e+01
1.875000074505805969e-02,2.335696555999999813e+00,-5.024449166000000133e+00,2.688752609999999876e+00,3.564031600999999938e+01,-1.107636929999999964e+01,-2.456394670999999974e+01
1.899999938905239105e-02,2.693539917999999922e+00,-5.039680705000000316e+00,2.346140788000000033e+00,3.460926436999999822e+01,-7.910104603999999817e+00,-2.669915977000000140e+01
1.924999989569187164e-02,3.009530911000000142e+00,-5.002870324999999951e+00,1.993339414999999892e+00,3.386859130999999934e+01,-5.274474238999999898e+00,-2.859411706999999936e+01
1.950000040233135223e-02,3.294239256000000005e+00,-4.927135813999999669e+00,1.632896557000000026e+00,3.319707869999999872e+01,-2.856161628999999813e+00,-3.034091708000000054e+01
1.975000090897083282e-02,3.582375913999999995e+00,-4.842093170000000057e+00,1.259717256000000063e+00,3.185738944999999944e+01,1.494538830000000096e-01,-3.200684333000000237e+01
1.999999955296516418e-02,3.811663251999999780e+00,-4.709239374000000034e+00,8.975761220000000318e-01,3.115598297000000017e+01,2.544626765999999929e+00,-3.370060973999999732e+01
2.025000005960464478e-02,4.066412425000000219e+00,-4.579770641999999725e+00,5.133582159999999783e-01,2.922224235999999919e+01,5.897011462000000037e+00,-3.511925381999999729e+01
2.050000056624412537e-02,4.269941868000000085e+00,-4.406299693000000239e+00,1.363578249999999881e-01,2.767453957000000031e+01,8.729085490999999308e+00,-3.640362506000000309e+01
2.074999921023845673e-02,4.441722948999999865e+00,-4.205750487000000426e+00,-2.359724619999999939e-01,2.610200118999999930e+01,1.147181080000000009e+01,-3.757381199000000294e+01
2.099999971687793732e-02,4.592429949999999650e+00,-3.960352287000000082e+00,-6.320776630000000118e-01,2.406656265000000161e+01,1.383442248999999968e+01,-3.790098514000000307e+01
2.125000022351741791e-02,4.719419056999999640e+00,-3.698453502000000004e+00,-1.020965555000000080e+00,2.182167244000000039e+01,1.629243552999999878e+01,-3.811410796999999917e+01
