# Time (seconds),f0
0.0078125,932.2086791992188
0.0234375,931.5486450195312
0.0390625,931.5438232421875
0.0546875,931.5599975585938
0.0703125,931.5407104492188
0.0859375,931.5592041015625
0.1015625,931.5559692382812
0.1171875,931.5575561523438
0.1328125,931.5527954101562
0.1484375,931.5587158203125
0.1640625,931.558349609375
0.1796875,931.559326171875
0.1953125,931.559326171875
0.2109375,931.575439453125
0.2265625,931.5584716796875
0.2421875,931.55859375
0.2578125,931.5781860351562
0.2734375,931.5744018554688
0.2890625,931.54248046875
0.3046875,931.5491943359375
0.3203125,931.5590209960938
0.3359375,931.5425415039062
0.3515625,931.5707397460938
0.3671875,931.5565185546875
0.3828125,931.5543823242188
0.3984375,931.5545043945312
0.4140625,931.55859375
0.4296875,931.5791015625
0.4453125,931.5709838867188
0.4609375,931.5433349609375
0.4765625,931.5464477539062
0.4921875,931.5419921875
0.5078125,931.5498046875
0.5234375,931.5590209960938
0.5390625,931.55859375
0.5546875,931.5557861328125
0.5703125,931.5416259765625
0.5859375,931.5678100585938
0.6015625,931.5463256835938
0.6171875,931.5594482421875
0.6328125,931.5765991210938
0.6484375,931.54248046875
0.6640625,931.5659790039062
0.6796875,931.5588989257812
0.6953125,931.5590209960938
0.7109375,931.5572509765625
0.7265625,931.5584716796875
0.7421875,931.5648803710938
0.7578125,931.54248046875
0.7734375,931.5625
0.7890625,931.5438232421875
0.8046875,931.5569458007812
0.8203125,931.5430908203125
0.8359375,931.5608520507812
0.8515625,931.5645141601562
0.8671875,931.5532836914062
0.8828125,931.5575561523438
0.8984375,931.576904296875
0.9140625,931.5607299804688
0.9296875,931.5472412109375
0.9453125,931.5775756835938
0.9609375,931.56005859375
0.9765625,931.5602416992188
0.9921875,931.5751953125
1.0078125,931.5502319335938
1.0234375,931.5499267578125
1.0390625,931.5670776367188
1.0546875,931.5493774414062
1.0703125,931.5435180664062
1.0859375,931.5559692382812
1.1015625,931.5571899414062
1.1171875,931.5792236328125
1.1328125,931.5607299804688
1.1484375,931.5687866210938
1.1640625,931.5596923828125
1.1796875,931.5575561523438
1.1953125,931.5526123046875
1.2109375,931.5606079101562
1.2265625,931.5606079101562
1.2421875,931.576171875
1.2578125,931.5575561523438
1.2734375,931.5433959960938
1.2890625,931.5569458007812
1.3046875,931.5609130859375
1.3203125,931.5574951171875
1.3359375,931.5784912109375
1.3515625,931.546875
1.3671875,931.5469360351562
1.3828125,931.539794921875
1.3984375,931.567138671875
1.4140625,931.560546875
1.4296875,931.5592041015625
1.4453125,931.565185546875
1.4609375,931.5567626953125
1.4765625,931.5645751953125
1.4921875,931.564208984375
1.5078125,931.560302734375
1.5234375,931.5478515625
1.5390625,931.5653686523438
1.5546875,931.5609741210938
1.5703125,931.5616455078125
1.5859375,931.5455932617188
1.6015625,931.5822143554688
1.6171875,931.5453491210938
1.6328125,931.5601196289062
1.6484375,931.5580444335938
1.6640625,931.581787109375
1.6796875,931.560302734375
1.6953125,931.5452880859375
1.7109375,931.56201171875
1.7265625,931.5587158203125
1.7421875,931.5625
1.7578125,931.5744018554688
1.7734375,931.56005859375
1.7890625,931.559326171875
1.8046875,931.5453491210938
1.8203125,931.5491333007812
1.8359375,931.559326171875
1.8515625,931.5618286132812
1.8671875,931.5590209960938
1.8828125,931.5706176757812
1.8984375,931.5615234375
1.9140625,931.546142578125
1.9296875,931.562255859375
1.9453125,931.5612182617188
1.9609375,931.56201171875
1.9765625,931.578857421875
1.9921875,931.5451049804688
2.0078125,931.5620727539062
2.0234375,931.5610961914062
2.0390625,931.5611572265625
2.0546875,931.543701171875
2.0703125,931.5547485351562
2.0859375,931.5453491210938
2.1015625,931.5612182617188
2.1171875,931.5664672851562
2.1328125,931.5612182617188
2.1484375,931.551513671875
2.1640625,931.5592041015625
2.1796875,931.57421875
2.1953125,931.566162109375
2.2109375,931.5551147460938
2.2265625,931.5435791015625
2.2421875,931.5597534179688
2.2578125,931.5590209960938
2.2734375,931.5732421875
2.2890625,931.55859375
2.3046875,931.5701293945312
2.3203125,931.5466918945312
2.3359375,931.5776977539062
