# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.10111607611179352,-0.012028396129608154
0.0390625,0.18519652978282508,-0.014122093562036753
0.0546875,0.2517107575897476,-0.012921714962430997
0.0703125,0.30892260758650436,0.002863840580488386
0.0859375,0.3524763317743822,0.001380497377864387
0.1015625,0.38792694626958063,-0.007751884571099765
0.1171875,0.4158272225914478,0.006176532099129162
0.1328125,0.43836863171178103,0.005386438533232507
0.1484375,0.4547716833560371,0.0002423185987083798
0.1640625,0.4670096940537407,0.0049866837434748845
0.1796875,0.4755590312375242,0.01077646348931438
0.1953125,0.4811803547621357,-0.010450150784617307
0.2109375,0.48189373765868165,0.0020232370625450358
0.2265625,0.4836127083755211,0.002741700141982051
0.2421875,0.4835401923350592,0.01694391580630672
0.2578125,0.47900305074745925,0.01024853363249889
0.2734375,0.4743675356961813,0.005422208704676024
0.2890625,0.47397535630618387,0.0057507674036063605
0.3046875,0.4711759072151129,0.007522589106018884
0.3203125,0.46591666372554463,0.006373769134976115
0.3359375,0.46266861110998914,0.014703731467939463
0.3515625,0.45424971928886226,0.006209101161514852
0.3671875,0.4480774197723428,-0.010250711915183786
0.3828125,0.4419311014032831,-0.00835387865559234
0.3984375,0.43547906583634377,0.0022939522826934677
0.4140625,0.42818602838561576,-0.004657896755526636
0.4296875,0.4177042327068077,0.005597709409615348
0.4453125,0.40900183377767135,0.00737072687760687
0.4609375,0.4047901880828611,0.014602850734554806
0.4765625,0.39959382178018926,-0.0004615690625975333
0.4921875,0.3947581425641468,0.005385914738059938
0.5078125,0.3883561602507642,0.007160586851922446
0.5234375,0.3804628978692735,0.0020026063836589003
0.5390625,0.3728374074202374,-0.0020325974084318688
0.5546875,0.36582137661114206,-0.0038334673139317488
0.5703125,0.36107013404342814,0.004576239053784903
0.5859375,0.35202631724877465,0.012935384170280173
0.6015625,0.34676170375712523,0.011002437328921033
0.6171875,0.33933785863234855,0.0007199738102077191
0.6328125,0.32953326904450775,0.005089687569196144
0.6484375,0.3256434830738727,-0.0029740528945989553
0.6640625,0.31783185853519036,0.0050731591733015335
0.6796875,0.3114842416021918,0.006850274690014757
0.6953125,0.30526376989355103,0.012633064921473647
0.7109375,0.29945732989050977,0.0008617530968297871
0.7265625,0.29355295250159835,0.009605697759525356
0.7421875,0.2867907824464395,0.004799534566730657
0.7578125,0.2837530482443422,0.004762038202928309
0.7734375,0.2773071177496516,0.018206630567279447
0.7890625,0.2739895618595537,0.009313714157210384
0.8046875,0.26839854301816674,0.010331000509008703
0.8203125,0.26507672932491755,0.02483727467877017
0.8359375,0.25879875155750265,0.005680909804722134
0.8515625,0.2522543458709395,0.026794090429568485
0.8671875,0.24779102095598085,0.02767481134173977
0.8828125,0.24268791219754207,0.003023320124592388
0.8984375,0.23476153435970468,0.02305964363527835
0.9140625,0.22996571723614967,0.015218862804264432
0.9296875,0.22736293527623544,0.014736615524055807
0.9453125,0.21986868601992043,0.003327359204652325
0.9609375,0.21568151602398558,0.017517429617667446
0.9765625,0.21153133458766224,0.015548685546253438
0.9921875,0.205161602211372,0.013239542163233864
1.0078125,0.20309035271892914,0.009858389219237651
1.0234375,0.20080383892221512,0.018176267537562296
1.0390625,0.1956719843078483,0.016936645913887105
1.0546875,0.19354104763644797,0.005495062277290685
1.0703125,0.19208519212032807,0.010554170486734904
1.0859375,0.1883871106580618,0.009025886161492025
1.1015625,0.1845658755191309,0.02462483649085634
1.1171875,0.17746590724041594,0.021889005553916263
1.1328125,0.17388392493883253,0.01660081973476757
1.1484375,0.16915574181314,0.009908117999017918
1.1640625,0.1661212543198418,0.018952307640352828
1.1796875,0.1634312172273284,0.024640550739384537
1.1953125,0.16146446515234597,0.01933843826336279
1.2109375,0.15811976601854605,0.018460656885329385
1.2265625,0.15487025183638592,0.016855463555323524
1.2421875,0.14932502603227252,0.018184749694386326
1.2578125,0.1471338164385632,0.016225931764644486
1.2734375,0.14704138763805516,0.011723828118348933
1.2890625,0.14444038305372234,0.02182874268825863
1.3046875,0.1412400704907854,0.02349009478853148
1.3203125,0.1386851426074799,0.015282601143333352
1.3359375,0.13293172799729738,0.01334645624914721
1.3515625,0.13260997027190818,0.013597967184363569
1.3671875,0.13192974560358348,0.015323622218264887
1.3828125,0.13205840416690023,0.02795900237839355
1.3984375,0.12757281490047015,0.016075526457255407
1.4140625,0.12448254954977277,0.027614982621866346
1.4296875,0.12175188410102067,0.02667254074103198
1.4453125,0.11820498093744176,0.008228537679977777
1.4609375,0.1162003656356868,0.032228614278453804
1.4765625,0.11299052987629295,0.029062459123110784
1.4921875,0.11004641055721014,0.013521723720874235
1.5078125,0.10787342311344421,0.02253768206750628
1.5234375,0.10765406877004637,0.008493751354334833
1.5390625,0.10446048187327377,0.026299667843844077
1.5546875,0.10217296799051459,0.026465121393250968
1.5703125,0.09986591280068233,0.010573757987588195
1.5859375,0.100111763387353,0.02580483544364931
1.6015625,0.09439934428151531,0.02632993499584657
1.6171875,0.0950332335946679,0.010083847609250185
1.6328125,0.093004797282489,0.012919436656098071
1.6484375,0.09136081990181928,0.021213400541322258
1.6640625,0.08608465860887565,0.011555154331952977
1.6796875,0.08474850493181166,0.025332734760757702
1.6953125,0.08568473023651982,0.028412541791283275
1.7109375,0.08363572162502253,0.02526862991235923
1.7265625,0.08219032711066691,0.03346611572527003
1.7421875,0.0801640402076505,0.030275153010100198
1.7578125,0.07641976823985862,0.03222629765440033
1.7734375,0.07528639032547016,0.024321472128749022
1.7890625,0.07423123011662579,0.02413146062774274
1.8046875,0.07527305106905312,0.031595991166813775
1.8203125,0.07532547401949942,0.02369608991059735
1.8359375,0.07357743694211144,0.018779845529124373
1.8515625,0.0715234272788063,0.020820797263120028
1.8671875,0.07003605550148163,0.03341323074321245
1.8828125,0.06681527267308589,0.02148714366297355
1.8984375,0.06534013131544009,0.031167571995409205
1.9140625,0.06627670873877356,0.027994566653129382
1.9296875,0.06438072479232569,0.017208432419632658
1.9453125,0.06277471694731204,0.02509796882101689
1.9609375,0.061132984566508994,0.011412525361906845
1.9765625,0.05700753261573125,0.019703122411842244
1.9921875,0.05859150939539956,0.025756419474909364
2.0078125,0.05712364650927075,0.015343550890907665
2.0234375,0.05588460695793304,0.009024021482549216
2.0390625,0.05467968931459243,0.004578182760333505
2.0546875,0.05619026420849903,0.01220304307263298
2.0703125,0.05557600255478995,0.02121416403205778
2.0859375,0.05633821121658702,0.01594638999207376
2.1015625,0.05436570893829306,0.007071131711496648
2.1171875,0.05176386383605372,0.01576656560376577
2.1328125,0.05025760450503328,0.009807081307513954
2.1484375,0.05034487265138502,0.026134198168788814
2.1640625,0.049085266346919634,0.024113275172840787
2.1796875,0.045593217107025005,0.009708824803755789
2.1953125,0.04379947148421394,0.015469282612446733
2.2109375,0.04387432988815724,0.0018514934744526812
2.2265625,0.045569604673699395,-0.0003506405955064906
2.2421875,0.04435511126730353,-0.007281828751866115
2.2578125,0.04332724137672229,0.01393262326795508
2.2734375,0.04016602915775399,0.01235523541070016
2.2890625,0.039672389402578,0.013727249372028183
2.3046875,0.03737570480264922,0.009608016596478919
2.3203125,0.038952247569513786,-0.0024954421627896295
2.3359375,0.03538755892524039,0.008462399865063475
2.3515625,0.033929534729866616,0.01130308668252411
2.3671875,0.030815167211410997,-0.009935211624995333
2.3828125,0.031258411775797,0.017492058075657013
2.3984375,0.03361485856806323,0.0009440968980651832
2.4140625,0.033666401194655804,-0.009259785836036372
2.4296875,0.033755906845046396,0.010857359860196425
2.4453125,0.035466126406196806,0.01113588665083931
2.4609375,0.033799254372261896,-0.00025280876412736575
2.4765625,0.0354402130285135,0.004858774477710881
2.4921875,0.035053241018776625,0.0018988764059244545
2.5078125,0.03290564841420711,0.009908018713668199
2.5234375,0.03174857517601665,0.005455273763082857
2.5390625,0.03168562438516448,-5.273386122617296e-05
2.5546875,0.03318253444292737,0.009788404974482745
2.5703125,0.03316015957534003,0.012626302166911074
2.5859375,0.031974498165221764,0.01690299773561499
2.6015625,0.03242018504361667,0.007664485832378887
2.6171875,0.031240625910228616,0.009421356609566445
2.6328125,0.03014142116683535,-0.011067971062770354
2.6484375,0.03148706732396849,-0.010254802709740218
2.6640625,0.03146628666995044,0.003678028428677038
2.6796875,0.032175910082704415,-0.013481140681511405
2.6953125,0.03088817657543446,0.0037546152431531254
2.7109375,0.027783709829753558,-0.0064787944554005605
2.7265625,0.02566366417803597,0.0019515785306101208
2.7421875,0.02704805830280042,-0.013740703031549728
2.7578125,0.02583861629841353,0.0020436810657731286
2.7734375,0.024525465431916155,-0.00197670404249628
2.7890625,0.023411041060285926,-0.015087276705312291
2.8046875,0.02299739549322468,-0.009496449268132423
2.8203125,0.02454861674988111,0.005520506977678252
2.8359375,0.025626073212553873,-0.001812329643758659
2.8515625,0.025420014425693027,-0.007263559116452711
2.8671875,0.023862905329946067,0.005548283397853737
2.8828125,0.022324271995491838,0.0055049374338072
2.8984375,0.023676215595043428,0.010208188368924453
2.9140625,0.02465693123672015,-0.007372917320237704
2.9296875,0.022110983375257007,-0.007315316403673222
2.9453125,0.019329216054653712,-0.0014369970715701896
2.9609375,0.01872540566318804,0.013532134283725128
2.9765625,0.015880201731727536,0.005773356909408278
2.9921875,0.01713484981031857,0.018483348517262854
3.0078125,0.01858801568408233,-0.0002524566042101384
3.0234375,0.017508036913838988,0.00011286562756041008
3.0390625,0.01577008288984856,0.004123972504675777
3.0546875,0.017554734133309484,0.004091753969483136
3.0703125,0.016471622398755572,0.013900513994013153
3.0859375,0.017890999699974763,0.015608665801188693
3.1015625,0.01601845651490799,0.0009148775681513399
3.1171875,0.0175902845755536,-0.0038385281716681874
3.1328125,0.016415156314957217,0.0009377185884904549
3.1484375,0.014841234040251254,0.010400199810000288
3.1640625,0.014204519086203033,0.01287753723061158
3.1796875,0.015728942048146212,0.007311543172964008
3.1953125,0.013415533710887745,-0.008430182902854355
3.2109375,0.012702062895810218,0.0033007241161318035
3.2265625,0.011156719004994115,0.006923575934257187
3.2421875,0.010620343703192358,0.00431089651564065
3.2578125,0.012696886189241944,0.008652556190996918
3.2734375,0.01096307601761355,0.015147965927328144
3.2890625,0.010233977156853034,0.009208454020821932
3.3046875,0.010067107484802442,0.014230981567381562
3.3203125,0.009814184444710586,-0.009217860196114813
3.3359375,0.009098123747737536,0.010914097535824396
3.3515625,0.008636940718129416,-0.0004804349415650222
3.3671875,0.008762037030709928,0.004640496419671791
3.3828125,0.008389962930625942,-0.001602985165513715
3.3984375,0.008794447430392762,-0.0015904618439073204
3.4140625,0.007521996112539238,0.004629191346156247
3.4296875,0.008837071671467514,0.00787074480961003
3.4453125,0.008747917420549738,0.00015619704055502837
3.4609375,0.008759671956583165,-0.010056669805678098
3.4765625,0.008901621877269759,0.010800971165553008
3.4921875,0.008582280322949878,0.004153580746748986
3.5078125,0.010669569885806056,0.011781758262277009
3.5234375,0.011213653165329447,-0.010557899200495768
3.5390625,0.013911052653012507,0.0033848696691425317
3.5546875,0.013789251171920638,0.001897455926760827
3.5703125,0.013627705986517656,0.002609331881433974
3.5859375,0.015285471782075795,0.011710543289314757
3.6015625,0.014702747331241293,-0.008796668653955564
3.6171875,0.015138906655727554,0.004398070983050673
3.6328125,0.01590235110007822,0.010926718885068354
3.6484375,0.01537268908977187,-0.011406258582569606
