Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
0.00000,1.05394,0.99921,0.00002,0.00000,0.00077
0.10000,1.05394,0.99902,0.00001,0.00000,0.00098
0.20000,1.05394,0.99899,0.00001,0.00000,0.00101
0.30000,1.05394,0.99837,0.00000,0.00000,0.00162
0.40000,1.05394,0.99832,0.00001,0.00000,0.00166
0.50000,1.05394,0.99910,0.00000,0.00000,0.00090
0.60000,1.05394,0.99909,0.00000,0.00000,0.00091
0.70000,1.05394,0.99937,0.00000,0.00001,0.00062
0.80000,1.05394,0.99892,0.00000,0.00001,0.00108
0.90000,1.05394,0.99907,0.00000,0.00001,0.00091
1.00000,1.05394,0.99921,0.00000,0.00001,0.00077
1.10000,1.05394,0.99920,0.00000,0.00002,0.00078
1.20000,1.05394,0.99895,0.00000,0.00002,0.00103
1.30000,1.05394,0.99874,0.00000,0.00003,0.00122
1.40000,1.05394,0.99902,0.00000,0.00003,0.00095
1.50000,1.05394,0.99622,0.00002,0.00005,0.00372
1.60000,1.05394,0.99542,0.00004,0.00004,0.00450
1.70000,1.05394,0.99657,0.00003,0.00007,0.00333
1.80000,1.05394,0.99600,0.00012,0.00006,0.00382
1.90000,1.05394,0.99632,0.00010,0.00008,0.00350
2.00000,1.05394,0.99840,0.00003,0.00006,0.00150
2.10000,1.05394,0.99862,0.00003,0.00010,0.00125
2.20000,1.05394,0.99932,0.00001,0.00006,0.00061
2.30000,1.05394,0.99939,0.00001,0.00007,0.00053
2.40000,1.05394,0.99965,0.00001,0.00006,0.00027
2.50000,1.05394,0.99962,0.00001,0.00008,0.00029
2.60000,1.05394,0.99956,0.00001,0.00005,0.00038
2.70000,1.05394,0.99944,0.00001,0.00007,0.00048
2.80000,1.05394,0.99945,0.00001,0.00007,0.00048
2.90000,1.05394,0.99925,0.00003,0.00007,0.00065
3.00000,1.05394,0.99850,0.00004,0.00006,0.00140
3.10000,1.05394,0.99775,0.00008,0.00012,0.00205
3.20000,1.05394,0.99772,0.00006,0.00006,0.00216
3.30000,1.05394,0.99529,0.00015,0.00010,0.00446
3.40000,1.05394,0.99393,0.00010,0.00013,0.00585
3.50000,1.05394,0.99358,0.00015,0.00012,0.00616
3.60000,1.05394,0.99409,0.00011,0.00010,0.00569
3.70000,1.05394,0.99283,0.00016,0.00012,0.00690
3.80000,1.05394,0.99330,0.00011,0.00014,0.00645
3.90000,1.05394,0.99087,0.00018,0.00011,0.00884
4.00000,1.05394,0.98987,0.00024,0.00011,0.00978
4.10000,1.05394,0.99041,0.00025,0.00011,0.00923
4.20000,1.05394,0.99032,0.00024,0.00011,0.00933
4.30000,1.05394,0.98997,0.00022,0.00010,0.00970
4.40000,1.05394,0.99003,0.00023,0.00011,0.00964
4.50000,1.05394,0.99011,0.00024,0.00011,0.00955
4.60000,1.05394,0.99069,0.00024,0.00010,0.00897
4.70000,1.05394,0.99054,0.00023,0.00010,0.00913
4.80000,1.05394,0.99030,0.00023,0.00010,0.00936
4.90000,1.05394,0.99019,0.00024,0.00010,0.00947
5.00000,1.05394,0.99057,0.00023,0.00010,0.00910
5.10000,1.05394,0.99057,0.00025,0.00010,0.00908
5.20000,1.05394,0.99066,0.00025,0.00010,0.00899
5.30000,1.05394,0.99047,0.00026,0.00010,0.00916
