# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.7439818609328497,0.32575225830078125,0.0
0.0234375,0.7444537934802834,0.3257220458984375,0.0
0.0390625,0.7443121047247023,0.325379638671875,0.0
0.0546875,0.7443320864722842,0.325379638671875,0.0
0.0703125,0.7443938482375372,0.3257220458984375,0.0
0.0859375,0.7444098336356026,0.325379638671875,0.0
0.1015625,0.7444083804175967,0.3257220458984375,0.0
0.1171875,0.7443266369047619,0.3257220458984375,0.0
0.1328125,0.7443920317150298,0.32508148193359376,-0.1341552734375
0.1484375,0.7443193708147321,0.3257220458984375,0.0
0.1640625,0.7443807692754836,0.32616912841796875,0.15789794921875
0.1796875,0.7443335396902901,0.32575225830078125,0.07452392578125
0.1953125,0.7444000244140618,0.3256924438476563,-0.00592041015625
0.2109375,0.7443916684105283,0.3260052490234375,0.1251220703125
0.2265625,0.7443851289295015,0.3260650634765625,0.068603515625
0.2421875,0.7443720499674479,0.326094970703125,0.0745849609375
0.2578125,0.7444770449683786,0.32593109130859377,0.169921875
0.2734375,0.7443335396902901,0.32651214599609374,0.15802001953125
0.2890625,0.7444261823381689,0.326094970703125,-0.01483154296875
0.3046875,0.7444701421828497,0.3261993408203124,0.08941650390622158
0.3203125,0.7444719587053571,0.3260205078125,0.06561279296875
0.3359375,0.7444254557291666,0.3255880737304688,-0.08343505859375
0.3515625,0.7443673270089286,0.325379638671875,-0.1370849609375
0.3671875,0.7443607875279025,0.32630340576171873,0.04168701171875
0.3828125,0.7444014776320691,0.32575225830078125,-0.0357666015625
0.3984375,0.7443193708147321,0.32593109130859377,-0.1162109375
0.4140625,0.7444131033761168,0.3262738037109376,0.03576660156252842
0.4296875,0.7443571544828869,0.3257220458984375,-0.09545898437497158
0.4453125,0.7444134666806176,0.32575225830078125,-0.05364990234375
0.4609375,0.7443702334449405,0.32593109130859377,0.068603515625
0.4765625,0.7443804059709821,0.32575225830078125,0.07452392578125
0.4921875,0.7443738664899546,0.3262738037109376,-0.005920410156221578
0.5078125,0.7444617861793155,0.32593109130859377,0.0357666015625
0.5234375,0.7444385346912202,0.326094970703125,0.03277587890625
0.5390625,0.7444018409365699,0.3260205078125,-0.05065917968752842
0.5546875,0.7443309965587798,0.3260650634765625,0.068603515625
0.5703125,0.7444047473725819,0.32527496337890627,-0.095458984375
0.5859375,0.7444065638950893,0.32645263671875,0.10430908203125
0.6015625,0.7443491617838548,0.3264373779296875,0.13702392578125
0.6171875,0.7443633306594122,0.3264373779296875,0.03271484374997158
0.6328125,0.7444468906947544,0.3265716552734375,0.12811279296875
0.6484375,0.7444781348818824,0.32593109130859377,-0.03277587890625
0.6640625,0.7444236392066592,0.326094970703125,0.014892578125
0.6796875,0.7443869454520096,0.32676544189453127,0.14007568359375
0.6953125,0.7444014776320691,0.3264373779296875,0.23248291015625
0.7109375,0.7443375360398072,0.32634796142578126,-0.02093505859375
0.7265625,0.7443288167317715,0.32640777587890624,-0.00592041015625
0.7421875,0.7443666003999263,0.32628875732421875,-0.02972412109375
0.7578125,0.7444229125976562,0.3264373779296875,-0.02685546875
0.7734375,0.7444468906947544,0.326973876953125,0.20855712890625
0.7890625,0.7444196428571429,0.326094970703125,0.0
0.8046875,0.7444734119233631,0.3265716552734375,-0.03875732421875
0.8203125,0.7444091070265997,0.3261993408203124,-0.04760742187502842
0.8359375,0.7444069271995908,0.3263333129882813,-0.0029296875
0.8515625,0.7443796793619785,0.3269442749023439,0.10729980468752842
0.8671875,0.7444261823381689,0.32664642333984373,0.071533203125
0.8828125,0.7443052019391742,0.3266162109375,0.0357666015625
0.8984375,0.7443807692754836,0.3269442749023439,-0.005920410156221578
0.9140625,0.7443571544828869,0.3264373779296875,0.0684814453125
0.9296875,0.7443487984793526,0.32703369140625,0.0924072265625
0.9453125,0.7444349016462046,0.32703369140625,0.16687011718752842
0.9609375,0.744369870140439,0.32651214599609374,0.0357666015625
0.9765625,0.7444221859886533,0.326258544921875,-0.13714599609377842
0.9921875,0.744375319707962,0.3262738037109376,-0.07452392578122158
1.0078125,0.7444185529436383,0.3268399047851561,0.04473876953122158
1.0234375,0.7444170997256324,0.32651214599609374,-0.08642578125002842
1.0390625,0.7444221859886533,0.3266162109375,0.0357666015625
1.0546875,0.7444240025111607,0.32676544189453127,-0.05364990234375
1.0703125,0.7444519769577753,0.3264373779296875,-0.1192626953125
1.0859375,0.7444214593796503,0.32688446044921876,0.074462890625
1.1015625,0.7443738664899546,0.3269442749023439,0.13714599609377842
1.1171875,0.7444472539992559,0.326541748046875,0.05358886718747158
1.1328125,0.7443106515066964,0.32715270996093765,0.06256103515630684
1.1484375,0.7443208240327381,0.326973876953125,0.09234619140625
1.1640625,0.7443182809012276,0.32658660888671875,-0.00592041015625
1.1796875,0.7443404424758191,0.32651214599609374,-0.0506591796875
1.1953125,0.7443502516973586,0.32634796142578126,-0.01788330078125
1.2109375,0.7443764096214658,0.32640777587890624,-0.0953369140625
1.2265625,0.744431631905692,0.3264373779296875,-0.10137939453127842
1.2421875,0.7443920317150298,0.3264373779296875,-0.0208740234375
1.2578125,0.7444214593796503,0.3265716552734375,-0.11621093750002842
1.2734375,0.7444131033761168,0.326258544921875,-0.14306640625
1.2890625,0.7443102882021949,0.326973876953125,0.07745361328125
1.3046875,0.7443320864722842,0.32679504394531234,0.05657958984372158
1.3203125,0.7443473452613467,0.326973876953125,0.12518310546875
1.3359375,0.7444338117327008,0.326973876953125,0.11322021484375
1.3515625,0.7443502516973586,0.3269442749023439,0.10137939453127842
1.3671875,0.7443607875279025,0.3266015625,0.0328369140625
1.3828125,0.7443985711960572,0.3267803955078125,0.041748046875
1.3984375,0.7444447108677456,0.3266015625,0.068603515625
1.4140625,0.7444098336356026,0.3261993408203124,-0.15490722656252842
1.4296875,0.744399661109561,0.326973876953125,0.03576660156252842
1.4453125,0.7444479806082596,0.32664642333984373,-0.06549072265625
1.4609375,0.7443814958844867,0.3269442749023439,-0.005920410156221578
1.4765625,0.7443785894484747,0.3267205810546875,-0.04473876953127842
1.4921875,0.7443353562127977,0.326676025390625,0.014892578125
1.5078125,0.7444432576497396,0.3264373779296875,-0.068603515625
1.5234375,0.7444214593796503,0.3269146728515625,0.0626220703125
1.5390625,0.7443854922340023,0.32679504394531234,0.119140625
1.5546875,0.7444091070265997,0.326378173828125,-0.119140625
1.5703125,0.7443404424758191,0.326973876953125,0.06549072265625
1.5859375,0.7443898518880215,0.32676544189453127,-0.03576660156252842
1.6015625,0.7443655104864211,0.32707824707031236,0.07153320312497158
1.6171875,0.7444065638950893,0.3265716552734375,-0.0208740234375
1.6328125,0.7443324497767857,0.3269442749023439,0.10137939453127842
1.6484375,0.7444334484282,0.32722747802734387,0.06256103515627842
1.6640625,0.7443731398809523,0.32703369140625,0.04772949218752842
1.6796875,0.7444054739815849,0.3268399047851561,0.09234619140622158
1.6953125,0.7443371727353051,0.3269442749023439,-0.005920410156221578
1.7109375,0.7443891252790179,0.32704864501953124,0.056640625
1.7265625,0.7443840390159977,0.3273468017578125,0.05371093750002842
1.7421875,0.7443564278738832,0.32730194091796877,0.14605712890625
1.7578125,0.7443807692754836,0.32730194091796877,0.07153320312497158
1.7734375,0.7443807692754836,0.32730194091796877,0.014892578124971578
1.7890625,0.7444178263346354,0.32719757080078127,0.03277587890625
1.8046875,0.7444883074079242,0.3274658203125,0.12518310546877842
1.8203125,0.7443586077008929,0.32719757080078127,0.05065917968747158
1.8359375,0.7444338117327008,0.3268994140625,-0.02984619140625
1.8515625,0.7443963913690477,0.32731689453125,-0.0059814453125
1.8671875,0.7443953014555431,0.32743591308593767,0.02679443359377842
1.8828125,0.7444992065429688,0.3274658203125,0.03277587890625
1.8984375,0.7443299066452753,0.32704864501953124,-0.0506591796875
1.9140625,0.7444203694661452,0.32773406982421877,0.1072998046875
1.9296875,0.7444970267159599,0.32719757080078127,-0.05364990234375
1.9453125,0.7444519769577753,0.32773406982421877,0.1072998046875
1.9609375,0.7444603329613095,0.32731689453125,0.08349609375
1.9765625,0.7444534301757812,0.32730194091796877,-0.00299072265625
1.9921875,0.7444610595703118,0.32749572753906236,0.011962890624943157
2.0078125,0.7443589710053944,0.327525634765625,0.011962890625
2.0234375,0.7444287254696801,0.32719757080078127,0.02978515625
2.0390625,0.7444047473725819,0.3278384399414064,0.02087402343752842
2.0546875,0.7443680536179309,0.32801727294921873,0.1639404296875
2.0703125,0.7444323585146949,0.32704864501953124,-0.1370849609375
2.0859375,0.7443480718703497,0.32792785644531236,0.12219238281247158
2.1015625,0.7444022042410714,0.32773406982421877,0.08642578125
2.1171875,0.7443339029947916,0.32758514404296873,0.01788330078127842
2.1328125,0.7443967546735492,0.3275997924804688,0.01483154296875
