# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.01214627176524985,-0.0007494091987609863
0.0390625,0.01851077002358259,-0.009236858692020178
0.0546875,0.024233717668393096,-0.00916469573348877
0.0703125,0.030483769405826436,-0.0005997922954463775
0.0859375,0.03597264485963715,-0.00908841067076338
0.1015625,0.04036624792905017,-0.0005241032097735854
0.1171875,0.04177390046286711,-0.0005200086534458137
0.1328125,0.04449401221908146,-0.01640493505755103
0.1484375,0.04473839977373152,-0.00038778253070503865
0.1640625,0.04638427452084577,0.01070498920400098
0.1796875,0.04638874236216061,0.0002810234909205178
0.1953125,0.04796200886137481,-0.0012048508228517107
0.2109375,0.04890209639295288,0.00656359670783857
0.2265625,0.049362257112199215,0.00799599742630619
0.2421875,0.04925567561893169,0.008675368105286907
0.2578125,0.05171947582961172,0.004542614622927488
0.2734375,0.04990643070020361,0.018920005390032912
0.2890625,0.050638621651035505,0.008424290073111962
0.3046875,0.05222121273806983,0.010947343448087565
0.3203125,0.053417829569602095,0.006425920453928313
0.3359375,0.05304787583767441,-0.004350674318754244
0.3515625,0.05108385817260894,-0.009486851168102106
0.3671875,0.04913488010253819,0.013501018843008694
0.3828125,0.04841985387927749,-0.000275498401673957
0.3984375,0.04556735993037641,0.0041625508030627145
0.4140625,0.045480938757562435,0.012630904917429575
0.4296875,0.043830674547888776,-0.0011539541419871568
0.4453125,0.043781023224261036,-0.00039552967649214565
0.4609375,0.04249363210964077,0.004043457272580042
0.4765625,0.04156074453690513,-0.00042402911083527783
0.4921875,0.04049385221834602,0.012516054532582643
0.5078125,0.041750482071425364,0.003917398814031969
0.5234375,0.042064211894731654,0.007951771304835376
0.5390625,0.04125098319413941,0.006042619359217127
0.5546875,0.03862899172722261,0.007100600718899841
0.5703125,0.03824015635339016,-0.01255305874029844
0.5859375,0.03784853701356763,0.016756831203014855
0.6015625,0.035931681688382726,0.01624742896491682
0.6171875,0.034600937687107064,0.01612049592612763
0.6328125,0.03554506882879323,0.019325262101752116
0.6484375,0.037021786900140734,0.0032852945198733607
0.6640625,0.036727878884136034,0.007324605325472078
0.6796875,0.03542825451561788,0.023898210226953154
0.6953125,0.034619014297780235,0.015573981331595377
0.7109375,0.032198220642230664,0.0132343611657042
0.7265625,0.029872896786529587,0.0146146465368453
0.7421875,0.028830509872959393,0.011548251555051792
0.7578125,0.02932951437849382,0.015144518514489391
0.7734375,0.03026995110539696,0.02833389258401553
0.7890625,0.030254284215571327,0.006311539175154479
0.8046875,0.031532865551533305,0.018086242078023673
0.8203125,0.03083933279291443,0.008709799650286953
0.8359375,0.030115376548835948,0.011964892100685631
0.8515625,0.028723278164794842,0.027026135733873247
0.8671875,0.02868084100625575,0.01942687911925134
0.8828125,0.025444497625801962,0.018525697427371313
0.8984375,0.024634415308612836,0.02651848954418412
0.9140625,0.023281298717141075,0.013737892843181498
0.9296875,0.02187579537321293,0.028421934993517084
0.9453125,0.022862367718550103,0.028199888626378566
0.9609375,0.02193502383620286,0.015042806080501236
0.9765625,0.022447388136850085,0.008634788762336143
0.9921875,0.02159653627418914,0.00894581896945823
1.0078125,0.021939451182617874,0.02291788999816191
1.0234375,0.022118778766911085,0.014608889644481593
1.0390625,0.022330536733816703,0.01707605604542195
1.0546875,0.022484322857945507,0.020644276612053147
1.0703125,0.023262915730984626,0.01234546907306111
1.0859375,0.02305058966109363,0.0233387622796144
1.1015625,0.021579681045301377,0.024640107017056323
1.1171875,0.022185782454699925,0.014463053320721286
1.1328125,0.019103706668432665,0.02950478006937729
1.1484375,0.01675750978372201,0.02483837710160941
1.1640625,0.014699977083537326,0.01503826391456542
1.1796875,0.013523359389520965,0.013073748745433988
1.1953125,0.01276117117813187,0.008899063124438555
1.2109375,0.0127649258083534,0.010313218011528846
1.2265625,0.014150349195816944,0.010966915614801565
1.2421875,0.014234083493638977,0.010881236586559595
1.2578125,0.015017304203794681,0.014126934475775954
1.2734375,0.015404349414069707,0.006249963376660617
1.2890625,0.013031344700331416,0.023944723031675608
1.3046875,0.01158948809671562,0.01932175800951441
1.3203125,0.010754034444474455,0.023606703648543004
1.3359375,0.012255483487194525,0.02342227627628901
1.3515625,0.011309577142432027,0.022505020123894326
1.3671875,0.010763706510701621,0.013828325611662251
1.3828125,0.01125172539007369,0.01815618869129665
1.3984375,0.012808622263799484,0.013578446593673021
1.4140625,0.013159862367757662,0.0034953819092820027
1.4296875,0.013148458831948675,0.02268020096999024
1.4453125,0.014342512771486,0.014380627351723518
1.4609375,0.013575410912186649,0.021656393629740478
1.4765625,0.012824577471995247,0.015938547067719355
1.4921875,0.011051590646903794,0.014708837845326173
1.5078125,0.012328216316462817,0.008674349358436473
1.5234375,0.012785679632997052,0.02044573238651992
1.5390625,0.01219940935917589,0.017318642466747747
1.5546875,0.012284956721431194,0.006843007587555405
1.5703125,0.010550996353919548,0.0215657764491759
1.5859375,0.010356008090889376,0.01622712732820375
1.6015625,0.009536613953402351,0.023859387529583387
1.6171875,0.009886254000396997,0.01110713485296344
1.6328125,0.008445220823350875,0.02026307381331449
1.6484375,0.009623419397302595,0.027129533563797992
1.6640625,0.009016560528769627,0.02211076750491614
1.6796875,0.009319200325167707,0.017131210555870524
1.6953125,0.007942915173940744,0.019586241114584624
1.7109375,0.007960672598298529,0.022022091747047057
1.7265625,0.007820162045896792,0.029245728874357724
1.7421875,0.0069694201918761405,0.027904487504216036
1.7578125,0.006870839633269291,0.02768648369558946
1.7734375,0.006768318705967768,0.02747018304171789
1.7890625,0.0076165997191046135,0.02466670409553018
1.8046875,0.010109106423849292,0.031127840779994642
