# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,969.9889526367188,23.14380645751953,0.0,0.0
0.0234375,970.0682373046876,23.143051147460938,0.07773613929759904,-0.0007494091987609863
0.0390625,970.04443359375,23.134490966796875,0.05287906061857939,-0.009236858692020178
0.0546875,970.0477905273438,23.134490966796875,0.05513763495036983,-0.00916469573348877
0.0703125,970.0581665039062,23.143051147460938,0.06423404878796646,-0.0005997922954463775
0.0859375,970.0608520507812,23.134490966796875,0.065612572310215,-0.00908841067076338
0.1015625,970.0606079101562,23.143051147460938,0.06409170450388046,-0.0005241032097735854
0.1171875,970.046875,23.143051147460938,0.04937522414547857,-0.0005200086534458137
0.1328125,970.057861328125,23.127037048339844,0.05918261570263894,-0.01640493505755103
0.1484375,970.045654296875,23.143051147460938,0.04605809256884186,-0.00038778253070503865
0.1640625,970.0559692382812,23.15422821044922,0.055271998155262736,0.01070498920400098
0.1796875,970.0480346679688,23.14380645751953,0.046412868705260735,0.0002810234909205178
0.1953125,970.0592041015624,23.142311096191406,0.056457647957131485,-0.0012048508228517107
0.2109375,970.0578002929688,23.150131225585938,0.053978569063474424,0.00656359670783857
0.2265625,970.0567016601562,23.151626586914062,0.05184712499612942,0.00799599742630619
0.2421875,970.0545043945312,23.152374267578125,0.04868013555528705,0.008675368105286907
0.2578125,970.0721435546876,23.148277282714844,0.06502399696728389,0.004542614622927488
0.2734375,970.0480346679688,23.162803649902344,0.040115987001399844,0.018920005390032912
0.2890625,970.0635986328124,23.152374267578125,0.05459245278552771,0.008424290073111962
0.3046875,970.0709838867188,23.15498352050781,0.06076720460805518,0.010947343448087565
0.3203125,970.0712890625,23.1505126953125,0.0598795604598763,0.006425920453928313
0.3359375,970.0634765625,23.13970184326172,0.0510501256852649,-0.004350674318754244
0.3515625,970.0537109375,23.134490966796875,0.04047816278125538,-0.009486851168102106
0.3671875,970.0526123046876,23.15758514404297,0.03861039852415615,0.013501018843008694
0.3828125,970.0594482421876,23.14380645751953,0.0445587122736697,-0.000275498401673957
0.3984375,970.045654296875,23.148277282714844,0.030163892606310583,0.0041625508030627145
0.4140625,970.0614013671876,23.15684509277344,0.045014264424366957,0.012630904917429575
0.4296875,970.052001953125,23.143051147460938,0.03491924781565103,-0.0011539541419871568
0.4453125,970.0614624023438,23.14380645751953,0.04351290607667124,-0.00039552967649214565
0.4609375,970.05419921875,23.148277282714844,0.03554172009069134,0.004043457272580042
0.4765625,970.055908203125,23.14380645751953,0.03652315164413267,-0.00042402911083527783
0.4921875,970.0548095703124,23.15684509277344,0.03473263369812685,0.012516054532582643
0.5078125,970.069580078125,23.148277282714844,0.048536283278053816,0.003917398814031969
0.5234375,970.065673828125,23.152374267578125,0.04375835294058561,0.007951771304835376
0.5390625,970.0595092773438,23.1505126953125,0.036859548210941284,0.006042619359217127
0.5546875,970.047607421875,23.151626586914062,0.024470237805871875,0.007100600718899841
0.5703125,970.0599975585938,23.131874084472656,0.03614044533469496,-0.01255305874029844
0.5859375,970.060302734375,23.16131591796875,0.035733792578525936,0.016756831203014855
0.6015625,970.0506591796876,23.160934448242188,0.025580662932384257,0.01624742896491682
0.6171875,970.0530395507812,23.160934448242188,0.027414920080218508,0.01612049592612763
0.6328125,970.0670776367188,23.164291381835938,0.04064337699389853,0.019325262101752116
0.6484375,970.0723266601562,23.148277282714844,0.044996064485417264,0.0032852945198733607
0.6640625,970.0631713867188,23.152374267578125,0.03514077559771067,0.007324605325472078
0.6796875,970.0570068359376,23.16913604736328,0.028410282925619867,0.023898210226953154
0.6953125,970.0594482421876,23.160934448242188,0.030249117121456948,0.015573981331595377
0.7109375,970.0487060546876,23.15869903564453,0.019125934902262998,0.0132343611657042
0.7265625,970.0472412109376,23.160194396972656,0.017316147965743767,0.0146146465368453
0.7421875,970.0535888671876,23.15721893310547,0.023201620539680334,0.011548251555051792
0.7578125,970.0630493164062,23.160934448242188,0.032024138708379724,0.015144518514489391
0.7734375,970.0670776367188,23.174346923828125,0.03534830943067391,0.02833389258401553
0.7890625,970.0625,23.152374267578125,0.030169683010512927,0.006311539175154479
0.8046875,970.071533203125,23.164291381835938,0.038437204765727984,0.018086242078023673
0.8203125,970.0607299804688,23.15498352050781,0.027094255896372488,0.008709799650286953
0.8359375,970.0603637695312,23.15833282470703,0.026206012830812142,0.011964892100685631
0.8515625,970.0557861328124,23.173606872558597,0.021205946890972882,0.027026135733873247
0.8671875,970.0635986328124,23.166160583496094,0.02845168035014467,0.01942687911925134
0.8828125,970.0432739257812,23.1654052734375,0.007968243371351491,0.018525697427371313
0.8984375,970.0559692382812,23.173606872558597,0.02025997079579156,0.02651848954418412
0.9140625,970.052001953125,23.160934448242188,0.015974469123193558,0.013737892843181498
0.9296875,970.0505981445312,23.17584228515625,0.014286077316000956,0.028421934993517084
0.9453125,970.0650634765624,23.17584228515625,0.028189858383370847,0.028199888626378566
0.9609375,970.0541381835938,23.162803649902344,0.016927366871527738,0.015042806080501236
0.9765625,970.0629272460938,23.156463623046875,0.025214155360345103,0.008634788762336143
0.9921875,970.0550537109376,23.15684509277344,0.017001936215820024,0.00894581896945823
1.0078125,970.0623168945312,23.170997619628903,0.02379119168813304,0.02291788999816191
1.0234375,970.0620727539062,23.162803649902344,0.023087147722094414,0.014608889644481593
1.0390625,970.0629272460938,23.1654052734375,0.02347402975510704,0.01707605604542195
1.0546875,970.063232421875,23.16913604736328,0.023314767928241054,0.020644276612053147
1.0703125,970.0679321289062,23.160934448242188,0.02746731724539586,0.01234546907306111
1.0859375,970.0628051757812,23.17211151123047,0.02190402888368226,0.0233387622796144
1.1015625,970.0548095703124,23.173606872558597,0.01363677452002321,0.024640107017056323
1.1171875,970.067138671875,23.163543701171875,0.025458730065452073,0.014463053320721286
1.1328125,970.044189453125,23.17881774902344,0.0024604974225894694,0.02950478006937729
1.1484375,970.0458984375,23.174346923828125,0.004088046606284479,0.02483837710160941
1.1640625,970.0454711914062,23.16466522216797,0.003589300502540027,0.01503826391456542
1.1796875,970.0491943359376,23.162803649902344,0.0071696238418326175,0.013073748745433988
1.1953125,970.0508422851562,23.15869903564453,0.008645354836630759,0.008899063124438555
1.2109375,970.0552368164062,23.160194396972656,0.012785200811549657,0.010313218011528846
1.2265625,970.0645141601562,23.160934448242188,0.021631635488120082,0.010966915614801565
1.2421875,970.057861328125,23.160934448242188,0.014686248701877958,0.010881236586559595
1.2578125,970.0628051757812,23.164291381835938,0.01924669603863549,0.014126934475775954
1.2734375,970.0614013671876,23.156463623046875,0.017494393549554843,0.006249963376660617
1.2890625,970.0441284179688,23.174346923828125,0.00021711924614464806,0.023944723031675608
1.3046875,970.0477905273438,23.16987609863281,0.003803462437190319,0.01932175800951441
1.3203125,970.0503540039062,23.174346923828125,0.0062425847223721576,0.023606703648543004
1.3359375,970.0648803710938,23.174346923828125,0.02036330831788291,0.02342227627628901
1.3515625,970.0508422851562,23.173606872558597,0.006201682880714543,0.022505020123894326
1.3671875,970.0526123046876,23.1650390625,0.007816005099357426,0.013828325611662251
1.3828125,970.0589599609376,23.169509887695312,0.013887027338682856,0.01815618869129665
1.3984375,970.0667114257812,23.1650390625,0.021215865381918775,0.013578446593673021
1.4140625,970.0608520507812,23.15498352050781,0.015056558929131825,0.0034953819092820027
1.4296875,970.0591430664062,23.174346923828125,0.013086879738580137,0.02268020096999024
1.4453125,970.0672607421876,23.166160583496094,0.020790404044987554,0.014380627351723518
1.4609375,970.0560913085938,23.173606872558597,0.009433060871970156,0.021656393629740478
1.4765625,970.0556030273438,23.168014526367188,0.008770076894961676,0.015938547067719355
1.4921875,970.04833984375,23.166900634765625,0.0014774617914099508,0.014708837845326173
1.5078125,970.0664672851562,23.160934448242188,0.019221994932081543,0.008674349358436473
1.5234375,970.0628051757812,23.172866821289062,0.015255981542281916,0.02044573238651992
1.5390625,970.0567626953124,23.16987609863281,0.009033549880541614,0.017318642466747747
1.5546875,970.0607299804688,23.159454345703125,0.01274691247760984,0.006843007587555405
1.5703125,970.0491943359376,23.174346923828125,0.001187610369356662,0.0215657764491759
1.5859375,970.0574951171876,23.16913604736328,0.009303071470526447,0.01622712732820375
1.6015625,970.0534057617188,23.17695617675781,0.005111885610972422,0.023859387529583387
1.6171875,970.060302734375,23.164291381835938,0.011774310254168086,0.01110713485296344
1.6328125,970.0478515625,23.173606872558597,-0.0006636416673018175,0.02026307381331449
1.6484375,970.0648193359376,23.180686950683597,0.01598569169664188,0.027129533563797992
1.6640625,970.0546875,23.17584228515625,0.0057395226386915965,0.02211076750491614
1.6796875,970.0601196289062,23.170997619628903,0.010953455225717335,0.017131210555870524
1.6953125,970.0486450195312,23.173606872558597,-0.0005109753573151465,0.019586241114584624
1.7109375,970.057373046875,23.17621612548828,0.008056562689830571,0.022022091747047057
1.7265625,970.0565185546876,23.183670043945312,0.007061405062927406,0.029245728874357724
1.7421875,970.0518798828124,23.18254852294922,0.0023754141801646256,0.027904487504216036
1.7578125,970.0559692382812,23.18254852294922,0.0063385046167923065,0.02768648369558946
1.7734375,970.0559692382812,23.18254852294922,0.006214705698539547,0.02747018304171789
1.7890625,970.0621948242188,23.17993927001953,0.012197317190043577,0.02466670409553018
1.8046875,970.0740356445312,23.1866455078125,0.02356864262947056,0.031127840779994642
1.8203125,970.05224609375,23.17993927001953,0.0017443439605813182,0.024230809213690918
1.8359375,970.0648803710938,23.1724853515625,0.014097788856929583,0.016645821297622376
1.8515625,970.05859375,23.18292236328125,0.00765860589285694,0.0268712483834328
1.8671875,970.0584106445312,23.18589782714844,0.007329494556415739,0.029613534811165465
1.8828125,970.0758666992188,23.1866455078125,0.024301456485204653,0.030124018479323666
1.8984375,970.0474243164062,23.17621612548828,-0.004060048859969356,0.019540771810142132
