# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.7439818609328497,0.32575225830078125
0.0234375,0.7444537934802834,0.3257220458984375
0.0390625,0.7443121047247023,0.325379638671875
0.0546875,0.7443320864722842,0.325379638671875
0.0703125,0.7443938482375372,0.3257220458984375
0.0859375,0.7444098336356026,0.325379638671875
0.1015625,0.7444083804175967,0.3257220458984375
0.1171875,0.7443266369047619,0.3257220458984375
0.1328125,0.7443920317150298,0.32508148193359376
0.1484375,0.7443193708147321,0.3257220458984375
0.1640625,0.7443807692754836,0.32616912841796875
0.1796875,0.7443335396902901,0.32575225830078125
0.1953125,0.7444000244140618,0.3256924438476563
0.2109375,0.7443916684105283,0.3260052490234375
0.2265625,0.7443851289295015,0.3260650634765625
0.2421875,0.7443720499674479,0.326094970703125
0.2578125,0.7444770449683786,0.32593109130859377
0.2734375,0.7443335396902901,0.32651214599609374
0.2890625,0.7444261823381689,0.326094970703125
0.3046875,0.7444701421828497,0.3261993408203124
0.3203125,0.7444719587053571,0.3260205078125
0.3359375,0.7444254557291666,0.3255880737304688
0.3515625,0.7443673270089286,0.325379638671875
0.3671875,0.7443607875279025,0.32630340576171873
0.3828125,0.7444014776320691,0.32575225830078125
0.3984375,0.7443193708147321,0.32593109130859377
0.4140625,0.7444131033761168,0.3262738037109376
0.4296875,0.7443571544828869,0.3257220458984375
0.4453125,0.7444134666806176,0.32575225830078125
0.4609375,0.7443702334449405,0.32593109130859377
0.4765625,0.7443804059709821,0.32575225830078125
0.4921875,0.7443738664899546,0.3262738037109376
0.5078125,0.7444617861793155,0.32593109130859377
0.5234375,0.7444385346912202,0.326094970703125
0.5390625,0.7444018409365699,0.3260205078125
0.5546875,0.7443309965587798,0.3260650634765625
0.5703125,0.7444047473725819,0.32527496337890627
0.5859375,0.7444065638950893,0.32645263671875
0.6015625,0.7443491617838548,0.3264373779296875
0.6171875,0.7443633306594122,0.3264373779296875
0.6328125,0.7444468906947544,0.3265716552734375
0.6484375,0.7444781348818824,0.32593109130859377
0.6640625,0.7444236392066592,0.326094970703125
0.6796875,0.7443869454520096,0.32676544189453127
0.6953125,0.7444014776320691,0.3264373779296875
0.7109375,0.7443375360398072,0.32634796142578126
0.7265625,0.7443288167317715,0.32640777587890624
0.7421875,0.7443666003999263,0.32628875732421875
0.7578125,0.7444229125976562,0.3264373779296875
0.7734375,0.7444468906947544,0.326973876953125
0.7890625,0.7444196428571429,0.326094970703125
0.8046875,0.7444734119233631,0.3265716552734375
0.8203125,0.7444091070265997,0.3261993408203124
0.8359375,0.7444069271995908,0.3263333129882813
0.8515625,0.7443796793619785,0.3269442749023439
0.8671875,0.7444261823381689,0.32664642333984373
0.8828125,0.7443052019391742,0.3266162109375
0.8984375,0.7443807692754836,0.3269442749023439
0.9140625,0.7443571544828869,0.3264373779296875
0.9296875,0.7443487984793526,0.32703369140625
0.9453125,0.7444349016462046,0.32703369140625
0.9609375,0.744369870140439,0.32651214599609374
0.9765625,0.7444221859886533,0.326258544921875
0.9921875,0.744375319707962,0.3262738037109376
1.0078125,0.7444185529436383,0.3268399047851561
1.0234375,0.7444170997256324,0.32651214599609374
1.0390625,0.7444221859886533,0.3266162109375
1.0546875,0.7444240025111607,0.32676544189453127
1.0703125,0.7444519769577753,0.3264373779296875
1.0859375,0.7444214593796503,0.32688446044921876
1.1015625,0.7443738664899546,0.3269442749023439
1.1171875,0.7444472539992559,0.326541748046875
1.1328125,0.7443106515066964,0.32715270996093765
1.1484375,0.7443208240327381,0.326973876953125
1.1640625,0.7443182809012276,0.32658660888671875
1.1796875,0.7443404424758191,0.32651214599609374
1.1953125,0.7443502516973586,0.32634796142578126
1.2109375,0.7443764096214658,0.32640777587890624
1.2265625,0.744431631905692,0.3264373779296875
1.2421875,0.7443920317150298,0.3264373779296875
1.2578125,0.7444214593796503,0.3265716552734375
1.2734375,0.7444131033761168,0.326258544921875
1.2890625,0.7443102882021949,0.326973876953125
1.3046875,0.7443320864722842,0.32679504394531234
1.3203125,0.7443473452613467,0.326973876953125
1.3359375,0.7444338117327008,0.326973876953125
1.3515625,0.7443502516973586,0.3269442749023439
1.3671875,0.7443607875279025,0.3266015625
1.3828125,0.7443985711960572,0.3267803955078125
1.3984375,0.7444447108677456,0.3266015625
1.4140625,0.7444098336356026,0.3261993408203124
1.4296875,0.744399661109561,0.326973876953125
1.4453125,0.7444479806082596,0.32664642333984373
1.4609375,0.7443814958844867,0.3269442749023439
1.4765625,0.7443785894484747,0.3267205810546875
1.4921875,0.7443353562127977,0.326676025390625
1.5078125,0.7444432576497396,0.3264373779296875
1.5234375,0.7444214593796503,0.3269146728515625
1.5390625,0.7443854922340023,0.32679504394531234
1.5546875,0.7444091070265997,0.326378173828125
1.5703125,0.7443404424758191,0.326973876953125
1.5859375,0.7443898518880215,0.32676544189453127
1.6015625,0.7443655104864211,0.32707824707031236
1.6171875,0.7444065638950893,0.3265716552734375
1.6328125,0.7443324497767857,0.3269442749023439
1.6484375,0.7444334484282,0.32722747802734387
1.6640625,0.7443731398809523,0.32703369140625
1.6796875,0.7444054739815849,0.3268399047851561
1.6953125,0.7443371727353051,0.3269442749023439
1.7109375,0.7443891252790179,0.32704864501953124
1.7265625,0.7443840390159977,0.3273468017578125
1.7421875,0.7443564278738832,0.32730194091796877
1.7578125,0.7443807692754836,0.32730194091796877
1.7734375,0.7443807692754836,0.32730194091796877
1.7890625,0.7444178263346354,0.32719757080078127
1.8046875,0.7444883074079242,0.3274658203125
1.8203125,0.7443586077008929,0.32719757080078127
1.8359375,0.7444338117327008,0.3268994140625
1.8515625,0.7443963913690477,0.32731689453125
1.8671875,0.7443953014555431,0.32743591308593767
1.8828125,0.7444992065429688,0.3274658203125
1.8984375,0.7443299066452753,0.32704864501953124
1.9140625,0.7444203694661452,0.32773406982421877
1.9296875,0.7444970267159599,0.32719757080078127
1.9453125,0.7444519769577753,0.32773406982421877
1.9609375,0.7444603329613095,0.32731689453125
1.9765625,0.7444534301757812,0.32730194091796877
1.9921875,0.7444610595703118,0.32749572753906236
2.0078125,0.7443589710053944,0.327525634765625
2.0234375,0.7444287254696801,0.32719757080078127
2.0390625,0.7444047473725819,0.3278384399414064
2.0546875,0.7443680536179309,0.32801727294921873
2.0703125,0.7444323585146949,0.32704864501953124
2.0859375,0.7443480718703497,0.32792785644531236
2.1015625,0.7444022042410714,0.32773406982421877
2.1171875,0.7443339029947916,0.32758514404296873
2.1328125,0.7443967546735492,0.3275997924804688
2.1484375,0.7444403512137276,0.3273468017578125
2.1640625,0.7443818591889881,0.3275552368164064
2.1796875,0.7444432576497396,0.3278680419921875
2.1953125,0.7444338117327008,0.3275701904296875
2.2109375,0.7444105602446056,0.32773406982421877
2.2265625,0.7443738664899546,0.32776397705078125
2.2421875,0.7443520682198668,0.32773406982421877
2.2578125,0.7444247291201643,0.3278680419921875
2.2734375,0.7444269089471727,0.3278680419921875
2.2890625,0.7444305419921882,0.32742095947265626
2.3046875,0.7444265456426711,0.327451171875
2.3203125,0.7444447108677456,0.3278680419921875
2.3359375,0.74437241327195,0.32801727294921873
2.3515625,0.7444036574590773,0.327808837890625
2.3671875,0.7444330851236979,0.32773406982421877
2.3828125,0.7443339029947916,0.327808837890625
2.3984375,0.7443967546735492,0.32768920898437487
2.4140625,0.7444014776320691,0.3275997924804688
2.4296875,0.7443934849330357,0.32792785644531236
2.4453125,0.7444022042410714,0.32791290283203123
2.4609375,0.7444272722516742,0.3278384399414064
2.4765625,0.7444479806082596,0.327808837890625
2.4921875,0.7443636939639143,0.3284494018554687
2.5078125,0.7444537934802834,0.32801727294921873
2.5234375,0.7443854922340023,0.327808837890625
2.5390625,0.7443822224934896,0.32764465332031234
2.5546875,0.7443720499674479,0.32800231933593765
2.5703125,0.7443633306594122,0.32809173583984375
2.5859375,0.7444479806082596,0.32809173583984375
2.6015625,0.7444378080822166,0.328106689453125
