# Time (seconds),f0
0.0078125,969.9889526367188
0.0234375,970.0682373046875
0.0390625,970.04443359375
0.0546875,970.0477905273438
0.0703125,970.0581665039062
0.0859375,970.0608520507812
0.1015625,970.0606079101562
0.1171875,970.046875
0.1328125,970.057861328125
0.1484375,970.045654296875
0.1640625,970.0559692382812
0.1796875,970.0480346679688
0.1953125,970.0592041015625
0.2109375,970.0578002929688
0.2265625,970.0567016601562
0.2421875,970.0545043945312
0.2578125,970.0721435546875
0.2734375,970.0480346679688
0.2890625,970.0635986328125
0.3046875,970.0709838867188
0.3203125,970.0712890625
0.3359375,970.0634765625
0.3515625,970.0537109375
0.3671875,970.0526123046875
0.3828125,970.0594482421875
0.3984375,970.045654296875
0.4140625,970.0614013671875
0.4296875,970.052001953125
0.4453125,970.0614624023438
0.4609375,970.05419921875
0.4765625,970.055908203125
0.4921875,970.0548095703125
0.5078125,970.069580078125
0.5234375,970.065673828125
0.5390625,970.0595092773438
0.5546875,970.047607421875
0.5703125,970.0599975585938
0.5859375,970.060302734375
0.6015625,970.0506591796875
0.6171875,970.0530395507812
0.6328125,970.0670776367188
0.6484375,970.0723266601562
0.6640625,970.0631713867188
0.6796875,970.0570068359375
0.6953125,970.0594482421875
0.7109375,970.0487060546875
0.7265625,970.0472412109375
0.7421875,970.0535888671875
0.7578125,970.0630493164062
0.7734375,970.0670776367188
0.7890625,970.0625
0.8046875,970.071533203125
0.8203125,970.0607299804688
0.8359375,970.0603637695312
0.8515625,970.0557861328125
0.8671875,970.0635986328125
0.8828125,970.0432739257812
0.8984375,970.0559692382812
0.9140625,970.052001953125
0.9296875,970.0505981445312
0.9453125,970.0650634765625
0.9609375,970.0541381835938
0.9765625,970.0629272460938
0.9921875,970.0550537109375
1.0078125,970.0623168945312
1.0234375,970.0620727539062
1.0390625,970.0629272460938
1.0546875,970.063232421875
1.0703125,970.0679321289062
1.0859375,970.0628051757812
1.1015625,970.0548095703125
1.1171875,970.067138671875
1.1328125,970.044189453125
1.1484375,970.0458984375
1.1640625,970.0454711914062
1.1796875,970.0491943359375
1.1953125,970.0508422851562
1.2109375,970.0552368164062
1.2265625,970.0645141601562
1.2421875,970.057861328125
1.2578125,970.0628051757812
1.2734375,970.0614013671875
1.2890625,970.0441284179688
1.3046875,970.0477905273438
1.3203125,970.0503540039062
1.3359375,970.0648803710938
1.3515625,970.0508422851562
1.3671875,970.0526123046875
1.3828125,970.0589599609375
1.3984375,970.0667114257812
1.4140625,970.0608520507812
1.4296875,970.0591430664062
1.4453125,970.0672607421875
1.4609375,970.0560913085938
1.4765625,970.0556030273438
1.4921875,970.04833984375
1.5078125,970.0664672851562
1.5234375,970.0628051757812
