# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.6706121535528273,0.5572052001953124,0.0
0.0234375,0.6707433064778646,0.5581167602539062,0.0
0.0390625,0.6708177839006689,0.5572491455078125,0.0
0.0546875,0.6707305908203118,0.5572790527343748,0.0
0.0703125,0.6707305908203118,0.5572052001953124,0.0
0.0859375,0.6708290463402158,0.5576318359375,0.0
0.1015625,0.6708243233816964,0.5576611328125,0.0
0.1171875,0.6707146054222477,0.55702880859375,0.0
0.1328125,0.6708047049386168,0.5571759033203123,-0.005859375
0.1484375,0.6707789103190104,0.5575286865234375,-0.11761474609375
0.1640625,0.6707305908203118,0.55707275390625,-0.0352783203125
0.1796875,0.6708446684337798,0.5578082275390623,0.1058349609375
0.1953125,0.670791989281064,0.5575286865234375,0.06469726562502842
0.2109375,0.6707876296270461,0.5578082275390623,0.03527832031247158
0.2265625,0.6708341326032367,0.5573962402343748,-0.05297851562502842
0.2421875,0.6708072480701265,0.5572052001953124,0.03527832031247158
0.2578125,0.6706975301106771,0.5567938232421875,-0.07641601562497158
0.2734375,0.6707516624813988,0.5572052001953124,-0.06469726562502842
0.2890625,0.6707894461495536,0.5576019287109376,0.10583496093752842
0.3046875,0.6707571120489211,0.5572491455078125,-0.11181640624997158
0.3203125,0.6707516624813988,0.5571759033203123,-0.07055664062502842
0.3359375,0.670785813104538,0.5572933959960937,-0.10296630859372158
0.3515625,0.6708014351981026,0.5575579833984375,0.03234863281252842
0.3671875,0.6707948957170758,0.5568524169921875,-0.07055664062497158
0.3828125,0.670724777948288,0.5576019287109376,0.16162109375002842
0.3984375,0.6707959856305811,0.5576019287109376,0.07934570312505684
0.4140625,0.6708097912016369,0.5571759033203123,-0.08520507812505684
0.4296875,0.6708076113746286,0.5579107666015625,0.13232421875
0.4453125,0.6708145141601562,0.557322998046875,0.02941894531252842
0.4609375,0.6708057948521206,0.5576611328125,0.07354736328125
0.4765625,0.6708493913922992,0.5574847412109376,-0.014648437499971578
0.4921875,0.6708152407691592,0.5575579833984375,0.14111328125
0.5078125,0.6708235967726928,0.5572491455078125,-0.07055664062502842
0.5234375,0.670790536063058,0.5572052001953124,-0.07934570312505684
0.5390625,0.6707222348167783,0.5572052001953124,0.005859375
0.5546875,0.6707894461495536,0.5572790527343748,-0.12634277343752842
0.5703125,0.6708047049386168,0.5572790527343748,-0.008789062500028422
0.5859375,0.670790536063058,0.5572790527343748,-0.07641601562502842
0.6015625,0.6708508446103051,0.5572052001953124,-0.05590820312505684
0.6171875,0.6707789103190104,0.5572052001953124,-0.07055664062502842
0.6328125,0.6708039783296131,0.5574847412109376,0.04711914062502842
0.6484375,0.6707938058035714,0.5576318359375,0.08532714843752842
0.6640625,0.6707923525855655,0.5571759033203123,-0.005859375
0.6796875,0.6707825433640253,0.557322998046875,0.008789062500028422
0.6953125,0.6707244146437872,0.557322998046875,0.008789062500028422
