# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.662841796875,28.93013000488281,0.0,0.0
0.0234375,957.6848754882812,28.952919006347656,0.02160334587097168,0.02261096239090321
0.0390625,957.6973876953124,28.931228637695312,0.033449233509486476,0.0009134015999769929
0.0546875,957.6827392578124,28.93197631835937,0.018433592962423972,0.0016481050588481594
0.0703125,957.6827392578124,28.93013000488281,0.018073561849860198,-0.00019665991445094733
0.0859375,957.6992797851562,28.9407958984375,0.03393803276412655,0.010387442752424647
0.1015625,957.698486328125,28.9415283203125,0.032497220738150645,0.011032990685023947
0.1171875,957.6800537109376,28.92572021484375,0.013789904262694108,-0.004737809199479415
0.1328125,957.6951904296876,28.92939758300781,0.028361649906969433,-0.001052156339831356
0.1484375,957.6908569335938,28.938217163085938,0.023558853933991486,0.00770674074034261
0.1640625,957.6827392578124,28.92681884765625,0.015139592641844501,-0.003662734262086076
0.1796875,957.701904296875,28.94520568847656,0.03363461936646672,0.014609074475735895
0.1953125,957.6930541992188,28.938217163085938,0.024300449020529413,0.007561013545387851
0.2109375,957.6923217773438,28.94520568847656,0.023107714115326417,0.01443587066307117
0.2265625,957.7001342773438,28.93490600585937,0.030316303683434853,0.004103874076776037
0.2421875,957.6956176757812,28.93013000488281,0.025295801688912434,-0.0006668759083829912
0.2578125,957.6771850585938,28.919845581054688,0.006729137929141871,-0.01086574270731333
0.2734375,957.686279296875,28.93013000488281,0.015514325893832392,-0.0005767773254490294
0.2890625,957.692626953125,28.94004821777344,0.021434990305124302,0.00926845559983036
0.3046875,957.6871948242188,28.931228637695312,0.015690305512180203,0.00044536868168876254
0.3203125,957.686279296875,28.92939758300781,0.014486208282278312,-0.0013748603338932242
0.3359375,957.6920166015624,28.932334899902344,0.019828522481930122,0.0015502498687602895
0.3515625,957.6946411132812,28.938949584960938,0.022014498376506708,0.008101146373235224
0.3671875,957.6935424804688,28.921310424804688,0.02050735256466396,-0.00946349805033364
0.3828125,957.6817626953124,28.94004821777344,0.008557107107321826,0.009201839489371366
0.3984375,957.6937255859376,28.94004821777344,0.02011921652683668,0.009129950118360597
0.4140625,957.696044921875,28.92939758300781,0.02200029948642168,-0.001508804298463673
0.4296875,957.6956787109376,28.947769165039062,0.02121154775704781,0.01673103728175107
0.4453125,957.6968383789062,28.933074951171875,0.021934277918489897,0.0020209107316375707
0.4609375,957.6953735351562,28.9415283203125,0.020069640532369704,0.010392449560761463
0.4765625,957.7026977539062,28.93711853027344,0.026858822968279128,0.005935919994190186
0.4921875,957.6969604492188,28.938949584960938,0.020708988626893188,0.007706295191987067
0.5078125,957.6983642578124,28.931228637695312,0.021680906649862663,-1.4537604311470886e-05
0.5234375,957.6928100585938,28.93013000488281,0.0158117326767524,-0.0011044737729335452
0.5390625,957.6813354492188,28.93013000488281,0.004252413862218418,-0.0010958450715818913
0.5546875,957.692626953125,28.93197631835937,0.015240325624517936,0.0007446053705670863
0.5703125,957.6951904296876,28.93197631835937,0.017456071675610474,0.0007387881411098363
0.5859375,957.6928100585938,28.93197631835937,0.014781253304704478,0.0007330163587582206
0.6015625,957.7029418945312,28.93013000488281,0.024426505467886273,-0.0011045994840728213
0.6171875,957.6908569335938,28.93013000488281,0.012100498738732313,-0.0010959698006018925
0.6328125,957.695068359375,28.93711853027344,0.01599333224419297,0.0058465199994834904
0.6484375,957.693359375,28.9407958984375,0.014005356699840377,0.00944948278726443
0.6640625,957.693115234375,28.92939758300781,0.013492442323354226,-0.0019336073874072213
0.6796875,957.6914672851562,28.933074951171875,0.011613155348641158,0.0017301376455911566
0.6953125,957.6817016601562,28.933074951171875,0.0018114457715228127,0.0017166209452348369
0.7109375,957.7037353515624,28.935279846191406,0.023379411842142872,0.0038908791212897142
0.7265625,957.687255859375,28.92498779296875,0.006765155599055106,-0.006351164928698694
0.7421875,957.702880859375,28.93711853027344,0.021952847872512393,0.005734419466804752
0.7578125,957.689208984375,28.938949584960938,0.0081192351210575,0.00750636888746925
0.7734375,957.7095947265624,28.938217163085938,0.027948239470333647,0.006721025551435389
0.7890625,957.6886596679688,28.935279846191406,0.006876204687728205,0.0037541484330212427
0.8046875,957.687255859375,28.94004821777344,0.005365513357787677,0.008455937827438476
0.8203125,957.6895141601562,28.916168212890625,0.007474911519125271,-0.015303566531507329
0.8359375,957.6901245117188,28.947410583496094,0.007927347787017425,0.015814282167134763
