# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.003375522792339325,0.02261096239090321
0.0390625,0.008074540091893567,0.0009134015999769929
0.0546875,0.009693142102913943,0.0016481050588481594
0.0703125,0.011002582688374295,-0.00019665991445094733
0.0859375,0.014586246762710585,0.010387442752424647
0.1015625,0.017384836446373092,0.011032990685023947
0.1171875,0.01682312829267325,-0.004737809199479415
0.1328125,0.01862602229490703,-0.001052156339831356
0.1484375,0.019396777238513976,0.00770674074034261
0.1640625,0.01873159214528437,-0.003662734262086076
0.1796875,0.021060190148594112,0.014609074475735895
0.1953125,0.021566480597334004,0.007561013545387851
0.2109375,0.021807298334520317,0.01443587066307117
0.2265625,0.023136830420288215,0.004103874076776037
0.2421875,0.023474169681010747,-0.0006668759083829912
0.2578125,0.020857758469781235,-0.01086574270731333
0.2734375,0.020022847129789228,-0.0005767773254490294
0.2890625,0.020243494500935332,0.00926845559983036
0.3046875,0.019532058721442345,0.00044536868168876254
0.3203125,0.018743644590322964,-0.0013748603338932242
0.3359375,0.018913156760886583,0.0015502498687602895
0.3515625,0.019397741388327228,0.008101146373235224
0.3671875,0.01957111813462984,-0.00946349805033364
0.3828125,0.017850178911612963,0.009201839489371366
0.3984375,0.01820471603899167,0.009129950118360597
0.4140625,0.01879777595265261,-0.001508804298463673
0.4296875,0.019174927797089358,0.01673103728175107
0.4453125,0.019606076253558192,0.0020209107316375707
0.4609375,0.01967850817212249,0.010392449560761463
0.4765625,0.020800432359021966,0.005935919994190186
0.4921875,0.020786144275876845,0.007706295191987067
0.5078125,0.02092595089681213,-1.4537604311470886e-05
0.5234375,0.020126854299927797,-0.0011044737729335452
0.5390625,0.017646472981535707,-0.0010958450715818913
0.5546875,0.01727051245700168,0.0007446053705670863
0.5703125,0.017299506084909304,0.0007387881411098363
0.5859375,0.0169060290880023,0.0007330163587582206
0.6015625,0.01808110352235917,-0.0011045994840728213
0.6171875,0.017146634024917475,-0.0010959698006018925
0.6328125,0.01696643062167927,0.0058465199994834904
0.6484375,0.016503762821391946,0.00944948278726443
0.6640625,0.016033243993573552,-0.0019336073874072213
0.6796875,0.015342605142802865,0.0017301376455911566
0.6953125,0.013228361491040357,0.0017166209452348369
0.7109375,0.014814463108400126,0.0038908791212897142
0.7265625,0.013556758810064967,-0.006351164928698694
0.7421875,0.014868647726072378,0.005734419466804752
0.7578125,0.013814052006538803,0.00750636888746925
0.7734375,0.01602251879775675,0.006721025551435389
0.7890625,0.01459340721806479,0.0037541484330212427
0.8046875,0.01315154880239649,0.008455937827438476
0.8203125,0.012264574226885362,-0.015303566531507329
0.8359375,0.011586882595655996,0.015814282167134763
0.8515625,0.01311344658962956,0.003654767168210782
0.8671875,0.012503615081793108,-0.0033001434464168256
0.8828125,0.012035765284803712,0.00037427764953434917
0.8984375,0.013940265888593014,0.0014614033490545353
0.9140625,0.013958483213728046,-0.001471952760791595
0.9296875,0.01214861369908171,0.003649155043525809
0.9453125,0.011700491075273387,-0.001488962153626261
0.9609375,0.010574078523673758,0.007273347471965508
0.9765625,0.010208391746914059,0.00029773648859787727
0.9921875,0.009940169672674078,-0.013572444649735615
1.0078125,0.010127414967190322,-0.00215714383552168
1.0234375,0.010157906272814567,-0.009800918514415002
1.0390625,0.010208234232755485,-0.00825580960054495
1.0546875,0.00896575187218838,-0.00127252313180648
1.0703125,0.00800402634200993,-0.0030793311175898452
1.0859375,0.006799676038906133,-0.0030552738432341187
1.1015625,0.0076086998511315455,0.0009730143336099673
1.1171875,0.007142054522644363,0.0009654126591271961
1.1328125,0.007444853161431736,-0.0030465484772186358
1.1484375,0.009075201453683544,-0.02343847064106086
1.1640625,0.008806663826031163,-0.0072149728197388185
1.1796875,0.008810097684826974,-0.013729183466043793
1.1953125,0.007558363339185412,-0.012895224391112237
1.2109375,0.007180661384066703,-0.014611230023309218
1.2265625,0.006266556380123036,-0.01522377961785537
1.2421875,0.006847039661059917,0.0005646212254113436
1.2578125,0.007203505587730864,-0.0023465891943175166
1.2734375,0.008785482992331048,-0.004886845447863664
1.2890625,0.008935987160275953,-0.015416093649321283
1.3046875,0.00887426621405459,-0.008740217375997617
1.3203125,0.008160291636147819,-0.017785961451068033
1.3359375,0.007956159351331697,-0.001962403982453509
1.3515625,0.007996768427187956,-0.00013032312859095896
1.3671875,0.008847501995906388,-0.000856004808248656
1.3828125,0.008439632830634789,-0.000849317270684935
1.3984375,0.007795944624279705,-0.0019327317231550012
1.4140625,0.007220948062712866,0.014857022131856468
1.4296875,0.006807388088426284,0.000873096574434129
1.4453125,0.006678249584925466,-0.010427851003175448
1.4609375,0.006083679348137892,-0.00014230665025039002
1.4765625,0.007591614270799876,-0.005243233263026781
1.4921875,0.00664660554525757,-0.00010023211967791212
1.5078125,0.006181161097953399,0.000990600687412524
1.5234375,0.007170470545723577,-0.00010718812411525391
1.5390625,0.007312481030016659,0.001725538435632501
1.5546875,0.007248688057313982,-0.007780458851030403
1.5703125,0.0081275415942086,0.00030430326340535885
1.5859375,0.007679679043562742,0.0050481841529794735
1.6015625,0.006715359845737863,0.0009891867845652769
1.6171875,0.0075708490395747195,0.0009814587628120819
1.6328125,0.00788651444629174,-0.001933008200179387
1.6484375,0.008002031173096828,-0.010305233767830657
1.6640625,0.008328901492651872,-0.0171586516650315
1.6796875,0.0070520078042110475,-0.001703344968674969
1.6953125,0.006150524362943284,0.0001267119866419364
1.7109375,0.007695552014239676,-0.007534905315861096
1.7265625,0.007014673782568412,-0.00673419945920628
1.7421875,0.007084529722002898,0.012265595559913578
1.7578125,0.007317059263201179,-0.004960663918488706
1.7734375,0.008038772442355971,0.0001801296518557649
1.7890625,0.008499086340175608,-0.0012746772692509012
1.8046875,0.007759947297085196,-0.011847285114374273
1.8203125,0.0069564892700846636,0.0013712874637299421
1.8359375,0.0062892835769074165,0.0002705245367629061
1.8515625,0.007242258633827393,-0.014674354172079518
1.8671875,0.006521799068504702,-0.003258014479602167
1.8828125,0.006420157492500617,-0.007978819500298329
1.8984375,0.006157521511461714,0.005580450394631953
1.9140625,0.00577185158728614,-0.0002994548765506977
1.9296875,0.005715698299557168,-0.0002971153853259523
1.9453125,0.006371788269753456,0.001521955401379671
1.9609375,0.007016663220373897,0.009170692489917087
1.9765625,0.006453431046781644,0.0032703082422536056
1.9921875,0.005977141850576136,-0.0022206293389253062
2.0078125,0.005054523099833845,0.009825115457392286
2.0234375,0.0042758426370391196,-0.00046328981397536495
2.0390625,0.004980740871120375,0.0013570792104538043
2.0546875,0.006773595079344756,0.0031783661816504605
2.0703125,0.007441308433735631,0.01081416256096901
2.0859375,0.006437500429886524,0.0070810381906838415
2.1015625,0.005989504562482814,0.008115767323467082
2.1171875,0.006432804876192676,0.001118435355241587
2.1328125,0.00622822454899466,0.006953575371390741
2.1484375,0.0064898580697424725,-3.4676972216374224e-05
2.1640625,0.007528458251006907,0.008360490925731767
2.1796875,0.0066816003622207085,0.004275616160654749
2.1953125,0.00657688604844404,0.010078520911871891
2.2109375,0.005928023817466317,0.007812113190055925
2.2265625,0.006242742851494591,-0.0017262958821113727
2.2421875,0.005436795678629032,0.0015724796151985743
2.2578125,0.006604862340512713,0.015412910110452316
2.2734375,0.007420106299714616,0.009092838833193895
2.2890625,0.006375738766017337,-0.004838484252324804
2.3046875,0.005781028397880398,-0.007344132995960706
2.3203125,0.005531339279081193,-0.0021847185734458208
2.3359375,0.0056625702699341215,0.008399776221928335
2.3515625,0.0055689747898722075,0.00250541475761068
2.3671875,0.00536234510347908,0.004673510482007259
2.3828125,0.004818313826377919,-0.0037578983027337642
2.3984375,0.004170076216636079,0.0028344681093308566
2.4140625,0.0037145870838563157,-0.005567433577102321
2.4296875,0.003906168013773117,-0.0011485994479016881
2.4453125,0.0039124794084596055,0.006884351264950794
2.4609375,0.004828457434238475,-0.0004667101798716544
2.4765625,0.005178763654832613,-0.012499029926082983
2.4921875,0.004648616163540402,0.008385261773472763
2.5078125,0.004247116081007748,0.003944413361484322
2.5234375,0.003967459084715622,0.010120825339008377
2.5390625,0.0035134155919926834,-0.006369548082830079
2.5546875,0.0034262920244883975,-0.0012177476049508584
2.5703125,0.0031767945515018834,-0.0012082339517860419
2.5859375,0.002960697842735488,0.0013597943575902605
2.6015625,0.0029900247828944567,-0.00048271818835488034
2.6171875,0.0029007495928086756,0.007545030327158031
2.6328125,0.004031222499818488,0.004571715671435328
2.6484375,0.0060095238863900665,0.006360318505397089
2.6640625,0.0054958655356231925,-0.005725337402424202
