# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.6706121535528273,0.5572052001953124
0.0234375,0.6707433064778646,0.5581167602539062
0.0390625,0.6708177839006689,0.5572491455078125
0.0546875,0.6707305908203118,0.5572790527343748
0.0703125,0.6707305908203118,0.5572052001953124
0.0859375,0.6708290463402158,0.5576318359375
0.1015625,0.6708243233816964,0.5576611328125
0.1171875,0.6707146054222477,0.55702880859375
0.1328125,0.6708047049386168,0.5571759033203123
0.1484375,0.6707789103190104,0.5575286865234375
0.1640625,0.6707305908203118,0.55707275390625
0.1796875,0.6708446684337798,0.5578082275390623
0.1953125,0.670791989281064,0.5575286865234375
0.2109375,0.6707876296270461,0.5578082275390623
0.2265625,0.6708341326032367,0.5573962402343748
0.2421875,0.6708072480701265,0.5572052001953124
0.2578125,0.6706975301106771,0.5567938232421875
0.2734375,0.6707516624813988,0.5572052001953124
0.2890625,0.6707894461495536,0.5576019287109376
0.3046875,0.6707571120489211,0.5572491455078125
0.3203125,0.6707516624813988,0.5571759033203123
0.3359375,0.670785813104538,0.5572933959960937
0.3515625,0.6708014351981026,0.5575579833984375
0.3671875,0.6707948957170758,0.5568524169921875
0.3828125,0.670724777948288,0.5576019287109376
0.3984375,0.6707959856305811,0.5576019287109376
0.4140625,0.6708097912016369,0.5571759033203123
0.4296875,0.6708076113746286,0.5579107666015625
0.4453125,0.6708145141601562,0.557322998046875
0.4609375,0.6708057948521206,0.5576611328125
0.4765625,0.6708493913922992,0.5574847412109376
0.4921875,0.6708152407691592,0.5575579833984375
0.5078125,0.6708235967726928,0.5572491455078125
0.5234375,0.670790536063058,0.5572052001953124
0.5390625,0.6707222348167783,0.5572052001953124
0.5546875,0.6707894461495536,0.5572790527343748
0.5703125,0.6708047049386168,0.5572790527343748
0.5859375,0.670790536063058,0.5572790527343748
0.6015625,0.6708508446103051,0.5572052001953124
0.6171875,0.6707789103190104,0.5572052001953124
0.6328125,0.6708039783296131,0.5574847412109376
0.6484375,0.6707938058035714,0.5576318359375
0.6640625,0.6707923525855655,0.5571759033203123
0.6796875,0.6707825433640253,0.557322998046875
0.6953125,0.6707244146437872,0.557322998046875
0.7109375,0.6708555675688237,0.5574111938476562
0.7265625,0.6707574753534227,0.55699951171875
0.7421875,0.6708504813058036,0.5574847412109376
0.7578125,0.6707691010974702,0.5575579833984375
0.7734375,0.6708904448009666,0.5575286865234375
0.7890625,0.6707658313569569,0.5574111938476562
0.8046875,0.6707574753534227,0.5576019287109376
0.8203125,0.6707709176199776,0.556646728515625
0.8359375,0.6707745506649926,0.5578964233398438
0.8515625,0.6708570207868311,0.5574111938476562
0.8671875,0.670785813104538,0.5571319580078125
0.8828125,0.67078871954055,0.5572790527343748
0.8984375,0.6708791823614211,0.557322998046875
0.9140625,0.6708203270321801,0.5572052001953124
0.9296875,0.6707222348167783,0.5574111938476562
0.9453125,0.670792715890067,0.5572052001953124
0.9609375,0.6707647414434523,0.5575579833984375
0.9765625,0.6707879929315477,0.5572790527343748
0.9921875,0.670790536063058,0.556719970703125
1.0078125,0.6708076113746286,0.5571759033203123
1.0234375,0.6708039783296131,0.5568670654296874
1.0390625,0.6708061581566214,0.55692626953125
1.0546875,0.6707574753534227,0.5572052001953124
1.0703125,0.6707611083984382,0.5571319580078125
1.0859375,0.6707425798688617,0.5571319580078125
1.1015625,0.6708170572916666,0.5572933959960937
1.1171875,0.6707738240559896,0.5572933959960937
1.1328125,0.6708014351981026,0.5571319580078125
1.1484375,0.6708559308733258,0.5563088989257813
1.1640625,0.6707941691080729,0.55695556640625
1.1796875,0.6708039783296131,0.556690673828125
1.1953125,0.6707465762183786,0.556719970703125
1.2109375,0.6707825433640253,0.556646728515625
1.2265625,0.670760018484933,0.556617431640625
1.2421875,0.6708126976376488,0.5572491455078125
1.2578125,0.6708087012881324,0.5571319580078125
