# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.01323092728855002,0.0007342696189880371
0.0390625,0.02217250512334068,-0.0025946046225726604
0.0546875,0.030212580020975034,-0.001832494865080747
0.0703125,0.03535977311125926,-0.018827496373855723
0.0859375,0.041744749086169555,-0.01313175057165239
0.1015625,0.04727347568511091,-0.009327531515825882
0.1171875,0.05127283892955865,-0.008891310261308405
0.1328125,0.0528353405346007,0.003744004311656113
0.1484375,0.05551889082336951,-0.006262228792405011
0.1640625,0.05699910342709041,0.0037636779404124354
0.1796875,0.05638530700069152,-0.002912001313823964
0.1953125,0.05619168190797069,0.004498863625642002
0.2109375,0.05769271199012308,-0.002553478971190515
0.2265625,0.05729973105465757,-0.015841220537154754
0.2421875,0.05506057558594879,-0.009813024890256372
0.2578125,0.05490090201374773,-0.013059498393467095
0.2734375,0.05306778602150214,-0.015909689117989956
0.2890625,0.05198778382668429,-0.012833176616034336
0.3046875,0.050804769036005136,-0.009409779663556606
0.3203125,0.052233083088414865,-0.009336265759934292
0.3359375,0.05296541762236462,0.004415284141174425
0.3515625,0.053185207269550644,0.00438078973382261
0.3671875,0.05170864780693406,-0.008961125806393966
0.3828125,0.05148879079305274,-0.007778357897716859
0.3984375,0.05018667894910985,-0.012524406054559734
0.4140625,0.050536553524855685,-0.022411111992514776
0.4296875,0.04934400115259924,-0.012993311728688894
0.4453125,0.04768322500063407,-0.016949208859958986
0.4609375,0.045771076112331555,-0.0264379961114507
0.4765625,0.045779368041490305,-0.01032732071534781
0.4921875,0.04567457160182474,-0.015061024890055563
0.5078125,0.04477525440450612,-0.022331475562303638
0.5234375,0.04523175102436999,-0.009220239993485535
0.5390625,0.040207041385855936,-0.016165402093299974
0.5546875,0.039985652872667296,-0.006803966227945324
0.5703125,0.038679976940943925,-0.01413892517098958
0.5859375,0.03964174839600036,0.0007553348301989615
0.6015625,0.037745034912141644,-0.01625988409806922
0.6171875,0.0370051494235374,-0.004301272160997627
0.6328125,0.03664480189314228,-0.024592554317425908
