# Time (seconds),f0
0.0078125,967.3905029296875
0.0234375,967.3041381835938
0.0390625,967.3169555664062
0.0546875,967.3123168945312
0.0703125,967.321533203125
0.0859375,967.3069458007812
0.1015625,967.3045043945312
0.1171875,967.3073120117188
0.1328125,967.3176879882812
0.1484375,967.3075561523438
0.1640625,967.311279296875
0.1796875,967.3221435546875
0.1953125,967.3189697265625
0.2109375,967.3070068359375
0.2265625,967.3165283203125
0.2421875,967.327880859375
0.2578125,967.3157348632812
0.2734375,967.3257446289062
0.2890625,967.3218383789062
0.3046875,967.3226928710938
0.3203125,967.3059692382812
0.3359375,967.307861328125
0.3515625,967.309326171875
0.3671875,967.319091796875
0.3828125,967.3115234375
0.3984375,967.3178100585938
0.4140625,967.3074951171875
0.4296875,967.316162109375
0.4453125,967.319580078125
0.4609375,967.3221435546875
0.4765625,967.3108520507812
0.4921875,967.3106689453125
0.5078125,967.3150634765625
0.5234375,967.3063354492188
0.5390625,967.3406982421875
0.5546875,967.314208984375
0.5703125,967.3207397460938
0.5859375,967.306640625
0.6015625,967.3234252929688
0.6171875,967.3172607421875
0.6328125,967.3148803710938
0.6484375,967.3011474609375
0.6640625,967.3154296875
0.6796875,967.315673828125
0.6953125,967.317138671875
0.7109375,967.3221435546875
0.7265625,967.3187255859375
0.7421875,967.3043823242188
0.7578125,967.3182373046875
0.7734375,967.32373046875
0.7890625,967.3236694335938
0.8046875,967.3251953125
0.8203125,967.3298950195312
0.8359375,967.312255859375
0.8515625,967.3092651367188
0.8671875,967.3172607421875
0.8828125,967.3165893554688
0.8984375,967.30615234375
0.9140625,967.3322143554688
0.9296875,967.3114013671875
0.9453125,967.3165893554688
0.9609375,967.3279418945312
0.9765625,967.3285522460938
0.9921875,967.321533203125
1.0078125,967.2975463867188
1.0234375,967.3056030273438
1.0390625,967.3181762695312
1.0546875,967.3169555664062
1.0703125,967.3385009765625
1.0859375,967.3045043945312
1.1015625,967.2931518554688
1.1171875,967.3273315429688
1.1328125,967.3187255859375
1.1484375,967.3176879882812
1.1640625,967.3142700195312
1.1796875,967.306640625
1.1953125,967.3070678710938
1.2109375,967.3187255859375
1.2265625,967.3036499023438
1.2421875,967.3240356445312
1.2578125,967.3221435546875
1.2734375,967.3187255859375
1.2890625,967.3201904296875
1.3046875,967.3184204101562
1.3203125,967.3217163085938
1.3359375,967.3097534179688
1.3515625,967.3303833007812
1.3671875,967.3240356445312
1.3828125,967.3123168945312
1.3984375,967.3184204101562
1.4140625,967.3136596679688
1.4296875,967.305908203125
1.4453125,967.3217163085938
1.4609375,967.3147583007812
1.4765625,967.3212280273438
1.4921875,967.319091796875
1.5078125,967.3126220703125
1.5234375,967.307861328125
1.5390625,967.3123779296875
1.5546875,967.3134155273438
1.5703125,967.3126220703125
1.5859375,967.3170166015625
1.6015625,967.3246459960938
1.6171875,967.3201904296875
1.6328125,967.318359375
1.6484375,967.3185424804688
1.6640625,967.3123168945312
1.6796875,967.3129272460938
1.6953125,967.3217163085938
1.7109375,967.307373046875
1.7265625,967.3109741210938
1.7421875,967.3189697265625
1.7578125,967.3142700195312
1.7734375,967.3084106445312
1.7890625,967.32568359375
1.8046875,967.3123779296875
1.8203125,967.3153076171875
1.8359375,967.3257446289062
1.8515625,967.3099975585938
1.8671875,967.3087768554688
1.8828125,967.3240356445312
1.8984375,967.3217163085938
1.9140625,967.307373046875
1.9296875,967.3086547851562
1.9453125,967.3123779296875
1.9609375,967.3158569335938
1.9765625,967.3087768554688
1.9921875,967.3201293945312
2.0078125,967.307373046875
2.0234375,967.310546875
2.0390625,967.318359375
2.0546875,967.315673828125
2.0703125,967.3125610351562
2.0859375,967.3097534179688
2.1015625,967.3073120117188
2.1171875,967.3087768554688
2.1328125,967.3184204101562
2.1484375,967.3148803710938
2.1640625,967.3094482421875
2.1796875,967.3373413085938
2.1953125,967.3442993164062
2.2109375,967.3256225585938
2.2265625,967.3388671875
