Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
0.01000,0.48000,0.99247,0.00753
0.03000,0.48000,0.99377,0.00623
0.05000,0.48000,0.98499,0.01501
0.07000,0.48000,0.98138,0.01862
0.09000,0.48000,0.95240,0.04760
0.11000,0.48000,0.98820,0.01180
0.13000,0.48000,0.95519,0.04481
0.15000,0.48000,0.99097,0.00903
0.17000,0.48000,0.96471,0.03529
0.19000,0.48000,0.96597,0.03403
0.21000,0.48000,0.96369,0.03631
0.23000,0.48000,0.93292,0.06708
0.25000,0.48000,0.96964,0.03036
0.27000,0.48000,0.98085,0.01915
0.29000,0.48000,0.94832,0.05168
0.31000,0.48000,0.94769,0.05231
0.33000,0.48000,0.91112,0.08888
0.35000,0.48000,0.97543,0.02457
0.37000,0.48000,0.92488,0.07512
0.39000,0.48000,0.97849,0.02151
0.41000,0.48000,0.97527,0.02473
0.43000,0.48000,0.98391,0.01609
0.45000,0.48000,0.93845,0.06155
0.47000,0.48000,0.97822,0.02178
0.49000,0.48000,0.91628,0.08372
0.51000,0.48000,0.97407,0.02593
0.53000,0.48000,0.96763,0.03237
0.55000,0.48000,0.96133,0.03867
0.57000,0.48000,0.97407,0.02593
0.59000,0.48000,0.97311,0.02689
0.61000,0.48000,0.98650,0.01350
0.63000,0.48000,0.97652,0.02348
0.65000,0.48000,0.98310,0.01690
0.67000,0.48000,0.99225,0.00775
0.69000,0.48000,0.98644,0.01356
0.71000,0.48000,0.98551,0.01449
0.73000,0.48000,0.98366,0.01634
0.75000,0.48000,0.98471,0.01529
0.77000,0.48000,0.99001,0.00999
0.79000,0.48000,0.98464,0.01536
0.81000,0.48000,0.99688,0.00312
0.83000,0.48000,0.98949,0.01051
0.85000,0.48000,0.99802,0.00198
0.87000,0.48000,0.99172,0.00828
0.89000,0.48000,0.99870,0.00130
0.91000,0.48000,0.99260,0.00740
0.93000,0.48000,0.99887,0.00113
0.95000,0.48000,0.99469,0.00531
0.97000,0.48000,0.99871,0.00129
0.99000,0.48000,0.99191,0.00809
1.01000,0.48000,0.99862,0.00138
1.03000,0.48000,0.98456,0.01544
1.05000,0.48000,0.99885,0.00115
1.07000,0.48000,0.99558,0.00442
1.09000,0.48000,0.99786,0.00214
1.11000,0.48000,0.99413,0.00587
1.13000,0.48000,0.99600,0.00400
1.15000,0.48000,0.99115,0.00885
1.17000,0.48000,0.99512,0.00488
1.19000,0.48000,0.98905,0.01095
1.21000,0.48000,0.99371,0.00629
1.23000,0.48000,0.98362,0.01638
1.25000,0.48000,0.97609,0.02391
1.27000,0.48000,0.98923,0.01077
1.29000,0.48000,0.97837,0.02163
1.31000,0.48000,0.98727,0.01273
1.33000,0.48000,0.98125,0.01875
1.35000,0.48000,0.98594,0.01406
1.37000,0.48000,0.94903,0.05097
1.39000,0.48000,0.98028,0.01972
1.41000,0.48000,0.92269,0.07731
1.43000,0.48000,0.98227,0.01773
1.45000,0.48000,0.86191,0.13809
1.47000,0.48000,0.98202,0.01798
1.49000,0.48000,0.95903,0.04097
1.51000,0.48000,0.97100,0.02900
1.53000,0.48000,0.93544,0.06456
1.55000,0.48000,0.96317,0.03683
1.57000,0.48000,0.93211,0.06789
1.59000,0.48000,0.97208,0.02792
1.61000,0.48000,0.91811,0.08189
1.63000,0.48000,0.96746,0.03254
1.65000,0.48000,0.97405,0.02595
1.67000,0.48000,0.97877,0.02123
1.69000,0.48000,0.97920,0.02080
1.71000,0.48000,0.97125,0.02875
1.73000,0.48000,0.99218,0.00782
1.75000,0.48000,0.98680,0.01320
1.77000,0.48000,0.98052,0.01948
1.79000,0.48000,0.99058,0.00942
1.81000,0.48000,0.99493,0.00507
1.83000,0.48000,0.99122,0.00878
1.85000,0.48000,0.99197,0.00803
1.87000,0.48000,0.99620,0.00380
1.89000,0.48000,0.99784,0.00216
1.91000,0.48000,0.99906,0.00094
1.93000,0.48000,0.99651,0.00349
1.95000,0.48000,0.99915,0.00085
1.97000,0.48000,0.99772,0.00228
1.99000,0.48000,0.99856,0.00144
2.01000,0.48000,0.99775,0.00225
2.03000,0.48000,0.99893,0.00107
2.05000,0.48000,0.99652,0.00348
2.07000,0.48000,0.99913,0.00087
2.09000,0.48000,0.99599,0.00401
2.11000,0.48000,0.99918,0.00082
2.13000,0.48000,0.99776,0.00224
2.15000,0.48000,0.99728,0.00272
2.17000,0.48000,0.99849,0.00151
2.19000,0.48000,0.99772,0.00228
2.21000,0.48000,0.99817,0.00183
2.23000,0.48000,0.99437,0.00563
2.25000,0.48000,0.99719,0.00281
2.27000,0.48000,0.99706,0.00294
2.29000,0.48000,0.99071,0.00929
2.31000,0.48000,0.99458,0.00542
2.33000,0.48000,0.99356,0.00644
2.35000,0.48000,0.99555,0.00445
2.37000,0.48000,0.99450,0.00550
2.39000,0.48000,0.98687,0.01313
2.41000,0.48000,0.98986,0.01014
2.43000,0.48000,0.99283,0.00717
2.45000,0.48000,0.98135,0.01865
2.47000,0.48000,0.98928,0.01072
2.49000,0.48000,0.98249,0.01751
2.51000,0.48000,0.98353,0.01647
2.53000,0.48000,0.97913,0.02087
2.55000,0.48000,0.91205,0.08795
2.57000,0.48000,0.97328,0.02672
2.59000,0.48000,0.97338,0.02662
2.61000,0.48000,0.97323,0.02677
2.63000,0.48000,0.94615,0.05385
2.65000,0.48000,0.95529,0.04471
2.67000,0.48000,0.96738,0.03262
2.69000,0.48000,0.96950,0.03050
2.71000,0.48000,0.97891,0.02109
2.73000,0.48000,0.96835,0.03165
2.75000,0.48000,0.97461,0.02539
2.77000,0.48000,0.98770,0.01230
2.79000,0.48000,0.96562,0.03438
2.81000,0.48000,0.94331,0.05669
2.83000,0.48000,0.97780,0.02220
2.85000,0.48000,0.98428,0.01572
2.87000,0.48000,0.96731,0.03269
2.89000,0.48000,0.97492,0.02508
2.91000,0.48000,0.97404,0.02596
2.93000,0.48000,0.99272,0.00728
2.95000,0.48000,0.99601,0.00399
2.97000,0.48000,0.99540,0.00460
2.99000,0.48000,0.99674,0.00326
3.01000,0.48000,0.99631,0.00369
3.03000,0.48000,0.99832,0.00168
3.05000,0.48000,0.99690,0.00310
3.07000,0.48000,0.99714,0.00286
3.09000,0.48000,0.99828,0.00172
3.11000,0.48000,0.99825,0.00175
3.13000,0.48000,0.99729,0.00271
3.15000,0.48000,0.99879,0.00121
3.17000,0.48000,0.99801,0.00199
3.19000,0.48000,0.99831,0.00169
3.21000,0.48000,0.99890,0.00110
3.23000,0.48000,0.99839,0.00161
3.25000,0.48000,0.99856,0.00144
3.27000,0.48000,0.99797,0.00203
3.29000,0.48000,0.99845,0.00155
3.31000,0.48000,0.99805,0.00195
3.33000,0.48000,0.99781,0.00219
3.35000,0.48000,0.99385,0.00615
3.37000,0.48000,0.99711,0.00289
3.39000,0.48000,0.99472,0.00528
3.41000,0.48000,0.99699,0.00301
3.43000,0.48000,0.99549,0.00451
3.45000,0.48000,0.99540,0.00460
3.47000,0.48000,0.99818,0.00182
3.49000,0.48000,0.99087,0.00913
3.51000,0.48000,0.99764,0.00236
3.53000,0.48000,0.99332,0.00668
3.55000,0.48000,0.99826,0.00174
3.57000,0.48000,0.99336,0.00664
3.59000,0.48000,0.99808,0.00192
3.61000,0.48000,0.98894,0.01106
3.63000,0.48000,0.99730,0.00270
3.65000,0.48000,0.99142,0.00858
3.67000,0.48000,0.99433,0.00567
3.69000,0.48000,0.99182,0.00818
3.71000,0.48000,0.97282,0.02718
3.73000,0.48000,0.98891,0.01109
3.75000,0.48000,0.95969,0.04031
3.77000,0.48000,0.98949,0.01051
3.79000,0.48000,0.96819,0.03181
3.81000,0.48000,0.98637,0.01363
3.83000,0.48000,0.95075,0.04925
3.85000,0.48000,0.99125,0.00875
3.87000,0.48000,0.96674,0.03326
3.89000,0.48000,0.99427,0.00573
3.91000,0.48000,0.96261,0.03739
3.93000,0.48000,0.99105,0.00895
3.95000,0.48000,0.97003,0.02997
3.97000,0.48000,0.99128,0.00872
3.99000,0.48000,0.98617,0.01383
4.01000,0.48000,0.99396,0.00604
4.03000,0.48000,0.98206,0.01794
4.05000,0.48000,0.99209,0.00791
4.07000,0.48000,0.95440,0.04560
4.09000,0.48000,0.99513,0.00487
4.11000,0.48000,0.98936,0.01064
4.13000,0.48000,0.99725,0.00275
4.15000,0.48000,0.98825,0.01175
4.17000,0.48000,0.99621,0.00379
4.19000,0.48000,0.99222,0.00778
4.21000,0.48000,0.99633,0.00367
4.23000,0.48000,0.98833,0.01167
4.25000,0.48000,0.99637,0.00363
4.27000,0.48000,0.99732,0.00268
4.29000,0.48000,0.99710,0.00290
4.31000,0.48000,0.99226,0.00774
4.33000,0.48000,0.99487,0.00513
4.35000,0.48000,0.99727,0.00273
4.37000,0.48000,0.99732,0.00268
4.39000,0.48000,0.99102,0.00898
4.41000,0.48000,0.99678,0.00322
4.43000,0.48000,0.99349,0.00651
4.45000,0.48000,0.99541,0.00459
4.47000,0.48000,0.99015,0.00985
4.49000,0.48000,0.99526,0.00474
4.51000,0.48000,0.99092,0.00908
4.53000,0.48000,0.99560,0.00440
4.55000,0.48000,0.98414,0.01586
4.57000,0.48000,0.99284,0.00716
4.59000,0.48000,0.96220,0.03780
4.61000,0.48000,0.99098,0.00902
4.63000,0.48000,0.98219,0.01781
4.65000,0.48000,0.98614,0.01386
4.67000,0.48000,0.98054,0.01946
4.69000,0.48000,0.95265,0.04735
4.71000,0.48000,0.97326,0.02674
4.73000,0.48000,0.95355,0.04645
4.75000,0.48000,0.98374,0.01626
4.77000,0.48000,0.94741,0.05259
4.79000,0.48000,0.97728,0.02272
4.81000,0.48000,0.94207,0.05793
4.83000,0.48000,0.96693,0.03307
4.85000,0.48000,0.83189,0.16811
4.87000,0.48000,0.96970,0.03030
4.89000,0.48000,0.93024,0.06976
4.91000,0.48000,0.96411,0.03589
4.93000,0.48000,0.91954,0.08046
4.95000,0.48000,0.82602,0.17398
4.97000,0.48000,0.88916,0.11084
4.99000,0.48000,0.95692,0.04308
5.01000,0.48000,0.94984,0.05016
5.03000,0.48000,0.92682,0.07318
5.05000,0.48000,0.86061,0.13939
5.07000,0.48000,0.94729,0.05271
5.09000,0.48000,0.94672,0.05328
5.11000,0.48000,0.96538,0.03462
5.13000,0.48000,0.96508,0.03492
5.15000,0.48000,0.97370,0.02630
5.17000,0.48000,0.96796,0.03204
5.19000,0.48000,0.97465,0.02535
5.21000,0.48000,0.95880,0.04120
5.23000,0.48000,0.98657,0.01343
5.25000,0.48000,0.99279,0.00721
5.27000,0.48000,0.99241,0.00759
5.29000,0.48000,0.98837,0.01163
5.31000,0.48000,0.96743,0.03257
5.33000,0.48000,0.98766,0.01234
5.35000,0.48000,0.99262,0.00738
5.37000,0.48000,0.99349,0.00651
5.39000,0.48000,0.99236,0.00764
5.41000,0.48000,0.99526,0.00474
5.43000,0.48000,0.99404,0.00596
5.45000,0.48000,0.99684,0.00316
5.47000,0.48000,0.99466,0.00534
5.49000,0.48000,0.99819,0.00181
5.51000,0.48000,0.99789,0.00211
5.53000,0.48000,0.99832,0.00168
5.55000,0.48000,0.99459,0.00541
5.57000,0.48000,0.99652,0.00348
5.59000,0.48000,0.99707,0.00293
5.61000,0.48000,0.99753,0.00247
5.63000,0.48000,0.99148,0.00852
5.65000,0.48000,0.99561,0.00439
5.67000,0.48000,0.99429,0.00571
5.69000,0.48000,0.99579,0.00421
5.71000,0.48000,0.99064,0.00936
5.73000,0.48000,0.99279,0.00721
5.75000,0.48000,0.99012,0.00988
5.77000,0.48000,0.99537,0.00463
5.79000,0.48000,0.98492,0.01508
5.81000,0.48000,0.99083,0.00917
