# Time (seconds),f0
0.0078125,931.919921875
0.0234375,931.53271484375
0.0390625,931.5421752929688
0.0546875,931.552734375
0.0703125,931.5452270507812
0.0859375,931.5399169921875
0.1015625,931.548095703125
0.1171875,931.5489501953125
0.1328125,931.5386352539062
0.1484375,931.5324096679688
0.1640625,931.535888671875
0.1796875,931.5411376953125
0.1953125,931.5492553710938
0.2109375,931.5347290039062
0.2265625,931.551513671875
0.2421875,931.5265502929688
0.2578125,931.5354614257812
0.2734375,931.5441284179688
0.2890625,931.5387573242188
0.3046875,931.5346069335938
0.3203125,931.5513305664062
0.3359375,931.546142578125
0.3515625,931.534912109375
0.3671875,931.5523071289062
0.3828125,931.5579223632812
0.3984375,931.5573120117188
0.4140625,931.5545654296875
0.4296875,931.5592041015625
0.4453125,931.5407104492188
0.4609375,931.5383911132812
0.4765625,931.5589599609375
0.4921875,931.5447387695312
0.5078125,931.5464477539062
0.5234375,931.5578002929688
0.5390625,931.5390625
0.5546875,931.5581665039062
0.5703125,931.5545654296875
0.5859375,931.5577392578125
0.6015625,931.558349609375
0.6171875,931.5478515625
0.6328125,931.5477294921875
0.6484375,931.5524291992188
0.6640625,931.5536499023438
0.6796875,931.553955078125
0.6953125,931.5571899414062
0.7109375,931.566162109375
0.7265625,931.5535888671875
0.7421875,931.5553588867188
0.7578125,931.5592041015625
0.7734375,931.5552368164062
0.7890625,931.548583984375
0.8046875,931.5642700195312
0.8203125,931.5421752929688
0.8359375,931.547607421875
0.8515625,931.5728149414062
0.8671875,931.5512084960938
0.8828125,931.5579223632812
0.8984375,931.5714111328125
0.9140625,931.5623779296875
0.9296875,931.5494384765625
0.9453125,931.5650634765625
0.9609375,931.5606079101562
0.9765625,931.5508422851562
0.9921875,931.564453125
1.0078125,931.5636596679688
1.0234375,931.5499267578125
1.0390625,931.578857421875
1.0546875,931.5565185546875
1.0703125,931.5695190429688
1.0859375,931.5511474609375
1.1015625,931.5675659179688
1.1171875,931.5693359375
1.1328125,931.5380249023438
1.1484375,931.5648193359375
1.1640625,931.5712280273438
1.1796875,931.5712890625
1.1953125,931.5628662109375
1.2109375,931.5637817382812
1.2265625,931.5477905273438
1.2421875,931.538818359375
1.2578125,931.553955078125
1.2734375,931.5477905273438
1.2890625,931.5637817382812
1.3046875,931.5341796875
1.3203125,931.5762329101562
1.3359375,931.5403442382812
1.3515625,931.5475463867188
1.3671875,931.5396728515625
1.3828125,931.5369873046875
1.3984375,931.5426635742188
1.4140625,931.5501098632812
1.4296875,931.5346069335938
1.4453125,931.5400390625
1.4609375,931.5474853515625
1.4765625,931.532470703125
1.4921875,931.5240478515625
1.5078125,931.5357666015625
1.5234375,931.5148315429688
1.5390625,931.534423828125
1.5546875,931.5471801757812
1.5703125,931.5408325195312
1.5859375,931.5477294921875
1.6015625,931.5382080078125
1.6171875,931.546142578125
1.6328125,931.5362548828125
1.6484375,931.5592651367188
1.6640625,931.5472412109375
1.6796875,931.5765380859375
1.6953125,931.5828857421875
1.7109375,931.6477661132812
1.7265625,931.7532348632812
1.7421875,931.721923828125
1.7578125,931.7664794921875
1.7734375,931.8544311523438
1.7890625,931.9827270507812
1.8046875,931.858642578125
1.8203125,931.953857421875
1.8359375,931.9155883789062
1.8515625,931.8323974609375
1.8671875,931.8748168945312
1.8828125,931.7805786132812
1.8984375,931.8485717773438
1.9140625,931.7005004882812
1.9296875,932.1574096679688
1.9453125,932.1407470703125
1.9609375,932.0428466796875
1.9765625,932.3033447265625
1.9921875,932.0868530273438
2.0078125,932.125732421875
2.0234375,932.0960083007812
2.0390625,932.3900756835938
2.0546875,932.1613159179688
2.0703125,932.339599609375
2.0859375,931.9191284179688
2.1015625,932.0118408203125
2.1171875,932.0592041015625
2.1328125,932.22021484375
2.1484375,932.0170288085938
