# Time (seconds),f0
0.0078125,15.291389465332031
0.0234375,15.301315307617188
0.0390625,15.297637939453125
0.0546875,15.282928466796875
0.0703125,15.278518676757812
0.0859375,15.282196044921875
0.1015625,15.27227783203125
0.1171875,15.265663146972656
0.1328125,15.276687622070312
0.1484375,15.268241882324219
0.1640625,15.27227783203125
0.1796875,15.263084411621094
0.1953125,15.263084411621094
0.2109375,15.267135620117188
0.2265625,15.265663146972656
0.2421875,15.27044677734375
0.2578125,15.27227783203125
0.2734375,15.278518676757812
0.2890625,15.261253356933594
0.3046875,15.284034729003906
0.3203125,15.261253356933594
0.3359375,15.264930725097656
0.3515625,15.269699096679688
0.3671875,15.246192932128906
0.3828125,15.252059936523438
0.3984375,15.261253356933594
0.4140625,15.258316040039062
0.4296875,15.261253356933594
0.4453125,15.250602722167969
0.4609375,15.263084411621094
0.4765625,15.266036987304688
0.4921875,15.264930725097656
0.5078125,15.263084411621094
0.5234375,15.2564697265625
0.5390625,15.261253356933594
0.5546875,15.261253356933594
0.5703125,15.268241882324219
0.5859375,15.268241882324219
0.6015625,15.267135620117188
0.6171875,15.284034729003906
0.6328125,15.282196044921875
0.6484375,15.27044677734375
0.6640625,15.279624938964844
0.6796875,15.294326782226562
0.6953125,15.279624938964844
0.7109375,15.282196044921875
0.7265625,15.281471252441406
0.7421875,15.284034729003906
0.7578125,15.280364990234375
0.7734375,15.285881042480469
0.7890625,15.292121887207031
0.8046875,15.276687622070312
0.8203125,15.276687622070312
0.8359375,15.285881042480469
0.8515625,15.282569885253906
0.8671875,15.290290832519531
0.8828125,15.284774780273438
0.8984375,15.304244995117188
0.9140625,15.295059204101562
0.9296875,15.300567626953125
0.9453125,15.285881042480469
0.9609375,15.298004150390625
0.9765625,15.294700622558594
0.9921875,15.297637939453125
1.0078125,15.30682373046875
1.0234375,15.299468994140625
1.0390625,15.293594360351562
1.0546875,15.295799255371094
1.0703125,15.294326782226562
1.0859375,15.294326782226562
1.1015625,15.294326782226562
1.1171875,15.296905517578125
1.1328125,15.297637939453125
1.1484375,15.307929992675781
1.1640625,15.2899169921875
1.1796875,15.309761047363281
1.1953125,15.287712097167969
