# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.05931943655014038,0.009848296642303467
0.0390625,0.10676230420358479,0.006122718099502933
0.0546875,0.14406694391709607,-0.008519670536768942
0.0703125,0.17563842360887705,-0.012828449165084521
0.0859375,0.20203406335691454,-0.009079588180700426
0.1015625,0.2220008744851089,-0.018849380750458167
0.1171875,0.2377104288623627,-0.02526512779491874
0.1328125,0.2515612761228322,-0.014129397598065196
0.1484375,0.263205718302111,-0.022398769083656234
0.1640625,0.2715026045068248,-0.018219359850247585
0.1796875,0.27673367241242647,-0.027198617914619305
0.1953125,0.27897304280798124,-0.026986128712161772
0.2109375,0.2821996636479272,-0.022755741151879505
0.2265625,0.2814363652519716,-0.024038931372219352
0.2421875,0.28377038114144826,-0.019104868962054766
0.2578125,0.2834700752912061,-0.01713886260053421
0.2734375,0.2810287911329161,-0.010812877109330543
0.2890625,0.27897439905982113,-0.027858836020005384
0.3046875,0.27705933133258254,-0.005037796262586269
0.3203125,0.27206750315259454,-0.027601831080298567
0.3359375,0.267902417476131,-0.023737553049702598
0.3515625,0.26535967970939883,-0.01882098473745586
0.3671875,0.2597814478552046,-0.04199646843442295
0.3828125,0.2535137070577346,-0.03584720260207952
0.3984375,0.24764843229577882,-0.026445549518548717
0.4140625,0.24246127196618006,-0.02915331276922828
0.4296875,0.23671951774795943,-0.026011183406925653
0.4453125,0.23408031821312839,-0.03637539771807674
0.4609375,0.2315379480225297,-0.02370703866913182
0.4765625,0.22557701109735706,-0.020592318743464233
0.4921875,0.2221359588995603,-0.021529060786820153
0.5078125,0.21834955935030267,-0.023192754151949657
0.5234375,0.21281164367005978,-0.029574568591710815
0.5390625,0.21045143670216987,-0.024597259015768813
0.5546875,0.20492996045200704,-0.02440509292970816
0.5703125,0.20028848762311224,-0.017280500605181714
0.5859375,0.19535127719237896,-0.017145496694203288
0.6015625,0.19057719903930437,-0.018109167034820572
0.6171875,0.18765443185286798,-0.0012006045688206513
0.6328125,0.18468253783714525,-0.0030155442082655526
0.6484375,0.18094038433194162,-0.014649461694311583
0.6640625,0.17710541529691884,-0.005428555541396207
0.6796875,0.17334562328785771,0.009200840160007218
0.6953125,0.16921067401471315,-0.005458026514979508
0.7109375,0.16389904207193287,-0.0028643664910870115
0.7265625,0.1609309040369084,-0.003561118667091634
0.7421875,0.15771316495294924,-0.000989848025650275
0.7578125,0.15398084176880059,-0.004623183773341921
0.7734375,0.15103106974826747,0.0008858929378074976
0.7890625,0.14914910227663938,0.007071060026367704
0.8046875,0.1447339661397665,-0.008297867570426831
0.8203125,0.14402463448483332,-0.008233040480032372
0.8359375,0.14216610442319572,0.000952876961919813
0.8515625,0.1363329931133772,-0.002339856200075374
0.8671875,0.13440144632293044,0.005339051291599617
0.8828125,0.1313648213134981,-0.00017561813453781383
0.8984375,0.12638536159872893,0.01914385767242166
0.9140625,0.1232641747572529,0.009880269261040908
0.9296875,0.12228823799925867,0.015268467955472431
0.9453125,0.1187139576820028,0.0005773375181092888
0.9609375,0.11607735968244176,0.012601223198355882
0.9765625,0.11503801651103794,0.009225057121277302
0.9921875,0.11174197365346755,0.012067355468808216
1.0078125,0.10879580138626975,0.02108710627752508
1.0234375,0.10813035921790956,0.01362508580916888
1.0390625,0.102817743989151,0.007689901613700201
1.0546875,0.10153127442312655,0.009817493534534094
1.0703125,0.09816551527976722,0.008279824918206558
1.0859375,0.09789603869927162,0.008215138786033194
1.1015625,0.09485907491417088,0.008150958014267573
1.1171875,0.09178603353768153,0.010645867636407402
