Time(Seconds), RemainingCapacity(Ah) 
0.0,1.6832391023635864
1.0,1.6832391023635864
2.0,1.6832391023635864
3.0,1.6832391023635864
4.0,1.6832391023635864
5.0,1.6832391023635864
6.0,1.6832391023635864
7.0,1.6832391023635864
8.0,1.6832391023635864
9.0,1.6832391023635864
10.0,1.6832391023635864
11.0,1.6832391023635864
12.0,1.6832391023635864
13.0,1.6832391023635864
14.0,1.6832391023635864
15.0,1.6832391023635864
16.0,1.6832391023635864
17.0,1.6832391023635864
18.0,1.6832391023635864
19.0,1.6832391023635864
20.0,1.6832391023635864
21.0,1.6832391023635864
22.0,1.6832391023635864
23.0,1.6832391023635864
24.0,1.6832391023635864
25.0,1.6832391023635864
26.0,1.6832391023635864
27.0,1.6832391023635864
28.0,1.6832391023635864
29.0,1.6832391023635864
30.0,1.6832391023635864
31.0,1.6832391023635864
32.0,1.6832391023635864
33.0,1.6832391023635864
34.0,1.6832391023635864
35.0,1.6832391023635864
36.0,1.6832391023635864
37.0,1.6832391023635864
38.0,1.6832391023635864
39.0,1.6832391023635864
40.0,1.6832391023635864
41.0,1.6832391023635864
42.0,1.6832391023635864
43.0,1.6832391023635864
44.0,1.6832391023635864
45.0,1.6832391023635864
46.0,1.6832391023635864
47.0,1.6832391023635864
48.0,1.6832391023635864
49.0,1.6832391023635864
50.0,1.6832391023635864
51.0,1.6832391023635864
52.0,1.6832391023635864
53.0,1.6832391023635864
54.0,1.6832391023635864
55.0,1.6832391023635864
56.0,1.6832391023635864
57.0,1.6832391023635864
58.0,1.6832391023635864
59.0,1.6832391023635864
60.0,1.6832391023635864
61.0,1.6832391023635864
62.0,1.6832391023635864
63.0,1.6832391023635864
64.0,1.6832391023635864
65.0,1.6832391023635864
66.0,1.6832391023635864
67.0,1.6832391023635864
68.0,1.6832391023635864
69.0,1.6832391023635864
70.0,1.6832391023635864
71.0,1.6832391023635864
72.0,1.6832391023635864
73.0,1.6832391023635864
74.0,1.6832391023635864
75.0,1.6832391023635864
76.0,1.6832391023635864
77.0,1.6832391023635864
78.0,1.6832391023635864
79.0,1.6832391023635864
80.0,1.6832391023635864
81.0,1.6832391023635864
82.0,1.6832391023635864
83.0,1.6832391023635864
84.0,1.6832391023635864
85.0,1.6832391023635864
86.0,1.6832391023635864
87.0,1.6832391023635864
88.0,1.6832391023635864
89.0,1.6832391023635864
90.0,1.6832391023635864
91.0,1.6832391023635864
92.0,1.6832391023635864
93.0,1.6832391023635864
94.0,1.6832391023635864
95.0,1.6832391023635864
96.0,1.6832391023635864
97.0,1.6832391023635864
98.0,1.6832391023635864
99.0,1.6832391023635864
100.0,1.6832391023635864
101.0,1.6829800605773926
102.0,1.6829800605773926
103.0,1.6829800605773926
104.0,1.6829800605773926
105.0,1.6829800605773926
106.0,1.6829800605773926
107.0,1.6829800605773926
108.0,1.6829800605773926
109.0,1.6829800605773926
110.0,1.6829800605773926
111.0,1.6829800605773926
112.0,1.6829800605773926
113.0,1.6829800605773926
114.0,1.6829800605773926
115.0,1.6829800605773926
116.0,1.6829800605773926
117.0,1.6829800605773926
118.0,1.6829800605773926
119.0,1.6829800605773926
120.0,1.6829800605773926
121.0,1.6829800605773926
122.0,1.6829800605773926
123.0,1.6829800605773926
124.0,1.6829800605773926
125.0,1.6829800605773926
126.0,1.6829800605773926
127.0,1.6829800605773926
128.0,1.6829800605773926
129.0,1.6829800605773926
130.0,1.6829800605773926
131.0,1.6829800605773926
132.0,1.6829800605773926
133.0,1.6829800605773926
134.0,1.6829800605773926
135.0,1.6829800605773926
136.0,1.6829800605773926
137.0,1.6829800605773926
138.0,1.6829800605773926
139.0,1.6829800605773926
140.0,1.6829800605773926
141.0,1.6829800605773926
142.0,1.6829800605773926
143.0,1.6829800605773926
144.0,1.6829800605773926
145.0,1.6829800605773926
146.0,1.6829800605773926
147.0,1.6829800605773926
148.0,1.6829800605773926
149.0,1.6829800605773926
150.0,1.6829800605773926
151.0,1.6829800605773926
152.0,1.6829800605773926
153.0,1.6829800605773926
154.0,1.6829800605773926
155.0,1.6829800605773926
156.0,1.6829800605773926
157.0,1.6829800605773926
158.0,1.6829800605773926
159.0,1.6829800605773926
160.0,1.6829800605773926
161.0,1.6829800605773926
162.0,1.6829800605773926
163.0,1.6829800605773926
164.0,1.6829800605773926
165.0,1.6829800605773926
166.0,1.6829800605773926
167.0,1.6829800605773926
168.0,1.6829800605773926
169.0,1.6829800605773926
170.0,1.6829800605773926
171.0,1.6829800605773926
172.0,1.6829800605773926
173.0,1.6829800605773926
174.0,1.6829800605773926
175.0,1.6829800605773926
176.0,1.6829800605773926
177.0,1.6829800605773926
178.0,1.6829800605773926
179.0,1.6829800605773926
180.0,1.6829800605773926
181.0,1.6829800605773926
182.0,1.6829800605773926
183.0,1.6829800605773926
184.0,1.6829800605773926
185.0,1.6829800605773926
186.0,1.6829800605773926
187.0,1.6829800605773926
188.0,1.6829800605773926
189.0,1.6829800605773926
190.0,1.6829800605773926
191.0,1.6829800605773926
192.0,1.6829800605773926
193.0,1.6829800605773926
194.0,1.6829800605773926
195.0,1.6829800605773926
196.0,1.6829800605773926
197.0,1.6829800605773926
198.0,1.6829800605773926
199.0,1.6829800605773926
200.0,1.6829800605773926
201.0,1.6829800605773926
202.0,1.6827226877212524
203.0,1.6827226877212524
204.0,1.6827226877212524
205.0,1.6827226877212524
206.0,1.6827226877212524
207.0,1.6827226877212524
208.0,1.6827226877212524
209.0,1.6827226877212524
210.0,1.6827226877212524
211.0,1.6827226877212524
212.0,1.6827226877212524
213.0,1.6827226877212524
214.0,1.6827226877212524
215.0,1.6827226877212524
216.0,1.6827226877212524
217.0,1.6827226877212524
218.0,1.6827226877212524
219.0,1.6827226877212524
220.0,1.6827226877212524
221.0,1.6827226877212524
222.0,1.6827226877212524
223.0,1.6827226877212524
