Time(Seconds), Inputs 
0.0,0.192092478275299
1.0,0.2573028206825256
2.0,0.2969129383563995
3.0,0.3304158747196197
4.0,0.359827846288681
5.0,0.3852919340133667
6.0,0.4090568125247955
7.0,0.4307945668697357
8.0,0.4518864452838897
9.0,0.4709224104881286
10.0,0.49130380153656
11.0,0.5083523988723755
12.0,0.5254019498825073
13.0,0.5416645407676697
14.0,0.5573766231536865
15.0,0.5730887055397034
16.0,0.5860363841056824
17.0,0.599562406539917
18.0,0.6130883693695068
19.0,0.625492513179779
20.0,0.6373500823974609
21.0,0.6492354869842529
22.0,0.6610245704650879
23.0,0.6711054444313049
24.0,0.6811873316764832
25.0,0.6912682056427002
26.0,0.7013500928878784
27.0,0.7094913721084595
28.0,0.7177687287330627
29.0,0.7260470390319824
30.0,0.7343244552612305
31.0,0.7426027655601501
32.0,0.7501289248466492
33.0,0.7566474676132202
34.0,0.7631670236587524
35.0,0.7696855664253235
36.0,0.7762051224708557
37.0,0.7827236652374268
38.0,0.7888546586036682
39.0,0.7940019369125366
40.0,0.7991144061088562
41.0,0.8042259216308594
42.0,0.809338390827179
43.0,0.8144499063491821
44.0,0.8192155957221985
45.0,0.8239365816116333
46.0,0.8286585807800293
47.0,0.8330297470092773
48.0,0.8367451429367065
49.0,0.8404823541641235
50.0,0.8442732691764832
51.0,0.8480641841888428
52.0,0.8518550395965576
53.0,0.855644941329956
54.0,0.8594358563423157
55.0,0.86339271068573
56.0,0.8674240708351135
57.0,0.8714554309844971
58.0,0.8751091957092285
59.0,0.8778825402259827
60.0,0.8806807398796082
61.0,0.8836816549301147
62.0,0.8866825699806213
63.0,0.8896834850311279
64.0,0.8926844000816345
65.0,0.8956853151321411
66.0,0.8989664912223816
67.0,0.9024880528450012
68.0,0.9060087203979492
69.0,0.9095302820205688
70.0,0.9130519032478333
71.0,0.9165725111961364
72.0,0.919102430343628
73.0,0.921556830406189
74.0,0.92401123046875
75.0,0.9264665842056274
76.0,0.9289209842681884
77.0,0.931466817855835
78.0,0.9341745972633362
79.0,0.9368823766708374
80.0,0.9395891427993774
81.0,0.9422969222068788
82.0,0.94500470161438
83.0,0.9481079578399658
84.0,0.9513434171676636
85.0,0.9545798301696776
86.0,0.957816243171692
87.0,0.960538923740387
88.0,0.9629684686660768
89.0,0.966237723827362
90.0,0.9695069193840028
91.0,0.9727761149406432
92.0,0.976045310497284
93.0,0.9793135523796082
94.0,0.9817659258842468
95.0,0.9836658835411072
96.0,0.985566794872284
97.0,0.9874666929244996
98.0,0.9893665909767152
99.0,0.9912675023078918
100.0,0.2880728223819758
101.0,0.192092478275299
102.0,0.2590824961662292
103.0,0.3000817894935608
104.0,0.3332319855690002
105.0,0.3608821630477905
106.0,0.3867377340793609
107.0,0.4115151762962341
108.0,0.4336295425891876
109.0,0.454475998878479
110.0,0.4725182652473449
111.0,0.4916525781154632
112.0,0.5088432431221008
113.0,0.526034951210022
114.0,0.542233943939209
115.0,0.5575873255729675
116.0,0.5729396939277649
117.0,0.5874066948890686
118.0,0.6009863018989563
119.0,0.6145659685134888
120.0,0.6270803809165955
121.0,0.6390741467475891
122.0,0.6511006355285645
123.0,0.6629214882850647
124.0,0.6728593111038208
125.0,0.6827961206436157
126.0,0.692733883857727
127.0,0.7026717066764832
128.0,0.7099871635437012
129.0,0.7185507416725159
130.0,0.7271133065223694
131.0,0.7356758117675781
132.0,0.7442393898963928
133.0,0.750357449054718
134.0,0.7568631172180176
135.0,0.763367772102356
136.0,0.7698723673820496
137.0,0.7763770222663879
138.0,0.7828826308250427
139.0,0.7903064489364624
140.0,0.7948644757270813
141.0,0.799421489238739
142.0,0.8039795160293579
143.0,0.8085365295410156
144.0,0.8130945563316345
145.0,0.818237841129303
146.0,0.8234397172927856
147.0,0.8286406993865967
148.0,0.8334957957267761
149.0,0.8378431797027588
150.0,0.842024564743042
151.0,0.8458343148231506
152.0,0.8496431112289429
153.0,0.8534529209136963
154.0,0.8572616577148438
155.0,0.8610714673995972
156.0,0.8649458289146423
157.0,0.8688449859619141
158.0,0.8727442026138306
159.0,0.8757659792900085
160.0,0.8782194256782532
161.0,0.8807781338691711
162.0,0.8840463757514954
163.0,0.8873145580291748
164.0,0.890582799911499
165.0,0.8938509821891785
166.0,0.8971192240715027
167.0,0.900547444820404
168.0,0.9041067957878112
169.0,0.9076661467552184
170.0,0.9112245440483092
171.0,0.9147838950157166
172.0,0.9168189764022828
173.0,0.9193846583366394
174.0,0.9221033453941344
175.0,0.9248220324516296
176.0,0.927541732788086
177.0,0.9302604794502258
178.0,0.9329771995544434
179.0,0.935690939426422
180.0,0.9384046792984008
181.0,0.9411174058914183
182.0,0.943831205368042
183.0,0.9465439319610596
184.0,0.9498399496078492
185.0,0.9533228278160096
186.0,0.9568056464195251
187.0,0.95993971824646
188.0,0.9621129035949708
189.0,0.9643318057060242
190.0,0.9667762517929076
191.0,0.9692206978797911
192.0,0.9716652035713196
193.0,0.9741096496582032
194.0,0.9765540957450868
195.0,0.9788464903831482
196.0,0.9810266494750975
197.0,0.9832068085670472
198.0,0.985387921333313
199.0,0.9875680804252625
200.0,0.9897481799125672
201.0,0.3650490748287039
202.0,0.155628353357315
203.0,0.2519955635070801
204.0,0.2920846343040466
205.0,0.3256323039531708
206.0,0.3544589877128601
207.0,0.3791897296905517
208.0,0.4041937291622162
209.0,0.4264581501483917
210.0,0.4473850727081299
211.0,0.4669695496559143
212.0,0.4852035939693451
213.0,0.502675473690033
214.0,0.519372284412384
215.0,0.5360691547393799
216.0,0.5511581897735596
217.0,0.565748393535614
218.0,0.5818043351173401
219.0,0.5950908064842224
220.0,0.6082392334938049
221.0,0.6213886141777039
222.0,0.6333296298980713
223.0,0.6448543667793274
224.0,0.6564704775810242
225.0,0.6680001616477966
226.0,0.6773259043693542
227.0,0.6866515874862671
228.0,0.6959772706031799
229.0,0.705653727054596
230.0,0.7144915461540222
231.0,0.7225185036659241
232.0,0.7305454611778259
233.0,0.7385724186897278
234.0,0.746309220790863
235.0,0.7527462840080261
236.0,0.7593005895614624
237.0,0.7658549547195435
238.0,0.7724092602729797
239.0,0.7789625525474548
240.0,0.7850031852722168
241.0,0.7906979322433472
242.0,0.7962933778762817
243.0,0.8014813661575317
244.0,0.8066703677177429
245.0,0.8118593692779541
246.0,0.8162415027618408
247.0,0.8206027746200562
248.0,0.8249650597572327
249.0,0.829326331615448
250.0,0.8336876034736633
251.0,0.8388974666595459
252.0,0.842483639717102
253.0,0.8460708260536194
254.0,0.8496570587158203
255.0,0.8532432317733765
256.0,0.8568294048309326
257.0,0.8603689074516296
258.0,0.8638954758644104
259.0,0.8674220442771912
260.0,0.8709496259689331
261.0,0.8744761943817139
262.0,0.8791733384132385
263.0,0.8831261992454529
264.0,0.8862900733947754
265.0,0.8894529938697815
266.0,0.8926158547401428
267.0,0.8957797288894653
268.0,0.8988372683525085
269.0,0.9018223285675048
270.0,0.9048073291778564
271.0,0.9077913761138916
272.0,0.9107763767242432
273.0,0.9137613773345948
274.0,0.9167165756225586
275.0,0.919670820236206
276.0,0.9226250052452089
277.0,0.9256398677825928
278.0,0.9286596775054932
279.0,0.9314528703689576
280.0,0.9338963627815248
281.0,0.9363408088684082
282.0,0.9387842416763306
283.0,0.9412277340888976
284.0,0.94367116689682
285.0,0.9467595815658568
286.0,0.9500108957290648
287.0,0.953263223171234
288.0,0.9565154910087584
289.0,0.9597668647766112
290.0,0.9639065265655518
291.0,0.9666123390197754
292.0,0.968069076538086
293.0,0.9695248007774352
294.0,0.9709805250167848
295.0,0.9724372625350952
296.0,0.9746363162994384
297.0,0.9773550033569336
298.0,0.9800736904144288
299.0,0.9827914237976074
300.0,0.9855101704597472
301.0,0.9882288575172424
302.0,0.3585055860131894
303.0,0.192092478275299
304.0,0.2592534124851227
305.0,0.2981888055801391
306.0,0.3301167786121368
307.0,0.3613471984863281
308.0,0.3858762085437774
309.0,0.4093300700187683
310.0,0.4317336082458496
311.0,0.4533531367778778
312.0,0.4724228680133819
313.0,0.4911835491657257
314.0,0.5084795951843262
315.0,0.5257596969604492
316.0,0.542000412940979
317.0,0.5573070645332336
318.0,0.5727310180664062
319.0,0.586785614490509
320.0,0.5998167395591736
321.0,0.6128469109535217
322.0,0.6258641481399536
323.0,0.6388704180717468
324.0,0.6512248516082764
325.0,0.6624763011932373
326.0,0.6717453598976135
327.0,0.6810154318809509
328.0,0.6902855038642883
329.0,0.6995545029640198
330.0,0.7099077105522156
331.0,0.7177419066429138
332.0,0.7255760431289673
333.0,0.7334102392196655
334.0,0.7412444353103638
335.0,0.7467941641807556
336.0,0.753570020198822
337.0,0.7603449821472168
338.0,0.7671198844909668
339.0,0.773895800113678
340.0,0.780670702457428
341.0,0.7870590686798096
342.0,0.7926157712936401
343.0,0.7978475093841553
344.0,0.8030792474746704
345.0,0.8083109259605408
346.0,0.8135406970977783
347.0,0.8184157013893127
348.0,0.8232916593551636
349.0,0.8281676769256592
350.0,0.8326243162155151
351.0,0.8359372615814209
352.0,0.8394569158554077
353.0,0.8432447910308838
354.0,0.8470327258110046
355.0,0.8508206605911255
356.0,0.8546085357666016
357.0,0.8583964705467224
358.0,0.8626255393028259
359.0,0.8669520616531372
360.0,0.8712785243988037
361.0,0.8749432563781738
362.0,0.8771134614944458
363.0,0.8795648217201233
364.0,0.8831023573875427
365.0,0.8866398334503174
366.0,0.890178382396698
367.0,0.8937158584594727
368.0,0.8972533941268921
369.0,0.9002731442451477
370.0,0.9029789566993712
371.0,0.9056857228279114
372.0,0.908391535282135
373.0,0.911098301410675
374.0,0.913844883441925
375.0,0.9185598492622375
376.0,0.9214862585067748
377.0,0.9244116544723512
378.0,0.9273380637168884
379.0,0.9302644729614258
380.0,0.932885766029358
381.0,0.93505597114563
382.0,0.9372251629829408
383.0,0.9393944144248962
384.0,0.941563606262207
385.0,0.9437327980995178
386.0,0.9472603797912598
387.0,0.9511277675628662
388.0,0.9549942016601562
389.0,0.9588615894317628
390.0,0.9601553678512572
391.0,0.9614898562431335
392.0,0.9644778966903688
393.0,0.9674648642539978
394.0,0.9704518914222716
395.0,0.973439872264862
396.0,0.976426899433136
397.0,0.9792439937591552
398.0,0.9819527864456176
399.0,0.9846615195274352
400.0,0.9873692989349364
401.0,0.9900780916213988
402.0,0.9927868843078612
403.0,0.3161278614553736
404.0,0.1936118155717849
405.0,0.2609347105026245
406.0,0.3012791574001312
407.0,0.3336980044841766
408.0,0.3632441163063049
409.0,0.3887489438056946
410.0,0.412817895412445
411.0,0.433938592672348
412.0,0.4547949731349945
413.0,0.4750123918056488
414.0,0.4942699372768402
415.0,0.5114854574203491
416.0,0.5287010073661804
417.0,0.5449496507644653
418.0,0.5607750415802002
419.0,0.5770137906074524
420.0,0.5919229388237
421.0,0.6068311333656311
422.0,0.6211968064308167
423.0,0.6331189870834351
424.0,0.6450402140617371
425.0,0.656812310218811
426.0,0.6675271987915039
427.0,0.6776110529899597
428.0,0.6876959204673767
429.0,0.6977807879447937
430.0,0.7064328193664551
431.0,0.715248703956604
432.0,0.7243985533714294
433.0,0.7335493564605713
434.0,0.742699146270752
435.0,0.7500206232070923
436.0,0.7562003135681152
437.0,0.7629991173744202
438.0,0.7697968482971191
439.0,0.7765956521034241
440.0,0.7833943963050842
441.0,0.7896834015846252
442.0,0.7944461107254028
443.0,0.7998517155647278
444.0,0.8052563667297363
445.0,0.8106619715690613
446.0,0.816067636013031
447.0,0.8214553594589233
448.0,0.8266046047210693
449.0,0.8317478895187378
450.0,0.8351810574531555
451.0,0.8386132717132568
452.0,0.8420454263687134
453.0,0.8457727432250977
454.0,0.8498428463935852
455.0,0.8539129495620728
456.0,0.8579831123352051
457.0,0.8620532155036926
458.0,0.8661233186721802
459.0,0.8708304166793823
460.0,0.8756388425827026
461.0,0.8781677484512329
462.0,0.8806191682815552
463.0,0.8830695748329163
464.0,0.8857226967811584
465.0,0.8889849185943604
466.0,0.8922482132911682
467.0,0.8955104351043701
468.0,0.8987736701965332
469.0,0.90203595161438
470.0,0.905485987663269
471.0,0.9090324640274048
472.0,0.9125789403915404
473.0,0.9161253571510316
474.0,0.9187695384025574
475.0,0.9200037121772766
476.0,0.9229767918586732
477.0,0.9259489178657532
478.0,0.9289219975471495
479.0,0.931894063949585
480.0,0.9348672032356262
481.0,0.9376127123832704
482.0,0.9400532245635986
483.0,0.9424946904182434
484.0,0.944935142993927
485.0,0.9473766088485718
486.0,0.9498171210289
487.0,0.952877640724182
488.0,0.956070363521576
489.0,0.959264039993286
490.0,0.9618754386901855
491.0,0.9638906121253968
492.0,0.9661273956298828
493.0,0.9690974950790404
494.0,0.9720666408538818
495.0,0.9750357270240784
496.0,0.9780048727989196
497.0,0.9809749722480774
498.0,0.9834611415863036
499.0,0.985629379749298
500.0,0.9877985715866088
501.0,0.9899678230285645
502.0,0.9921370148658752
503.0,0.994306206703186
504.0,0.4174502546857699
505.0,0.1905731409788131
506.0,0.255682110786438
507.0,0.2960732579231262
508.0,0.329168826341629
509.0,0.3580312728881836
510.0,0.3823307454586029
511.0,0.4057856202125549
512.0,0.4274170696735382
513.0,0.448780208826065
514.0,0.4686091244220733
515.0,0.4896036088466644
516.0,0.5056933164596558
517.0,0.5217839479446411
518.0,0.5376142859458923
519.0,0.5531027913093567
520.0,0.5690116286277771
521.0,0.5838582515716553
522.0,0.5977091789245605
523.0,0.6115590929985046
524.0,0.6238539218902588
525.0,0.6354163885116577
526.0,0.6471030712127686
527.0,0.6588295102119446
528.0,0.6688815951347351
529.0,0.6789336800575256
