Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
0.00000,0.46700,0.99997,0.00003
0.10300,0.45700,0.99996,0.00004
0.19900,0.44300,0.99996,0.00004
0.29000,0.43100,0.99984,0.00016
0.38100,0.41700,0.99990,0.00010
0.47800,0.40200,0.99238,0.00762
0.57000,0.41300,0.17691,0.82309
0.65000,0.42600,0.91908,0.08092
0.72900,0.44400,0.99076,0.00924
0.80600,0.46000,0.99927,0.00073
0.88900,0.47000,0.99974,0.00026
0.99300,0.46200,0.54422,0.45578
1.08500,0.45800,0.05650,0.94350
1.18200,0.44000,0.99968,0.00032
1.27400,0.42900,0.99996,0.00004
1.36900,0.43200,0.99990,0.00010
1.46500,0.42900,0.99959,0.00041
1.55300,0.43900,0.53130,0.46870
1.62900,0.47000,0.94419,0.05581
1.71300,0.48400,0.99982,0.00018
1.81000,0.47200,0.99997,0.00003
1.90300,0.45500,0.99996,0.00004
2.00500,0.42600,0.99926,0.00074
2.10800,0.40700,0.96457,0.03543
2.20600,0.39300,0.45962,0.54038
2.29000,0.39100,0.99338,0.00662
2.36600,0.39700,0.99686,0.00314
2.44000,0.40800,0.99869,0.00131
2.52400,0.40100,0.35886,0.64114
2.60800,0.39400,0.93200,0.06800
2.68900,0.40400,0.99711,0.00289
2.77300,0.42000,0.99970,0.00030
2.85600,0.43900,0.99876,0.00124
2.93300,0.46400,0.03538,0.96462
3.00900,0.49200,0.99845,0.00155
3.10400,0.49800,0.99907,0.00093
3.20300,0.49200,0.42827,0.57173
3.30400,0.48900,0.99685,0.00315
3.40700,0.46800,0.99996,0.00004
3.51100,0.46900,0.99999,0.00001
3.61200,0.47800,0.99977,0.00023
3.70500,0.48500,0.99940,0.00060
3.80200,0.46400,0.21908,0.78092
3.88400,0.46200,0.99748,0.00252
3.99000,0.48200,0.99997,0.00003
4.09900,0.48500,0.99998,0.00002
4.19900,0.48800,0.99996,0.00004
4.27400,0.51500,0.90186,0.09814
