Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98837,0.00666,0.00224,0.00273
0.06830,0.06820,0.98837,0.00666,0.00224,0.00273
0.13657,0.06820,0.98837,0.00666,0.00224,0.00273
0.20483,0.06820,0.98837,0.00666,0.00224,0.00273
0.27310,0.06820,0.98837,0.00666,0.00224,0.00273
0.34137,0.06820,0.98837,0.00666,0.00224,0.00273
0.40963,0.06820,0.98837,0.00666,0.00224,0.00273
0.47790,0.06820,0.98837,0.00666,0.00224,0.00273
0.54617,0.06820,0.98837,0.00666,0.00224,0.00273
0.61443,0.06820,0.98837,0.00666,0.00224,0.00273
0.68270,0.06820,0.98837,0.00666,0.00224,0.00273
0.75097,0.06820,0.98837,0.00666,0.00224,0.00273
0.81923,0.06820,0.98837,0.00666,0.00224,0.00273
0.88750,0.06820,0.98837,0.00666,0.00224,0.00273
0.95577,0.06820,0.98837,0.00666,0.00224,0.00273
1.02403,0.06820,0.98837,0.00666,0.00224,0.00273
1.09230,0.06820,0.98837,0.00666,0.00224,0.00273
1.16057,0.06820,0.98837,0.00666,0.00224,0.00273
1.22883,0.06820,0.98837,0.00666,0.00224,0.00273
1.29710,0.06820,0.98837,0.00666,0.00224,0.00273
1.36537,0.06820,0.98837,0.00666,0.00224,0.00273
1.43363,0.06820,0.98837,0.00666,0.00224,0.00273
1.50190,0.06820,0.98837,0.00666,0.00224,0.00273
1.57017,0.06820,0.98837,0.00666,0.00224,0.00273
1.63843,0.06820,0.98837,0.00666,0.00224,0.00273
1.70670,0.06820,0.98837,0.00666,0.00224,0.00273
1.77497,0.06820,0.98837,0.00666,0.00224,0.00273
1.84323,0.06820,0.98837,0.00666,0.00224,0.00273
1.91150,0.06820,0.98837,0.00666,0.00224,0.00273
1.97977,0.06820,0.98837,0.00666,0.00224,0.00273
2.04803,0.06820,0.98837,0.00666,0.00224,0.00273
2.11630,0.06820,0.98837,0.00666,0.00224,0.00273
2.18457,0.06820,0.98837,0.00666,0.00224,0.00273
2.25283,0.06820,0.98837,0.00666,0.00224,0.00273
2.32110,0.06820,0.98837,0.00666,0.00224,0.00273
2.38937,0.06820,0.98837,0.00666,0.00224,0.00273
2.45763,0.06820,0.83794,0.13307,0.01872,0.01027
2.52590,0.06820,0.01579,0.98062,0.00210,0.00149
2.59417,0.06820,0.00744,0.99040,0.00132,0.00084
2.66243,0.06820,0.00443,0.99405,0.00093,0.00059
2.73070,0.06820,0.00334,0.99543,0.00073,0.00050
2.79897,0.06820,0.00272,0.99620,0.00063,0.00045
2.86723,0.06820,0.00229,0.99674,0.00055,0.00042
2.93550,0.06820,0.00208,0.99703,0.00049,0.00040
3.00377,0.06820,0.00197,0.99716,0.00046,0.00041
3.07203,0.06820,0.00186,0.99730,0.00043,0.00041
3.14030,0.06820,0.00177,0.99741,0.00041,0.00041
3.20857,0.06820,0.00158,0.99766,0.00038,0.00038
3.27683,0.06820,0.00151,0.99774,0.00036,0.00039
3.34510,0.06820,0.00151,0.99774,0.00035,0.00040
3.41337,0.06820,0.00148,0.99776,0.00034,0.00041
3.48163,0.06820,0.00138,0.99790,0.00033,0.00039
3.54990,0.06820,0.00128,0.99804,0.00031,0.00037
3.61817,0.06820,0.00117,0.99817,0.00030,0.00035
3.68643,0.06820,0.00110,0.99826,0.00029,0.00034
3.75470,0.06820,0.00100,0.99841,0.00027,0.00032
3.82297,0.06820,0.00093,0.99849,0.00026,0.00032
3.89123,0.06820,0.00729,0.00000,0.99271,0.00000
3.95950,0.06820,0.00230,0.00000,0.99752,0.00018
4.02777,0.06820,0.00606,0.00656,0.01459,0.97279
4.09603,0.06820,0.00178,0.00217,0.02569,0.97036
4.16430,0.06820,0.00599,0.00079,0.99118,0.00204
4.23257,0.06820,0.00200,0.00073,0.99600,0.00127
4.30083,0.06820,0.00128,0.00087,0.99707,0.00078
4.36910,0.06820,0.00852,0.00455,0.02110,0.96584
4.43737,0.06820,0.00935,0.00685,0.06066,0.92313
4.50563,0.06820,0.00986,0.00648,0.04273,0.94094
4.57390,0.06820,0.00441,0.00315,0.02130,0.97114
4.64217,0.06820,0.00610,0.00550,0.02277,0.96564
4.71043,0.06820,0.00179,0.00103,0.00843,0.98875
4.77870,0.06820,0.00171,0.00111,0.00678,0.99040
4.84697,0.06820,0.00239,0.00171,0.00825,0.98764
4.91523,0.06820,0.00223,0.00139,0.00763,0.98875
4.98350,0.06820,0.00236,0.00169,0.00909,0.98686
5.05177,0.06820,0.00182,0.00179,0.00714,0.98925
5.12003,0.06820,0.00135,0.00093,0.00600,0.99171
5.18830,0.06820,0.00158,0.00098,0.00710,0.99033
5.25657,0.06820,0.00238,0.00150,0.00787,0.98825
5.32483,0.06820,0.00226,0.00140,0.00741,0.98892
5.39310,0.06820,0.00148,0.00116,0.00578,0.99158
5.46137,0.06820,0.00177,0.00103,0.00713,0.99007
5.52963,0.06820,0.00203,0.00194,0.00787,0.98816
5.59790,0.06820,0.00160,0.00091,0.00668,0.99081
5.66617,0.06820,0.00181,0.00135,0.00765,0.98919
5.73443,0.06820,0.00265,0.00198,0.00878,0.98659
5.80270,0.06820,0.00152,0.00101,0.00612,0.99135
5.87097,0.06820,0.00354,0.00294,0.00890,0.98462
5.93923,0.06820,0.00140,0.00083,0.00657,0.99120
6.00750,0.06820,0.00100,0.00050,0.00477,0.99372
6.07577,0.06820,0.00348,0.00266,0.00998,0.98388
6.14403,0.06820,0.00132,0.00070,0.00629,0.99170
6.21230,0.06820,0.00208,0.00154,0.00599,0.99039
6.28057,0.06820,0.00160,0.00110,0.00675,0.99055
6.34883,0.06820,0.00214,0.00128,0.00827,0.98831
6.41710,0.06820,0.00198,0.00186,0.00964,0.98652
6.48537,0.06820,0.00810,0.00847,0.04190,0.94153
6.55363,0.06820,0.00188,0.00148,0.01071,0.98592
6.62190,0.06820,0.00125,0.00110,0.00810,0.98956
6.69017,0.06820,0.00155,0.00134,0.00849,0.98863
6.75843,0.06820,0.00237,0.00179,0.00906,0.98679
6.82670,0.06820,0.00115,0.00101,0.00559,0.99225
6.89497,0.06820,0.00212,0.00203,0.00789,0.98796
6.96323,0.06820,0.00205,0.00217,0.00834,0.98744
7.03150,0.06820,0.00149,0.00148,0.00649,0.99053
7.09977,0.06820,0.00113,0.00098,0.00613,0.99175
7.16803,0.06820,0.00100,0.00107,0.00576,0.99217
7.23630,0.06820,0.00144,0.00126,0.00718,0.99012
7.30457,0.06820,0.00220,0.00223,0.00922,0.98635
7.37283,0.06820,0.00165,0.00160,0.00691,0.98983
7.44110,0.06820,0.00166,0.00215,0.00683,0.98937
7.50937,0.06820,0.00131,0.00117,0.00564,0.99188
7.57763,0.06820,0.00195,0.00213,0.00802,0.98790
7.64590,0.06820,0.00128,0.00120,0.00678,0.99074
7.71417,0.06820,0.00158,0.00184,0.00805,0.98853
7.78243,0.06820,0.00167,0.00203,0.00768,0.98863
7.85070,0.06820,0.00107,0.00114,0.00626,0.99153
7.91897,0.06820,0.00134,0.00167,0.00543,0.99156
7.98723,0.06820,0.00145,0.00139,0.00651,0.99065
8.05550,0.06820,0.00185,0.00196,0.00757,0.98862
8.12377,0.06820,0.00218,0.00189,0.00714,0.98880
8.19203,0.06820,0.00124,0.00128,0.00675,0.99073
8.26030,0.06820,0.00086,0.00100,0.00590,0.99223
8.32857,0.06820,0.00127,0.00142,0.00738,0.98993
8.39683,0.06820,0.00170,0.00187,0.00683,0.98961
8.46510,0.06820,0.00119,0.00152,0.00563,0.99165
8.53337,0.06820,0.00118,0.00188,0.00573,0.99121
8.60163,0.06820,0.00098,0.00106,0.00587,0.99209
8.66990,0.06820,0.00116,0.00107,0.00540,0.99237
8.73817,0.06820,0.00136,0.00164,0.00626,0.99074
8.80643,0.06820,0.00083,0.00106,0.00485,0.99326
8.87470,0.06820,0.00093,0.00096,0.00465,0.99347
8.94297,0.06820,0.00085,0.00069,0.00404,0.99441
9.01123,0.06820,0.00081,0.00088,0.00386,0.99445
9.07950,0.06820,0.00095,0.00098,0.00400,0.99407
9.14777,0.06820,0.00139,0.00136,0.00568,0.99157
9.21603,0.06820,0.00131,0.00141,0.00487,0.99241
9.28430,0.06820,0.00152,0.00184,0.00547,0.99118
9.35257,0.06820,0.00091,0.00098,0.00455,0.99355
9.42083,0.06820,0.00242,0.00319,0.00620,0.98819
9.48910,0.06820,0.00108,0.00088,0.00467,0.99338
9.55737,0.06820,0.00134,0.00113,0.00499,0.99253
9.62563,0.06820,0.00136,0.00118,0.00474,0.99272
9.69390,0.06820,0.00177,0.00170,0.00552,0.99101
9.76217,0.06820,0.00100,0.00098,0.00590,0.99213
9.83043,0.06820,0.00202,0.00247,0.00958,0.98593
9.89870,0.06820,0.00107,0.00095,0.00530,0.99268
9.96697,0.06820,0.00096,0.00098,0.00465,0.99340
10.03523,0.06820,0.00143,0.00126,0.00585,0.99146
10.10350,0.06820,0.00161,0.00110,0.00532,0.99198
10.17177,0.06820,0.00085,0.00052,0.00493,0.99370
10.24003,0.06820,0.00158,0.00078,0.00494,0.99271
10.30830,0.06820,0.00164,0.00113,0.00589,0.99134
10.37657,0.06820,0.00193,0.00103,0.00546,0.99158
10.44483,0.06820,0.00227,0.00105,0.00510,0.99158
