Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01662,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
0.21528,0.29793,0.99962,0.00013,0.00010,0.00004,0.00011
0.41373,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
0.61295,0.29777,0.99962,0.00013,0.00010,0.00004,0.00011
0.81183,0.29807,0.99962,0.00013,0.00010,0.00004,0.00011
1.00962,0.29890,0.99962,0.00013,0.00010,0.00004,0.00011
1.20855,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
1.40785,0.29785,0.99962,0.00013,0.00010,0.00004,0.00011
1.60599,0.29808,0.99151,0.00017,0.00008,0.00801,0.00022
1.80457,0.29837,0.00369,0.00000,0.00000,0.99629,0.00001
2.00347,0.29842,0.00020,0.00000,0.00001,0.99979,0.00000
2.20244,0.29845,0.00000,0.00000,0.00000,1.00000,0.00000
2.40181,0.29805,0.99794,0.00002,0.00000,0.00203,0.00001
2.60015,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
2.79903,0.29854,0.99962,0.00013,0.00010,0.00004,0.00011
2.99777,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
3.19718,0.29797,0.99962,0.00013,0.00010,0.00004,0.00011
3.39527,0.29843,0.99962,0.00013,0.00010,0.00004,0.00011
3.59493,0.29805,0.99962,0.00013,0.00010,0.00004,0.00011
3.79301,0.29860,0.99735,0.00031,0.00010,0.00195,0.00029
3.99235,0.29753,0.00214,0.00000,0.00001,0.99781,0.00004
4.19046,0.29889,0.00013,0.00000,0.00000,0.99987,0.00000
4.38945,0.29825,0.00000,0.00000,0.00000,1.00000,0.00000
4.58893,0.29782,0.99900,0.00004,0.00000,0.00095,0.00000
4.78759,0.29745,0.99962,0.00013,0.00010,0.00004,0.00011
4.98606,0.29777,0.99962,0.00013,0.00010,0.00004,0.00011
5.18452,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
5.38349,0.29854,0.99962,0.00013,0.00010,0.00004,0.00011
5.58266,0.29802,0.99962,0.00013,0.00010,0.00004,0.00011
5.78113,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
5.97984,0.29797,0.99959,0.00013,0.00009,0.00007,0.00012
6.17879,0.29781,0.17218,0.00008,0.00004,0.82588,0.00183
6.37766,0.29773,0.00158,0.00000,0.00000,0.99838,0.00003
6.57608,0.29888,0.00000,0.00000,0.00000,1.00000,0.00000
6.77545,0.29758,0.99411,0.00001,0.00000,0.00588,0.00000
6.97398,0.29812,0.99962,0.00013,0.00010,0.00004,0.00011
7.17313,0.29785,0.99962,0.00013,0.00010,0.00004,0.00011
7.37174,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
7.56982,0.29903,0.99962,0.00013,0.00010,0.00004,0.00011
7.76919,0.29767,0.99962,0.00013,0.00010,0.00004,0.00011
7.96810,0.29793,0.99962,0.00013,0.00010,0.00004,0.00011
8.16661,0.29764,0.99904,0.00027,0.00013,0.00036,0.00020
8.36522,0.29835,0.02490,0.00001,0.00001,0.97452,0.00056
8.56462,0.29905,0.00903,0.00000,0.00002,0.99083,0.00012
8.76325,0.29888,0.00080,0.00000,0.00001,0.99918,0.00001
8.96175,0.29887,0.00001,0.00000,0.00000,0.99999,0.00000
9.16080,0.29909,0.99801,0.00008,0.00000,0.00189,0.00001
9.36031,0.29846,0.99962,0.00013,0.00010,0.00004,0.00011
9.55853,0.29792,0.99962,0.00013,0.00010,0.00004,0.00011
9.75795,0.29746,0.99962,0.00013,0.00010,0.00004,0.00011
9.95584,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
10.15538,0.29777,0.99962,0.00013,0.00010,0.00004,0.00011
10.35346,0.29812,0.99962,0.00013,0.00010,0.00004,0.00011
10.55248,0.29865,0.99529,0.00014,0.00005,0.00438,0.00014
10.75168,0.29817,0.00406,0.00000,0.00000,0.99592,0.00002
10.95016,0.29802,0.00123,0.00001,0.00004,0.99863,0.00008
11.14946,0.29778,0.00000,0.00000,0.00000,1.00000,0.00000
11.34746,0.29837,0.99828,0.00003,0.00000,0.00169,0.00000
11.54676,0.29822,0.99962,0.00013,0.00010,0.00004,0.00011
11.74534,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
11.94441,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
12.14262,0.29846,0.99962,0.00013,0.00010,0.00004,0.00011
12.34242,0.29790,0.99962,0.00013,0.00010,0.00004,0.00011
12.54071,0.29813,0.99962,0.00013,0.00010,0.00004,0.00011
12.73909,0.29866,0.99962,0.00013,0.00010,0.00004,0.00011
12.93754,0.29893,0.53219,0.00034,0.00009,0.46412,0.00326
13.13726,0.29789,0.00835,0.00000,0.00001,0.99145,0.00019
13.33559,0.29868,0.00000,0.00000,0.00000,1.00000,0.00000
13.53545,0.29770,0.99945,0.00002,0.00000,0.00052,0.00000
13.73360,0.29777,0.99962,0.00013,0.00010,0.00004,0.00011
13.93293,0.29743,0.99962,0.00013,0.00010,0.00004,0.00011
14.13118,0.29826,0.99962,0.00013,0.00010,0.00004,0.00011
14.32968,0.29879,0.99962,0.00013,0.00010,0.00004,0.00011
14.52856,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
14.72727,0.29775,0.99962,0.00013,0.00010,0.00004,0.00011
14.92608,0.29792,0.99962,0.00013,0.00010,0.00004,0.00011
15.12481,0.29832,0.99864,0.00028,0.00012,0.00075,0.00021
15.32342,0.29854,0.00373,0.00000,0.00001,0.99620,0.00006
15.52241,0.29781,0.00046,0.00000,0.00002,0.99937,0.00015
15.72146,0.29843,0.00006,0.00000,0.00000,0.99994,0.00000
15.92040,0.29815,0.41038,0.00003,0.00001,0.58957,0.00002
16.11974,0.29771,0.99962,0.00013,0.00010,0.00004,0.00011
16.31799,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
16.51656,0.29764,0.99962,0.00013,0.00010,0.00004,0.00011
16.71490,0.29814,0.99962,0.00013,0.00010,0.00004,0.00011
16.91410,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
17.11328,0.29757,0.99962,0.00013,0.00010,0.00004,0.00011
17.31136,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
17.51016,0.29841,0.99962,0.00013,0.00010,0.00004,0.00011
17.70929,0.29767,0.99807,0.00036,0.00013,0.00117,0.00027
17.90777,0.29850,0.02102,0.00001,0.00001,0.97893,0.00003
18.10678,0.29831,0.00219,0.00001,0.00003,0.99699,0.00078
18.30530,0.29878,0.00001,0.00000,0.00000,0.99999,0.00000
18.50447,0.29859,0.99864,0.00002,0.00000,0.00134,0.00000
18.70387,0.29755,0.99962,0.00013,0.00010,0.00004,0.00011
18.90273,0.29719,0.99962,0.00013,0.00010,0.00004,0.00011
19.10092,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
19.29932,0.29892,0.99962,0.00013,0.00010,0.00004,0.00011
19.49848,0.29782,0.99962,0.00013,0.00010,0.00004,0.00011
19.69727,0.29859,0.99962,0.00013,0.00010,0.00004,0.00011
19.89610,0.29774,0.99962,0.00013,0.00010,0.00004,0.00011
20.09451,0.29885,0.99858,0.00022,0.00009,0.00090,0.00021
20.29317,0.29882,0.00321,0.00000,0.00001,0.99674,0.00004
20.49222,0.29833,0.00085,0.00000,0.00003,0.99896,0.00016
20.69125,0.29812,0.00000,0.00000,0.00000,1.00000,0.00000
20.89051,0.29823,0.99789,0.00001,0.00000,0.00209,0.00001
21.08967,0.29719,0.99962,0.00013,0.00010,0.00004,0.00011
21.28790,0.29879,0.99962,0.00013,0.00010,0.00004,0.00011
21.48618,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
21.68564,0.29776,0.99962,0.00013,0.00010,0.00004,0.00011
21.88403,0.29859,0.99962,0.00013,0.00010,0.00004,0.00011
22.08322,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
22.28153,0.29809,0.99962,0.00013,0.00010,0.00004,0.00011
22.48049,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
22.67959,0.29794,0.38496,0.00009,0.00010,0.61312,0.00172
22.87796,0.29826,0.00095,0.00000,0.00000,0.99905,0.00000
23.07668,0.29852,0.00000,0.00000,0.00000,1.00000,0.00000
23.27584,0.29764,0.99758,0.00002,0.00000,0.00240,0.00001
23.47425,0.29840,0.99962,0.00013,0.00010,0.00004,0.00011
23.67326,0.29796,0.99962,0.00013,0.00010,0.00004,0.00011
