Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.98552,0.01448
0.03000,0.48000,0.93383,0.06617
0.05000,0.48000,0.96884,0.03116
0.07000,0.48000,0.92850,0.07150
0.09000,0.48000,0.98391,0.01609
0.11000,0.48000,0.93539,0.06461
0.13000,0.48000,0.95232,0.04768
0.15000,0.48000,0.96932,0.03068
0.17000,0.48000,0.98150,0.01850
0.19000,0.48000,0.96560,0.03440
0.21000,0.48000,0.97121,0.02879
0.23000,0.48000,0.97761,0.02239
0.25000,0.48000,0.90942,0.09058
0.27000,0.48000,0.90417,0.09583
0.29000,0.48000,0.93108,0.06892
0.31000,0.48000,0.97000,0.03000
0.33000,0.48000,0.95708,0.04292
0.35000,0.48000,0.89403,0.10597
0.37000,0.48000,0.94942,0.05058
0.39000,0.48000,0.96713,0.03287
0.41000,0.48000,0.91843,0.08157
0.43000,0.48000,0.90330,0.09670
0.45000,0.48000,0.96002,0.03998
0.47000,0.48000,0.87802,0.12198
0.49000,0.48000,0.92897,0.07103
0.51000,0.48000,0.86308,0.13692
0.53000,0.48000,0.96642,0.03358
0.55000,0.48000,0.89455,0.10545
0.57000,0.48000,0.94670,0.05330
0.59000,0.48000,0.93125,0.06875
0.61000,0.48000,0.98376,0.01624
0.63000,0.48000,0.91890,0.08110
0.65000,0.48000,0.96843,0.03157
0.67000,0.48000,0.84388,0.15612
0.69000,0.48000,0.96186,0.03814
0.71000,0.48000,0.83614,0.16386
0.73000,0.48000,0.95928,0.04072
0.75000,0.48000,0.91978,0.08022
0.77000,0.48000,0.97056,0.02944
0.79000,0.48000,0.93350,0.06650
0.81000,0.48000,0.96026,0.03974
0.83000,0.48000,0.98531,0.01469
0.85000,0.48000,0.96739,0.03261
0.87000,0.48000,0.94660,0.05340
0.89000,0.48000,0.94459,0.05541
0.91000,0.48000,0.94971,0.05029
0.93000,0.48000,0.95947,0.04053
0.95000,0.48000,0.95708,0.04292
0.97000,0.48000,0.97780,0.02220
0.99000,0.48000,0.95771,0.04229
1.01000,0.48000,0.97640,0.02360
1.03000,0.48000,0.95137,0.04863
1.05000,0.48000,0.98835,0.01165
1.07000,0.48000,0.94422,0.05578
1.09000,0.48000,0.96345,0.03655
1.11000,0.48000,0.90713,0.09287
1.13000,0.48000,0.98534,0.01466
1.15000,0.48000,0.94777,0.05223
1.17000,0.48000,0.96457,0.03543
1.19000,0.48000,0.95556,0.04444
1.21000,0.48000,0.99401,0.00599
1.23000,0.48000,0.97047,0.02953
1.25000,0.48000,0.97462,0.02538
1.27000,0.48000,0.98224,0.01776
1.29000,0.48000,0.98909,0.01091
1.31000,0.48000,0.91319,0.08681
1.33000,0.48000,0.98277,0.01723
1.35000,0.48000,0.97299,0.02701
1.37000,0.48000,0.99165,0.00835
1.39000,0.48000,0.98079,0.01921
1.41000,0.48000,0.98974,0.01026
1.43000,0.48000,0.99562,0.00438
1.45000,0.48000,0.99450,0.00550
1.47000,0.48000,0.99180,0.00820
1.49000,0.48000,0.97975,0.02025
1.51000,0.48000,0.93051,0.06949
1.53000,0.48000,0.89381,0.10619
1.55000,0.48000,0.92530,0.07470
1.57000,0.48000,0.82118,0.17882
1.59000,0.48000,0.79064,0.20936
1.61000,0.48000,0.89239,0.10761
1.63000,0.48000,0.73739,0.26261
1.65000,0.48000,0.58938,0.41062
1.67000,0.48000,0.53776,0.46224
1.69000,0.48000,0.48752,0.51248
1.71000,0.48000,0.27173,0.72827
1.73000,0.48000,0.30196,0.69804
1.75000,0.48000,0.27506,0.72494
1.77000,0.48000,0.24765,0.75235
1.79000,0.48000,0.13438,0.86562
1.81000,0.48000,0.14382,0.85618
1.83000,0.48000,0.16583,0.83417
1.85000,0.48000,0.10631,0.89369
1.87000,0.48000,0.06706,0.93294
1.89000,0.48000,0.04359,0.95641
1.91000,0.48000,0.07003,0.92997
1.93000,0.48000,0.02636,0.97364
1.95000,0.48000,0.04442,0.95558
1.97000,0.48000,0.02432,0.97568
1.99000,0.48000,0.04144,0.95856
2.01000,0.48000,0.06533,0.93467
2.03000,0.48000,0.11042,0.88958
2.05000,0.48000,0.08740,0.91260
2.07000,0.48000,0.11169,0.88831
2.09000,0.48000,0.08043,0.91957
2.11000,0.48000,0.08434,0.91566
2.13000,0.48000,0.15666,0.84334
2.15000,0.48000,0.24464,0.75536
2.17000,0.48000,0.15610,0.84390
2.19000,0.48000,0.06552,0.93447
2.21000,0.48000,0.03916,0.96084
2.23000,0.48000,0.01323,0.98677
2.25000,0.48000,0.04494,0.95506
2.27000,0.48000,0.00984,0.99016
2.29000,0.48000,0.02237,0.97763
2.31000,0.48000,0.00850,0.99150
2.33000,0.48000,0.03249,0.96751
2.35000,0.48000,0.01156,0.98844
2.37000,0.48000,0.01604,0.98396
2.39000,0.48000,0.00388,0.99612
2.41000,0.48000,0.01386,0.98614
2.43000,0.48000,0.00222,0.99778
2.45000,0.48000,0.00528,0.99472
2.47000,0.48000,0.01210,0.98790
2.49000,0.48000,0.00245,0.99755
2.51000,0.48000,0.00813,0.99187
2.53000,0.48000,0.00326,0.99674
2.55000,0.48000,0.01340,0.98660
2.57000,0.48000,0.00443,0.99557
2.59000,0.48000,0.01486,0.98514
2.61000,0.48000,0.03529,0.96471
2.63000,0.48000,0.07857,0.92143
2.65000,0.48000,0.02452,0.97548
2.67000,0.48000,0.01543,0.98457
2.69000,0.48000,0.01048,0.98952
2.71000,0.48000,0.00875,0.99125
2.73000,0.48000,0.01237,0.98763
2.75000,0.48000,0.01070,0.98930
2.77000,0.48000,0.02896,0.97104
2.79000,0.48000,0.01309,0.98691
2.81000,0.48000,0.01067,0.98933
2.83000,0.48000,0.02373,0.97627
2.85000,0.48000,0.01796,0.98204
2.87000,0.48000,0.02216,0.97784
2.89000,0.48000,0.01202,0.98798
2.91000,0.48000,0.01556,0.98444
2.93000,0.48000,0.02045,0.97955
2.95000,0.48000,0.03235,0.96765
2.97000,0.48000,0.05034,0.94966
2.99000,0.48000,0.03093,0.96907
3.01000,0.48000,0.10002,0.89998
3.03000,0.48000,0.03226,0.96774
3.05000,0.48000,0.18961,0.81039
3.07000,0.48000,0.06594,0.93406
3.09000,0.48000,0.25867,0.74133
3.11000,0.48000,0.83522,0.16478
3.13000,0.48000,0.30135,0.69865
3.15000,0.48000,0.51491,0.48509
3.17000,0.48000,0.32668,0.67332
3.19000,0.48000,0.39770,0.60230
3.21000,0.48000,0.52117,0.47883
3.23000,0.48000,0.46169,0.53831
3.25000,0.48000,0.42393,0.57607
3.27000,0.48000,0.24978,0.75022
3.29000,0.48000,0.27132,0.72868
3.31000,0.48000,0.29782,0.70218
3.33000,0.48000,0.25986,0.74014
