Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01643,0.29843,0.99962,0.00013,0.00010,0.00004,0.00011
0.21578,0.29822,0.99962,0.00013,0.00010,0.00004,0.00011
0.41420,0.29889,0.99962,0.00013,0.00010,0.00004,0.00011
0.61317,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
0.81218,0.29818,0.99962,0.00013,0.00010,0.00004,0.00011
1.01122,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
1.20977,0.29805,0.95178,0.00138,0.00025,0.00115,0.04544
1.40858,0.29932,0.00000,0.00000,0.00000,0.00000,1.00000
1.60783,0.29920,0.33302,0.00010,0.00003,0.00001,0.66685
1.80783,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
2.00599,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
2.20467,0.29909,0.99637,0.00045,0.00026,0.00226,0.00067
2.40407,0.29920,0.00050,0.00000,0.00000,0.00000,0.99950
2.60368,0.29806,0.99857,0.00037,0.00015,0.00005,0.00086
2.80231,0.29867,0.99927,0.00020,0.00013,0.00006,0.00033
3.00173,0.29886,0.00017,0.00023,0.00000,0.00000,0.99960
3.19997,0.29966,0.99852,0.00005,0.00000,0.00000,0.00143
3.39963,0.29883,0.99962,0.00013,0.00010,0.00004,0.00011
3.59817,0.29883,0.99962,0.00013,0.00010,0.00004,0.00011
3.79699,0.29919,0.99962,0.00013,0.00010,0.00004,0.00011
3.99676,0.29837,0.01031,0.00001,0.00001,0.00000,0.98967
4.19523,0.29862,0.13417,0.00003,0.00000,0.00000,0.86580
4.39502,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
4.59399,0.29792,0.99962,0.00013,0.00010,0.00004,0.00011
4.79281,0.29845,0.00420,0.00000,0.00001,0.00000,0.99579
4.99139,0.29855,0.26931,0.00000,0.00000,0.00000,0.73068
5.19093,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
