Time (seconds), abs_residuals
6160.0000000,0.0197292
6170.0000000,0.0177438
6180.0000000,0.0037034
6190.0000000,0.0188563
6200.0000000,0.0055430
6210.0000000,0.0009010
6220.0000000,0.0034999
6230.0000000,0.0300702
6240.0000000,0.0082955
6250.0000000,0.0240394
6260.0000000,0.0076859
6270.0000000,0.0116727
6280.0000000,0.0167956
6290.0000000,0.0155914
6300.0000000,0.0152432
6310.0000000,0.0460539
6320.0000000,0.0168464
6330.0000000,0.0251565
6340.0000000,0.0175157
6350.0000000,0.0288821
6360.0000000,0.0061211
6370.0000000,0.0193503
6380.0000000,0.0047138
6390.0000000,0.0261261
6400.0000000,0.0416122
6410.0000000,0.0221168
6420.0000000,0.0012950
6430.0000000,0.0053844
