Time (seconds),pred_0
6160.00000,0.76136
6170.00000,0.75738
6180.00000,0.76447
6190.00000,0.77062
6200.00000,0.77109
6210.00000,0.76943
6220.00000,0.77862
6230.00000,0.78605
6240.00000,0.78820
6250.00000,0.79437
6260.00000,0.79614
6270.00000,0.80115
6280.00000,0.80148
6290.00000,0.81463
6300.00000,0.80772
6310.00000,0.81519
6320.00000,0.82047
6330.00000,0.82173
6340.00000,0.81024
6350.00000,0.81801
6360.00000,0.81952
6370.00000,0.82754
6380.00000,0.81811
6390.00000,0.82555
6400.00000,0.81006
6410.00000,0.81999
6420.00000,0.82167
6430.00000,0.81878
