Time (seconds), Duration (seconds),pred_unlabeled,pred_cool_blow,pred_warm_breath
0.00781,1.48438,0.15187,0.83255,0.01558
0.75781,1.48438,0.06627,0.92583,0.00791
1.50781,1.48438,0.09665,0.89433,0.00902
2.25781,1.48438,0.54903,0.33184,0.11912
3.00781,1.48438,0.46316,0.09821,0.43864
3.75781,1.48438,0.26721,0.39171,0.34108
4.50781,1.48438,0.43021,0.47979,0.09001
5.25781,1.48438,0.50291,0.39842,0.09866
6.00781,1.48438,0.67848,0.25138,0.07014
6.75781,1.48438,0.00621,0.99244,0.00135
7.50781,1.48438,0.00831,0.99017,0.00152
8.25781,1.48438,0.03590,0.95877,0.00532
9.00781,1.48438,0.02623,0.96908,0.00469
9.75781,1.48438,0.10197,0.88853,0.00950
10.50781,1.48438,0.06087,0.93551,0.00362
11.25781,1.48438,0.11087,0.88490,0.00422
12.00781,1.48438,0.05941,0.93876,0.00183
12.75781,1.48438,0.48526,0.50789,0.00685
13.50781,1.48438,0.04912,0.93091,0.01997
14.25781,1.48438,0.09557,0.86223,0.04221
15.00781,1.48438,0.24790,0.56343,0.18867
15.75781,1.48438,0.08846,0.86298,0.04857
16.50781,1.48438,0.05759,0.55191,0.39050
17.25781,1.48438,0.06722,0.59606,0.33672
18.00781,1.48438,0.08939,0.86917,0.04145
18.75781,1.48438,0.26761,0.63233,0.10006
19.50781,1.48438,0.22485,0.72513,0.05001
20.25781,1.48438,0.25247,0.67642,0.07111
21.00781,1.48438,0.40723,0.27563,0.31714
21.75781,1.48438,0.31452,0.31553,0.36996
22.50781,1.48438,0.01691,0.97479,0.00830
23.25781,1.48438,0.03925,0.95340,0.00735
24.00781,1.48438,0.02850,0.89071,0.08079
24.75781,1.48438,0.32542,0.46469,0.20989
25.50781,1.48438,0.08442,0.57033,0.34525
26.25781,1.48438,0.15639,0.49669,0.34691
27.00781,1.48438,0.18940,0.63166,0.17894
27.75781,1.48438,0.20456,0.75982,0.03561
28.50781,1.48438,0.19021,0.76853,0.04125
29.25781,1.48438,0.13357,0.26287,0.60356
