Time(Seconds), Inputs 
0.0,0.1788983792066574
1.0,0.2531333267688751
2.0,0.2949981093406677
3.0,0.3302638530731201
4.0,0.3612358868122101
5.0,0.3881080150604248
6.0,0.4117288291454315
7.0,0.4357878267765045
8.0,0.4579787254333496
9.0,0.4798983335494995
10.0,0.4981850385665893
11.0,0.5169705748558044
12.0,0.5354043841362
13.0,0.5515864491462708
14.0,0.5677675604820251
15.0,0.5830016732215881
16.0,0.5977022051811218
17.0,0.6117369532585144
18.0,0.6232089996337891
19.0,0.6346810460090637
20.0,0.6461530923843384
21.0,0.6581438779830933
22.0,0.6687106490135193
23.0,0.6792774796485901
24.0,0.6898442506790161
25.0,0.69871586561203
26.0,0.7054222226142883
27.0,0.7129911184310913
28.0,0.7205599546432495
29.0,0.7281298041343689
30.0,0.7356986999511719
31.0,0.7432019710540771
32.0,0.7499818801879883
33.0,0.7567627429962158
34.0,0.763542652130127
35.0,0.7703235149383545
36.0,0.7756893634796143
37.0,0.7809857130050659
38.0,0.7855844497680664
39.0,0.7897967100143433
40.0,0.7940903902053833
41.0,0.7991045117378235
42.0,0.8041186332702637
43.0,0.8091317415237427
44.0,0.8141458630561829
45.0,0.8190357685089111
46.0,0.8234943747520447
47.0,0.8276668787002563
48.0,0.8315621018409729
49.0,0.8354583382606506
50.0,0.8394221067428589
51.0,0.8435011506080627
52.0,0.8475802540779114
53.0,0.8516592979431152
54.0,0.8557373881340027
55.0,0.8597150444984436
56.0,0.8635884523391724
57.0,0.8674628138542175
58.0,0.87062668800354
59.0,0.8735302090644836
60.0,0.8765778541564941
61.0,0.879711925983429
62.0,0.8828449845314026
63.0,0.8859790563583374
64.0,0.8891131281852722
65.0,0.8924916386604309
66.0,0.8959546089172363
67.0,0.8994175791740417
68.0,0.902880609035492
69.0,0.9063435792922974
70.0,0.9097300171852112
71.0,0.9129366278648376
72.0,0.9159922003746032
73.0,0.91904878616333
74.0,0.9221063256263732
75.0,0.9252503514289856
76.0,0.9283943176269532
77.0,0.9315383434295654
78.0,0.9346823692321776
79.0,0.9377220273017884
80.0,0.9402350187301636
81.0,0.9427470564842224
82.0,0.9452601075172424
83.0,0.9477721452713012
84.0,0.9508237242698668
85.0,0.9547974467277528
86.0,0.9576115608215332
87.0,0.9604246616363524
88.0,0.9632387757301332
89.0,0.9661920070648192
90.0,0.9693270325660706
91.0,0.9724621176719666
92.0,0.9755961894989014
93.0,0.9787312746047974
94.0,0.9815195202827454
95.0,0.9840325117111206
96.0,0.9865445494651794
97.0,0.9890576004981996
98.0,0.9915696382522584
99.0,0.9969414472579956
100.0,0.358935077446065
101.0,0.1788983792066574
102.0,0.2545493245124817
103.0,0.2971593737602234
104.0,0.3311293423175812
105.0,0.36101034283638
106.0,0.3879490196704864
107.0,0.4141375124454498
108.0,0.4379917979240417
109.0,0.4591055512428283
110.0,0.4800921082496643
111.0,0.4995533525943756
112.0,0.5185098052024841
113.0,0.534435510635376
114.0,0.5500333309173584
115.0,0.5655854344367981
116.0,0.5806824564933777
117.0,0.5953451991081238
118.0,0.6090023517608643
119.0,0.6213041543960571
120.0,0.6336069107055664
121.0,0.6459086537361145
122.0,0.6552234292030334
123.0,0.6664093136787415
124.0,0.6775951981544495
125.0,0.6887810230255127
126.0,0.6972770094871521
127.0,0.7048289775848389
128.0,0.7127426862716675
129.0,0.7206563353538513
130.0,0.7285690307617188
131.0,0.7363386154174805
132.0,0.7427329421043396
133.0,0.7489404678344727
134.0,0.7551479935646057
135.0,0.7613565325737
136.0,0.767564058303833
137.0,0.77494215965271
138.0,0.7813324928283691
139.0,0.7866824865341187
140.0,0.7920324802398682
141.0,0.7973824739456177
142.0,0.8018818497657776
143.0,0.8062361478805542
144.0,0.8105904459953308
145.0,0.814943790435791
146.0,0.8192980885505676
147.0,0.8242267370223999
148.0,0.828454852104187
149.0,0.8326819539070129
150.0,0.8369091153144836
151.0,0.8410954475402832
152.0,0.8442136645317078
153.0,0.8473318219184875
154.0,0.8504509925842285
155.0,0.8535691499710083
156.0,0.8574286103248596
157.0,0.8646735548973083
158.0,0.8677181601524353
159.0,0.870762825012207
160.0,0.8738084435462952
161.0,0.8770150542259216
162.0,0.8807592391967773
163.0,0.8845044374465942
164.0,0.88824862241745
165.0,0.8919928073883057
166.0,0.8954766392707825
167.0,0.8984348773956299
168.0,0.9013930559158324
169.0,0.9043512344360352
170.0,0.9071176648139954
171.0,0.9094527959823608
172.0,0.9122609496116638
173.0,0.9150680899620056
174.0,0.9178762435913086
175.0,0.9206843972206116
176.0,0.923812448978424
177.0,0.927230715751648
178.0,0.930649995803833
179.0,0.9340682625770568
180.0,0.937487542629242
181.0,0.9407358765602112
182.0,0.9438719153404236
183.0,0.9470089673995972
184.0,0.9499393105506896
185.0,0.9520032405853271
186.0,0.9543711543083192
187.0,0.956863284111023
188.0,0.9593554735183716
189.0,0.9618486166000366
190.0,0.9643407464027404
191.0,0.9678305387496948
192.0,0.9715648293495178
193.0,0.975299060344696
194.0,0.979033350944519
195.0,0.9827675819396972
196.0,0.9861868619918824
197.0,0.9895673394203186
198.0,0.9924778342247008
199.0,0.9931803941726683
200.0,0.9938839077949524
201.0,0.4699693313433647
202.0,0.1788983792066574
203.0,0.2527914941310882
204.0,0.2947437167167663
205.0,0.3298276364803314
206.0,0.3607341051101684
207.0,0.3880702555179596
208.0,0.4129709303379059
209.0,0.4378228783607483
210.0,0.4584010243415832
211.0,0.4789791703224182
212.0,0.4983062744140625
213.0,0.5170709490776062
214.0,0.5339078903198242
215.0,0.5502370595932007
216.0,0.5664211511611938
217.0,0.5798577070236206
218.0,0.593525767326355
219.0,0.6074690818786621
220.0,0.6207536458969116
221.0,0.6339824795722961
222.0,0.6472103595733643
223.0,0.6565629243850708
224.0,0.6662055850028992
225.0,0.6758483052253723
226.0,0.6854909658432007
227.0,0.6951624751091003
228.0,0.7041701674461365
229.0,0.7126482725143433
230.0,0.72112637758255
231.0,0.7296054363250732
232.0,0.7379752397537231
233.0,0.7445911169052124
234.0,0.7508264780044556
235.0,0.7570618391036987
236.0,0.7632982134819031
237.0,0.7695335149765015
238.0,0.7759239077568054
239.0,0.7818800210952759
240.0,0.7871196866035461
241.0,0.7923594117164612
242.0,0.7975990772247314
243.0,0.8017874360084534
244.0,0.8058496117591858
245.0,0.8099117875099182
246.0,0.8139729499816895
247.0,0.8180351257324219
248.0,0.8234019875526428
249.0,0.8274919986724854
250.0,0.8315819501876831
251.0,0.8356729745864868
252.0,0.8397361040115356
253.0,0.8434783220291138
254.0,0.8472205400466919
255.0,0.8509626984596252
256.0,0.8547049164772034
257.0,0.8587383031845093
258.0,0.8641617894172668
259.0,0.8681097030639648
260.0,0.8715994954109192
261.0,0.8750903010368347
262.0,0.8784847259521484
263.0,0.8816028833389282
264.0,0.884721040725708
265.0,0.8878392577171326
266.0,0.8909564018249512
267.0,0.8941649794578552
268.0,0.8975355625152588
269.0,0.9009061455726624
270.0,0.9042776823043824
271.0,0.907648265361786
272.0,0.9096564650535583
273.0,0.9127815961837769
274.0,0.9159077405929564
275.0,0.919032871723175
276.0,0.9221580028533936
277.0,0.9251052737236024
278.0,0.9279094338417052
279.0,0.9307146072387696
280.0,0.9335187673568726
281.0,0.9363239407539368
282.0,0.9395365118980408
283.0,0.9429706335067748
284.0,0.9464048147201538
285.0,0.9498379826545716
286.0,0.9543026089668274
287.0,0.9574853777885436
288.0,0.9599834680557252
289.0,0.9624825716018676
290.0,0.9649816751480104
291.0,0.9674807786941528
292.0,0.9702323079109192
293.0,0.9730324745178224
294.0,0.97583270072937
295.0,0.9786328673362732
296.0,0.9814340472221376
297.0,0.9843634366989136
298.0,0.9873027205467224
299.0,0.9902430176734924
300.0,0.9931833744049072
301.0,0.9954121708869934
302.0,0.4726841432823377
303.0,0.1773701012134552
304.0,0.2523771226406097
305.0,0.2958616018295288
306.0,0.3305957317352295
307.0,0.3607430458068847
308.0,0.3880861699581146
309.0,0.4136724472045898
310.0,0.4367109537124634
311.0,0.4585341811180115
312.0,0.4803246259689331
313.0,0.4991648197174072
314.0,0.5169298648834229
315.0,0.5338919758796692
316.0,0.5510369539260864
317.0,0.5679871439933777
318.0,0.5814376473426819
319.0,0.5962921977043152
320.0,0.6116733551025391
321.0,0.623676061630249
322.0,0.6356797218322754
323.0,0.6476833820343018
324.0,0.6581021547317505
325.0,0.6681015491485596
326.0,0.6780999898910522
327.0,0.6880983710289001
328.0,0.6974369883537292
329.0,0.7054877877235413
330.0,0.7137264013290405
331.0,0.7219640016555786
332.0,0.7302016615867615
333.0,0.7384402751922607
334.0,0.745593786239624
335.0,0.7515389919281006
336.0,0.757483184337616
337.0,0.7634283304214478
338.0,0.7694689631462097
339.0,0.777606189250946
340.0,0.7837868928909302
341.0,0.7883031964302063
342.0,0.7928194403648376
343.0,0.7973605990409851
344.0,0.8020398020744324
345.0,0.8067190647125244
346.0,0.8113983273506165
347.0,0.8160775899887085
348.0,0.8218080997467041
349.0,0.8264694809913635
350.0,0.8296184539794922
351.0,0.8327664136886597
352.0,0.8359153866767883
353.0,0.8394002318382263
354.0,0.8434723615646362
355.0,0.8475444912910461
356.0,0.8516155481338501
357.0,0.85568767786026
358.0,0.8607792854309082
359.0,0.866966962814331
360.0,0.869214653968811
361.0,0.8714603781700134
362.0,0.8737050890922546
363.0,0.8768461346626282
364.0,0.8806002736091614
365.0,0.884355366230011
366.0,0.8881095051765442
367.0,0.8918646574020386
368.0,0.8951795697212219
369.0,0.8983126282691956
370.0,0.9014467000961304
371.0,0.904579758644104
372.0,0.9077128767967224
373.0,0.9117730259895324
374.0,0.9146755933761596
375.0,0.917578101158142
376.0,0.9204806685447692
377.0,0.9233832359313964
378.0,0.9259141087532043
379.0,0.9284231662750244
380.0,0.9309322237968444
381.0,0.9334412217140198
382.0,0.9360705018043518
383.0,0.9403314590454102
384.0,0.94459331035614
385.0,0.9488552212715148
386.0,0.9525994062423706
387.0,0.9530743956565856
388.0,0.9558885097503662
389.0,0.9587016105651855
390.0,0.9615147113800048
391.0,0.9643288254737854
392.0,0.9670554995536804
393.0,0.9695565700531006
394.0,0.972058653831482
395.0,0.9745597839355468
396.0,0.9770618677139282
397.0,0.9795679450035096
398.0,0.9820809364318848
399.0,0.9845939874649048
400.0,0.98710697889328
401.0,0.9896200299263
402.0,0.9954121708869934
403.0,0.4552264153980806
404.0,0.1819569319486618
405.0,0.2548633217811584
406.0,0.2996187210083008
407.0,0.3352998197078705
408.0,0.3654103577136993
409.0,0.3916266560554504
410.0,0.4151679575443268
411.0,0.4385582208633423
412.0,0.460340678691864
413.0,0.4819890260696411
414.0,0.4998822510242462
415.0,0.5178917050361633
416.0,0.5357551574707031
417.0,0.5533532500267029
418.0,0.5706750750541687
419.0,0.5860046148300171
420.0,0.5999857187271118
421.0,0.6133695840835571
422.0,0.6249916553497314
423.0,0.6366127729415894
424.0,0.6482349038124084
425.0,0.6611169576644897
426.0,0.670942485332489
427.0,0.6807680130004883
428.0,0.6905935406684875
429.0,0.6986969709396362
430.0,0.7066245675086975
431.0,0.71455317735672
432.0,0.7224807739257812
433.0,0.7304093241691589
434.0,0.7397270798683167
435.0,0.7460717558860779
436.0,0.7522563934326172
437.0,0.7584420442581177
438.0,0.7646277546882629
439.0,0.7705878615379333
440.0,0.7763412594795227
441.0,0.7820946574211121
