Time (seconds), abs_residuals
1400.0000000,0.0065248
1410.0000000,0.0162645
1420.0000000,0.0021793
1430.0000000,0.0020557
1440.0000000,0.0171634
1450.0000000,0.0118008
1460.0000000,0.0067609
1470.0000000,0.0257829
1480.0000000,0.0309169
1490.0000000,0.0361492
1500.0000000,0.0357674
1510.0000000,0.0086534
1520.0000000,0.0012867
1530.0000000,0.0304672
1540.0000000,0.0066125
1550.0000000,0.0091464
1560.0000000,0.0001592
1570.0000000,0.0032339
1580.0000000,0.0229698
1590.0000000,0.0220851
1600.0000000,0.0064008
1610.0000000,0.0127986
1620.0000000,0.0373868
1630.0000000,0.0012150
1640.0000000,0.0451931
1650.0000000,0.0212548
1660.0000000,0.0300392
1670.0000000,0.0116939
