Time (seconds),pred_0
1400.00000,0.37495
1410.00000,0.37512
1420.00000,0.37539
1430.00000,0.36637
1440.00000,0.38080
1450.00000,0.37544
1460.00000,0.37997
1470.00000,0.37985
1480.00000,0.38020
1490.00000,0.38065
1500.00000,0.38027
1510.00000,0.37229
1520.00000,0.37928
1530.00000,0.37975
1540.00000,0.37982
1550.00000,0.38714
1560.00000,0.38772
1570.00000,0.37954
1580.00000,0.40096
1590.00000,0.39529
1600.00000,0.39551
1610.00000,0.39557
1620.00000,0.40102
1630.00000,0.40070
1640.00000,0.40883
1650.00000,0.40881
1660.00000,0.40324
1670.00000,0.40882
