Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98854,0.00657,0.00222,0.00267
0.06830,0.06820,0.98854,0.00657,0.00222,0.00267
0.13657,0.06820,0.98854,0.00657,0.00222,0.00267
0.20483,0.06820,0.98854,0.00657,0.00222,0.00267
0.27310,0.06820,0.98854,0.00657,0.00222,0.00267
0.34137,0.06820,0.98854,0.00657,0.00222,0.00267
0.40963,0.06820,0.98854,0.00657,0.00222,0.00267
0.47790,0.06820,0.98854,0.00657,0.00222,0.00267
0.54617,0.06820,0.98854,0.00657,0.00222,0.00267
0.61443,0.06820,0.98854,0.00657,0.00222,0.00267
0.68270,0.06820,0.98854,0.00657,0.00222,0.00267
0.75097,0.06820,0.98854,0.00657,0.00222,0.00267
0.81923,0.06820,0.98854,0.00657,0.00222,0.00267
0.88750,0.06820,0.98854,0.00657,0.00222,0.00267
0.95577,0.06820,0.00489,0.98997,0.00449,0.00065
1.02403,0.06820,0.00357,0.99499,0.00096,0.00048
1.09230,0.06820,0.00271,0.99615,0.00075,0.00040
1.16057,0.06820,0.00240,0.99659,0.00063,0.00038
1.22883,0.06820,0.00223,0.99682,0.00057,0.00038
1.29710,0.06820,0.00211,0.99698,0.00053,0.00037
1.36537,0.06820,0.00208,0.99702,0.00052,0.00037
1.43363,0.06820,0.00210,0.99701,0.00050,0.00039
1.50190,0.06820,0.00201,0.99713,0.00049,0.00037
1.57017,0.06820,0.00201,0.99714,0.00048,0.00037
1.63843,0.06820,0.00197,0.99719,0.00048,0.00037
1.70670,0.06820,0.00195,0.99721,0.00047,0.00037
1.77497,0.06820,0.00200,0.99715,0.00047,0.00038
1.84323,0.06820,0.00193,0.99724,0.00046,0.00037
1.91150,0.06820,0.00157,0.99767,0.00045,0.00031
1.97977,0.06820,0.00120,0.99815,0.00040,0.00025
2.04803,0.06820,0.00093,0.99849,0.00036,0.00022
2.11630,0.06820,0.00079,0.99870,0.00030,0.00021
2.18457,0.06820,0.00072,0.99880,0.00027,0.00021
2.25283,0.06820,0.00068,0.99885,0.00024,0.00022
2.32110,0.06820,0.00065,0.99891,0.00022,0.00022
2.38937,0.06820,0.00065,0.99891,0.00021,0.00024
2.45763,0.06820,0.07231,0.00000,0.92732,0.00037
2.52590,0.06820,0.00757,0.00067,0.97257,0.01919
2.59417,0.06820,0.01946,0.00926,0.89618,0.07510
2.66243,0.06820,0.00587,0.00051,0.99244,0.00118
2.73070,0.06820,0.02370,0.00685,0.89526,0.07418
2.79897,0.06820,0.00096,0.00069,0.99770,0.00064
2.86723,0.06820,0.01825,0.00747,0.93723,0.03705
