Time (seconds), Duration (seconds),pred_unlabeled,pred_Air,pred_Plastic,pred_Wood
0.00000,0.49000,1.00000,0.00000,0.00000,0.00000
0.05000,0.49000,1.00000,0.00000,0.00000,0.00000
0.10000,0.49000,1.00000,0.00000,0.00000,0.00000
0.15000,0.49000,1.00000,0.00000,0.00000,0.00000
0.20000,0.49000,1.00000,0.00000,0.00000,0.00000
0.25000,0.49000,1.00000,0.00000,0.00000,0.00000
0.30000,0.49000,1.00000,0.00000,0.00000,0.00000
0.35000,0.49000,1.00000,0.00000,0.00000,0.00000
0.40000,0.49000,1.00000,0.00000,0.00000,0.00000
0.45000,0.49000,1.00000,0.00000,0.00000,0.00000
0.50000,0.49000,1.00000,0.00000,0.00000,0.00000
0.55000,0.49000,1.00000,0.00000,0.00000,0.00000
0.60000,0.49000,1.00000,0.00000,0.00000,0.00000
0.65000,0.49000,1.00000,0.00000,0.00000,0.00000
0.70000,0.49000,1.00000,0.00000,0.00000,0.00000
0.75000,0.49000,0.99999,0.00000,0.00000,0.00000
0.80000,0.49000,1.00000,0.00000,0.00000,0.00000
0.85000,0.49000,0.99999,0.00001,0.00000,0.00000
0.90000,0.49000,0.99999,0.00001,0.00000,0.00000
0.95000,0.49000,0.99999,0.00001,0.00000,0.00000
1.00000,0.49000,0.99999,0.00001,0.00000,0.00000
1.05000,0.49000,0.99998,0.00002,0.00000,0.00000
1.10000,0.49000,0.99972,0.00028,0.00000,0.00000
1.15000,0.49000,0.89159,0.10595,0.00147,0.00099
1.20000,0.49000,0.20877,0.78820,0.00292,0.00011
1.25000,0.49000,0.00469,0.99477,0.00053,0.00001
1.30000,0.49000,0.00005,0.99982,0.00012,0.00000
1.35000,0.49000,0.00003,0.99976,0.00021,0.00000
1.40000,0.49000,0.00003,0.99994,0.00004,0.00000
1.45000,0.49000,0.00004,0.99989,0.00007,0.00000
1.50000,0.49000,0.00010,0.99964,0.00026,0.00000
1.55000,0.49000,0.00027,0.99881,0.00092,0.00001
1.60000,0.49000,0.00017,0.99859,0.00123,0.00001
1.65000,0.49000,0.00010,0.99915,0.00075,0.00000
1.70000,0.49000,0.00026,0.99627,0.00341,0.00005
1.75000,0.49000,0.00083,0.96922,0.02925,0.00070
1.80000,0.49000,0.00064,0.98211,0.01641,0.00085
1.85000,0.49000,0.00092,0.94617,0.05132,0.00159
1.90000,0.49000,0.00058,0.99113,0.00807,0.00022
1.95000,0.49000,0.00253,0.82401,0.16294,0.01052
2.00000,0.49000,0.00105,0.89461,0.09608,0.00826
2.05000,0.49000,0.00331,0.98288,0.01277,0.00104
2.10000,0.49000,0.00211,0.98341,0.01290,0.00158
2.15000,0.49000,0.00127,0.97623,0.02003,0.00247
2.20000,0.49000,0.00275,0.98081,0.01445,0.00200
2.25000,0.49000,0.00046,0.99805,0.00144,0.00005
2.30000,0.49000,0.00019,0.99502,0.00470,0.00010
2.35000,0.49000,0.00017,0.99462,0.00512,0.00009
2.40000,0.49000,0.00026,0.99722,0.00249,0.00002
2.45000,0.49000,0.00013,0.99980,0.00007,0.00000
2.50000,0.49000,0.00029,0.99892,0.00078,0.00001
2.55000,0.49000,0.00308,0.97893,0.01744,0.00056
2.60000,0.49000,0.00133,0.99415,0.00431,0.00021
2.65000,0.49000,0.00215,0.99754,0.00028,0.00003
2.70000,0.49000,0.00023,0.99964,0.00013,0.00001
2.75000,0.49000,0.00021,0.99909,0.00067,0.00003
2.80000,0.49000,0.00023,0.99740,0.00228,0.00008
2.85000,0.49000,0.00015,0.99978,0.00007,0.00000
2.90000,0.49000,0.00034,0.99570,0.00385,0.00011
2.95000,0.49000,0.00044,0.97943,0.01765,0.00248
3.00000,0.49000,0.00028,0.99851,0.00111,0.00009
3.05000,0.49000,0.00044,0.99754,0.00179,0.00023
3.10000,0.49000,0.00060,0.99158,0.00677,0.00105
3.15000,0.49000,0.00063,0.98398,0.01311,0.00228
3.20000,0.49000,0.00096,0.98716,0.01015,0.00173
3.25000,0.49000,0.00051,0.98498,0.01226,0.00225
3.30000,0.49000,0.00046,0.99049,0.00848,0.00057
