Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99916,0.00084
0.03000,0.48000,0.99925,0.00075
0.05000,0.48000,0.99878,0.00122
0.07000,0.48000,0.99903,0.00097
0.09000,0.48000,0.99944,0.00056
0.11000,0.48000,0.99955,0.00045
0.13000,0.48000,0.99925,0.00075
0.15000,0.48000,0.99939,0.00061
0.17000,0.48000,0.99949,0.00051
0.19000,0.48000,0.99950,0.00050
0.21000,0.48000,0.99931,0.00069
0.23000,0.48000,0.99876,0.00124
0.25000,0.48000,0.99967,0.00033
0.27000,0.48000,0.99928,0.00072
0.29000,0.48000,0.99925,0.00075
0.31000,0.48000,0.99922,0.00078
0.33000,0.48000,0.99970,0.00030
0.35000,0.48000,0.99934,0.00066
0.37000,0.48000,0.99948,0.00052
0.39000,0.48000,0.99872,0.00128
0.41000,0.48000,0.99955,0.00045
0.43000,0.48000,0.99929,0.00071
0.45000,0.48000,0.99960,0.00040
0.47000,0.48000,0.99870,0.00130
0.49000,0.48000,0.99957,0.00043
0.51000,0.48000,0.99927,0.00073
0.53000,0.48000,0.99956,0.00044
0.55000,0.48000,0.99797,0.00203
0.57000,0.48000,0.99934,0.00066
0.59000,0.48000,0.99896,0.00104
0.61000,0.48000,0.99946,0.00054
0.63000,0.48000,0.99786,0.00214
0.65000,0.48000,0.99936,0.00064
0.67000,0.48000,0.99874,0.00126
0.69000,0.48000,0.99923,0.00077
0.71000,0.48000,0.99831,0.00169
0.73000,0.48000,0.99922,0.00078
0.75000,0.48000,0.99929,0.00071
0.77000,0.48000,0.99891,0.00109
0.79000,0.48000,0.99829,0.00171
0.81000,0.48000,0.99793,0.00207
0.83000,0.48000,0.99845,0.00155
0.85000,0.48000,0.99827,0.00173
0.87000,0.48000,0.99687,0.00313
0.89000,0.48000,0.99897,0.00103
0.91000,0.48000,0.99841,0.00159
0.93000,0.48000,0.99832,0.00168
0.95000,0.48000,0.99563,0.00437
0.97000,0.48000,0.99697,0.00303
0.99000,0.48000,0.99734,0.00266
1.01000,0.48000,0.99569,0.00431
1.03000,0.48000,0.99617,0.00383
1.05000,0.48000,0.99805,0.00195
1.07000,0.48000,0.99587,0.00413
1.09000,0.48000,0.99641,0.00359
1.11000,0.48000,0.99370,0.00630
1.13000,0.48000,0.99323,0.00677
1.15000,0.48000,0.99777,0.00223
1.17000,0.48000,0.99270,0.00730
1.19000,0.48000,0.99437,0.00563
1.21000,0.48000,0.99429,0.00571
1.23000,0.48000,0.99374,0.00626
1.25000,0.48000,0.99414,0.00586
1.27000,0.48000,0.99418,0.00582
1.29000,0.48000,0.99552,0.00448
1.31000,0.48000,0.99811,0.00189
1.33000,0.48000,0.99267,0.00733
1.35000,0.48000,0.99541,0.00459
1.37000,0.48000,0.98869,0.01131
1.39000,0.48000,0.99422,0.00578
1.41000,0.48000,0.99558,0.00442
1.43000,0.48000,0.99678,0.00322
1.45000,0.48000,0.99747,0.00253
1.47000,0.48000,0.99832,0.00168
1.49000,0.48000,0.99584,0.00416
1.51000,0.48000,0.99675,0.00325
1.53000,0.48000,0.99570,0.00430
1.55000,0.48000,0.99788,0.00212
1.57000,0.48000,0.99849,0.00151
1.59000,0.48000,0.99754,0.00246
1.61000,0.48000,0.99800,0.00200
1.63000,0.48000,0.99604,0.00396
1.65000,0.48000,0.99688,0.00312
1.67000,0.48000,0.99734,0.00266
1.69000,0.48000,0.99773,0.00227
1.71000,0.48000,0.99823,0.00177
1.73000,0.48000,0.99891,0.00109
1.75000,0.48000,0.99715,0.00285
1.77000,0.48000,0.99817,0.00183
1.79000,0.48000,0.99658,0.00342
1.81000,0.48000,0.99709,0.00291
1.83000,0.48000,0.99802,0.00198
1.85000,0.48000,0.99596,0.00404
1.87000,0.48000,0.99767,0.00233
1.89000,0.48000,0.98882,0.01118
1.91000,0.48000,0.98445,0.01555
1.93000,0.48000,0.99278,0.00722
1.95000,0.48000,0.99181,0.00819
1.97000,0.48000,0.99348,0.00652
1.99000,0.48000,0.99387,0.00613
2.01000,0.48000,0.99175,0.00825
2.03000,0.48000,0.98128,0.01872
2.05000,0.48000,0.95288,0.04712
2.07000,0.48000,0.83732,0.16268
2.09000,0.48000,0.88432,0.11568
2.11000,0.48000,0.84809,0.15191
2.13000,0.48000,0.78846,0.21154
2.15000,0.48000,0.83061,0.16939
2.17000,0.48000,0.81855,0.18145
2.19000,0.48000,0.85021,0.14979
2.21000,0.48000,0.68691,0.31309
2.23000,0.48000,0.81757,0.18243
2.25000,0.48000,0.82710,0.17290
2.27000,0.48000,0.91621,0.08379
2.29000,0.48000,0.85385,0.14615
2.31000,0.48000,0.81253,0.18747
2.33000,0.48000,0.88060,0.11940
2.35000,0.48000,0.92762,0.07238
2.37000,0.48000,0.91584,0.08416
2.39000,0.48000,0.94925,0.05074
2.41000,0.48000,0.92628,0.07372
2.43000,0.48000,0.89719,0.10281
2.45000,0.48000,0.73728,0.26272
2.47000,0.48000,0.95841,0.04159
2.49000,0.48000,0.88315,0.11685
2.51000,0.48000,0.98769,0.01231
2.53000,0.48000,0.98172,0.01828
2.55000,0.48000,0.99454,0.00546
2.57000,0.48000,0.98997,0.01003
2.59000,0.48000,0.99580,0.00420
2.61000,0.48000,0.97786,0.02214
2.63000,0.48000,0.99868,0.00132
2.65000,0.48000,0.99582,0.00418
2.67000,0.48000,0.99809,0.00191
2.69000,0.48000,0.99718,0.00282
2.71000,0.48000,0.99887,0.00113
2.73000,0.48000,0.99748,0.00252
2.75000,0.48000,0.99905,0.00095
2.77000,0.48000,0.99421,0.00579
2.79000,0.48000,0.99888,0.00112
2.81000,0.48000,0.99191,0.00809
2.83000,0.48000,0.99891,0.00109
2.85000,0.48000,0.99609,0.00391
2.87000,0.48000,0.99799,0.00201
2.89000,0.48000,0.99764,0.00236
2.91000,0.48000,0.99855,0.00145
2.93000,0.48000,0.99836,0.00164
2.95000,0.48000,0.99789,0.00211
2.97000,0.48000,0.99851,0.00149
2.99000,0.48000,0.99906,0.00094
3.01000,0.48000,0.99857,0.00143
3.03000,0.48000,0.99881,0.00119
3.05000,0.48000,0.99853,0.00147
3.07000,0.48000,0.99862,0.00138
3.09000,0.48000,0.99869,0.00131
3.11000,0.48000,0.99696,0.00304
3.13000,0.48000,0.99881,0.00119
3.15000,0.48000,0.99790,0.00210
3.17000,0.48000,0.99874,0.00126
3.19000,0.48000,0.99758,0.00242
3.21000,0.48000,0.99903,0.00097
3.23000,0.48000,0.99686,0.00314
3.25000,0.48000,0.99913,0.00087
3.27000,0.48000,0.99281,0.00719
3.29000,0.48000,0.99941,0.00059
3.31000,0.48000,0.99746,0.00254
3.33000,0.48000,0.99908,0.00092
3.35000,0.48000,0.99796,0.00204
3.37000,0.48000,0.99899,0.00101
3.39000,0.48000,0.99870,0.00130
3.41000,0.48000,0.99858,0.00142
3.43000,0.48000,0.99693,0.00307
3.45000,0.48000,0.99794,0.00206
3.47000,0.48000,0.99806,0.00194
3.49000,0.48000,0.99861,0.00139
3.51000,0.48000,0.99716,0.00284
3.53000,0.48000,0.99760,0.00240
3.55000,0.48000,0.99611,0.00389
3.57000,0.48000,0.99525,0.00475
3.59000,0.48000,0.99676,0.00324
3.61000,0.48000,0.99307,0.00693
3.63000,0.48000,0.99686,0.00314
3.65000,0.48000,0.99316,0.00684
3.67000,0.48000,0.99704,0.00296
3.69000,0.48000,0.98930,0.01070
3.71000,0.48000,0.99586,0.00414
3.73000,0.48000,0.98906,0.01094
3.75000,0.48000,0.99744,0.00256
3.77000,0.48000,0.99461,0.00539
3.79000,0.48000,0.99624,0.00376
3.81000,0.48000,0.99220,0.00780
3.83000,0.48000,0.99115,0.00885
3.85000,0.48000,0.99127,0.00873
3.87000,0.48000,0.99331,0.00669
3.89000,0.48000,0.99257,0.00743
3.91000,0.48000,0.99234,0.00766
3.93000,0.48000,0.99342,0.00658
3.95000,0.48000,0.99546,0.00454
3.97000,0.48000,0.99578,0.00422
3.99000,0.48000,0.99281,0.00719
4.01000,0.48000,0.99462,0.00538
4.03000,0.48000,0.98937,0.01063
4.05000,0.48000,0.99506,0.00494
4.07000,0.48000,0.97529,0.02471
4.09000,0.48000,0.99584,0.00416
4.11000,0.48000,0.97916,0.02084
4.13000,0.48000,0.99725,0.00275
4.15000,0.48000,0.97662,0.02338
4.17000,0.48000,0.99505,0.00495
4.19000,0.48000,0.96688,0.03312
4.21000,0.48000,0.99638,0.00362
4.23000,0.48000,0.98556,0.01444
4.25000,0.48000,0.99114,0.00886
4.27000,0.48000,0.97581,0.02419
4.29000,0.48000,0.99254,0.00746
4.31000,0.48000,0.98229,0.01771
4.33000,0.48000,0.99158,0.00842
4.35000,0.48000,0.98575,0.01425
4.37000,0.48000,0.99303,0.00697
4.39000,0.48000,0.98636,0.01364
4.41000,0.48000,0.99391,0.00609
4.43000,0.48000,0.97779,0.02221
4.45000,0.48000,0.99128,0.00872
4.47000,0.48000,0.97778,0.02222
4.49000,0.48000,0.99440,0.00560
4.51000,0.48000,0.99553,0.00447
4.53000,0.48000,0.99695,0.00305
4.55000,0.48000,0.99739,0.00261
4.57000,0.48000,0.99719,0.00281
4.59000,0.48000,0.99835,0.00165
4.61000,0.48000,0.99612,0.00388
4.63000,0.48000,0.99649,0.00351
4.65000,0.48000,0.99614,0.00386
4.67000,0.48000,0.99869,0.00131
4.69000,0.48000,0.99813,0.00187
4.71000,0.48000,0.99867,0.00133
4.73000,0.48000,0.99822,0.00178
4.75000,0.48000,0.99870,0.00130
4.77000,0.48000,0.99725,0.00275
4.79000,0.48000,0.99946,0.00054
4.81000,0.48000,0.99773,0.00227
4.83000,0.48000,0.99892,0.00108
4.85000,0.48000,0.99878,0.00122
4.87000,0.48000,0.99869,0.00131
4.89000,0.48000,0.99858,0.00142
4.91000,0.48000,0.99811,0.00189
4.93000,0.48000,0.99844,0.00156
4.95000,0.48000,0.99885,0.00115
4.97000,0.48000,0.99738,0.00262
4.99000,0.48000,0.99871,0.00129
5.01000,0.48000,0.99771,0.00229
5.03000,0.48000,0.99835,0.00165
5.05000,0.48000,0.99714,0.00286
5.07000,0.48000,0.99735,0.00265
5.09000,0.48000,0.99810,0.00190
5.11000,0.48000,0.99760,0.00240
5.13000,0.48000,0.99670,0.00330
5.15000,0.48000,0.99825,0.00175
5.17000,0.48000,0.99846,0.00154
5.19000,0.48000,0.99788,0.00212
5.21000,0.48000,0.99888,0.00112
5.23000,0.48000,0.99636,0.00364
