Time (seconds),pred_0
5880.00000,0.62911
5890.00000,0.62434
5900.00000,0.63466
5910.00000,0.64593
5920.00000,0.64720
5930.00000,0.65233
5940.00000,0.65194
5950.00000,0.65981
5960.00000,0.65212
5970.00000,0.67496
5980.00000,0.67983
5990.00000,0.67470
6000.00000,0.67765
6010.00000,0.67986
6020.00000,0.67896
6030.00000,0.69337
6040.00000,0.69757
6050.00000,0.70431
6060.00000,0.70952
6070.00000,0.70558
6080.00000,0.69553
6090.00000,0.70787
6100.00000,0.72696
6110.00000,0.72413
6120.00000,0.71739
6130.00000,0.73810
6140.00000,0.75142
6150.00000,0.73895
