Time (seconds), abs_residuals
5880.0000000,0.0453827
5890.0000000,0.0024563
5900.0000000,0.0509287
5910.0000000,0.0526249
5920.0000000,0.0251919
5930.0000000,0.0446708
5940.0000000,0.0299289
5950.0000000,0.0234422
5960.0000000,0.0109717
5970.0000000,0.0338147
5980.0000000,0.0147564
5990.0000000,0.0048444
6000.0000000,0.0161298
6010.0000000,0.0052165
6020.0000000,0.0138917
6030.0000000,0.0235115
6040.0000000,0.0229302
6050.0000000,0.0201000
6060.0000000,0.0157398
6070.0000000,0.0117984
6080.0000000,0.0173881
6090.0000000,0.0002678
6100.0000000,0.0140390
6110.0000000,0.0064255
6120.0000000,0.0433740
6130.0000000,0.0108295
6140.0000000,0.0193591
6150.0000000,0.0026734
