# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.029921531677246094,0.005472958087919366
0.0390625,0.0531808473169626,-0.0026013464666920783
0.0546875,0.07349456129304877,-0.0043977730201749665
0.0703125,0.08788719816408509,0.002199592413118623
0.0859375,0.1009094625735971,-0.015318946120137511
0.1015625,0.10876566308065412,0.004118836936708448
0.1171875,0.11760717649522098,0.00408665852314094
0.1328125,0.12632983163252953,0.005886620655955355
0.1484375,0.13312289701221872,0.0032820424504524937
0.1640625,0.13819608363776179,0.003983101322909022
0.1796875,0.1412138515652292,-0.00042335521055925085
0.1953125,0.14195164352809464,-0.006241216170675301
0.2109375,0.14445706420638738,-0.02187706131411815
0.2265625,0.1463132883565178,-0.0034780927259703276
0.2421875,0.14602785476956362,0.00748742625940757
0.2578125,0.147403187637306,0.004143641931026565
0.2734375,0.14609011869685257,0.004111269728440448
0.2890625,0.14502554775906848,-0.00430060697063972
0.3046875,0.14541341436317534,-0.005727977926772709
0.3203125,0.14233576718925858,-0.01334385546432948
0.3359375,0.1403090949815131,-0.004118009780311738
0.3515625,0.1380733927571803,0.00612580872795121
0.3671875,0.13619521579096092,-0.006692284691219186
0.3828125,0.13293545451096225,0.007583633979617588
0.3984375,0.12943099274772846,0.007887736753701802
0.4140625,0.12845578154694412,0.006736064066661385
0.4296875,0.12421809658577651,-0.00025048896987023284
0.4453125,0.12126834911421341,-0.007530669895583486
0.4609375,0.11967359061807002,-0.0049208173452797155
0.4765625,0.11711948461764594,-0.001597084649038294
0.4921875,0.11442471625990991,0.007521849808210135
0.5078125,0.11224828793228861,-0.005662930306565173
0.5234375,0.10974992018618207,-0.0034310193863529292
0.5390625,0.10722660783336532,0.010456070734740308
0.5546875,0.10664461011895077,-0.003841682724676332
0.5703125,0.10374317983470036,-0.001624000301196915
0.5859375,0.10321432507440169,-0.00016548293052842666
0.6015625,0.10150808518318054,0.0034844486301466304
0.6171875,0.09983353754317179,-0.007844469925283093
0.6328125,0.09440337442886641,-0.0041345462787116816
0.6484375,0.0943076541995833,-0.004102245135909399
0.6640625,0.09189290873223581,-0.008445534900166862
0.6796875,0.08762317416883089,0.003648841970848693
0.6953125,0.08654453326888707,0.0036203353929522564
0.7109375,0.08565925638916047,-0.0033343062234294507
0.7265625,0.08477768737417773,-0.004761656614261867
0.7421875,0.08204113085033979,0.0036553012323636835
0.7578125,0.08023752506052388,-0.004026313383739932
0.7734375,0.07945433851114839,0.000380480743954692
0.7890625,0.07690892125755065,0.002565177515332806
0.8046875,0.07527910160961439,-0.0032911709364782382
0.8203125,0.07565531633303463,0.002570849338935588
0.8359375,0.07490347337588159,-0.02224029729972976
0.8515625,0.07340772558407536,-0.01477683731640056
0.8671875,0.07193696447010685,0.002113261113562359
0.8828125,0.06939735650253437,-0.004466256570461624
0.8984375,0.0670004754968326,-0.0029779642828025032
0.9140625,0.06860008115844458,0.00032302008400009186
0.9296875,0.06733901533594568,-0.0069616413811957045
0.9453125,0.06471575004500163,-0.003629534537060053
0.9609375,0.06406859131129213,-0.010164186630062133
0.9765625,0.06361820851243295,-0.010455698626451237
0.9921875,0.0618359105164778,-0.002713386115820171
1.0078125,0.061004952325051154,0.0049608697884355735
1.0234375,0.058055546520069196,-0.006735363431959129
1.0390625,0.05683163993311744,0.0064432722580018975
1.0546875,0.05534648639147107,0.0063929341934869655
1.0703125,0.05320092030271516,-0.004966276695293814
1.0859375,0.0522734521248702,-0.006744227231365585
1.1015625,0.05230040796070397,-0.014723085025668325
1.1171875,0.048479010962349835,-0.005857383815140338
1.1328125,0.04624504077116037,-0.003253034022456802
1.1484375,0.04534982045415625,-0.003227619694156303
1.1640625,0.0463128787129112,-0.014140750301251614
1.1796875,0.04491114741544101,-0.0027210095991296868
1.1953125,0.04315630505435848,0.004582386159151852
1.2109375,0.042479869561034556,-0.002379771478841164
1.2265625,0.043857091934616566,-0.003087879343263822
1.2421875,0.04311404665662699,-0.0023370554567936352
1.2578125,0.04336827479894255,-0.0030454970401390113
1.2734375,0.041520042170183284,0.005358053309814537
1.2890625,0.041575482304570026,0.004589493689229229
1.3046875,0.04029760672268287,0.009655676653265388
1.3203125,0.03950084902959706,0.005204903125029858
1.3359375,0.03962816429257756,-0.003942217414063975
1.3515625,0.03780791051557504,-0.0024580191823133646
1.3671875,0.034307241454380064,-0.0038922155656546664
1.3828125,0.03318598999876732,-0.004951857375200319
1.3984375,0.03218518756938943,0.008931974712904633
1.4140625,0.031221629923245238,-0.0024395026400458875
1.4296875,0.03263879447329673,-0.002420444025670321
1.4453125,0.027575116282466366,0.01618986965446112
1.4609375,0.027775409272557172,0.0040349901681775435
1.4765625,0.025705731844639996,0.017129482470636503
1.4921875,0.025121312825605712,0.010076870432598639
1.5078125,0.021671878141672346,0.004880966919085239
1.5234375,0.019761976929696584,0.009589092623849993
1.5390625,0.0203844790497995,0.012428546944020624
1.5546875,0.020509981448898658,0.01926537645702986
1.5703125,0.017671266962272267,-0.004586146431092786
1.5859375,0.01840136410783189,0.007841428882059631
1.6015625,0.018846340172378143,-0.012264635900466558
1.6171875,0.020400554941734476,-0.006347650009795203
1.6328125,0.020511346471033542,0.006472176544388475
1.6484375,0.019876521389820632,-0.0037900338917182808
1.6640625,0.019926523541221895,0.0028025835796334775
1.6796875,0.017934126927541684,0.006429327120699213
1.6953125,0.017203595136734983,0.0063790980025686395
1.7109375,0.019136829111131008,0.011431299682909568
1.7265625,0.018190508274441342,0.004408065118123972
1.7421875,0.01764199676771561,0.01859726230607528
1.7578125,0.01497442970556983,0.01954202093796198
1.7734375,0.015134355306088624,0.011009591495058757
1.7890625,0.015239171609094536,0.022959544980995616
1.8046875,0.017055967727638125,0.019123965020664713
1.8203125,0.01864715607218851,0.008036212657984265
1.8359375,0.01886868952774003,0.003598091192211328
1.8515625,0.018695159634562256,0.01925458574954675
1.8671875,0.017877418781403587,0.0023295049099498755
1.8828125,0.018034663809811658,0.003401355396492889
1.8984375,0.016061955733961818,0.008491960270715637
1.9140625,0.016718594985671992,0.009515666574753112
1.9296875,0.015985879466967244,0.007980355981546339
1.9453125,0.014807313690826317,0.015571067025666352
1.9609375,0.015058797743759213,0.004881991383010487
1.9765625,0.014641157604048138,0.01978661606123211
1.9921875,0.015223424745998729,0.02072965265679194
2.0078125,0.014994774990720133,0.023845421266253553
2.0234375,0.01581646345720676,0.01928379035822836
2.0390625,0.016700416999730884,0.010753378341727071
2.0546875,0.015763087261383684,0.01723237540500655
2.0703125,0.013985808065866388,0.01782444730125654
2.0859375,0.013024514344511245,0.012583155423230963
2.1015625,0.01328352273804573,0.0183135877340721
2.1171875,0.012745633824378773,0.02910885921585482
2.1328125,0.013800182578739077,0.021962658296992288
2.1484375,0.01407878660697707,0.016318116941125282
2.1640625,0.014546816815347918,0.0008769467121823027
2.1796875,0.014468839502442191,0.017637180164536304
2.1953125,0.014107712853664151,0.001088085220624535
2.2109375,0.013550849095688705,0.014205600217986003
2.2265625,0.012478439024657062,0.008629230668249832
2.2421875,0.011824348507657297,0.01221045352893313
2.2578125,0.011097546007173938,0.013205109104390544
2.2734375,0.011378763618427865,0.013101944189513048
2.2890625,0.012085160498024567,0.010448566058791187
2.3046875,0.026714481665970582,0.008179267359267328
2.3203125,0.05132110575113764,0.01942463292341401
2.3359375,0.09840344668450271,0.021452977466005052
2.3515625,0.10990853577178265,0.020566246040337077
2.3671875,0.13290159939552185,0.040450375862532084
2.3828125,0.11643450342988004,0.013526545850147897
2.3984375,0.09959967913011587,0.032012273671874425
2.4140625,0.11537625954837102,0.024464900333249773
2.4296875,0.17176109508984505,0.03995837294417548
2.4453125,0.22565268111475573,0.03927527845110923
2.4609375,0.2858635487626693,0.05501639489753529
2.4765625,0.2715832513524964,0.06881021450908342
2.4921875,0.3074136574703412,0.05659244891340087
2.5078125,0.3176310474143674,0.07183492505104105
2.5234375,0.3460499814468664,0.08221206108503587
2.5390625,0.4016141115976336,0.07390915199269799
2.5546875,0.4143203089090039,0.0966769687526412
2.5703125,0.42381982889505887,0.09846512933611606
2.5859375,0.40259548359873715,0.0874917937462083
2.6015625,0.35423302080786206,0.10175102934346825
2.6171875,0.3507601238725926,0.10642905751464404
2.6328125,0.34643329408841406,0.10997291905719386
2.6484375,0.342797106119349,0.12114215175666665
2.6640625,0.3250911624772411,0.1333217443592165
2.6796875,0.30000747455863247,0.14906239240972496
2.6953125,0.28740154297314163,0.1471560030601502
2.7109375,0.27348716410174606,0.166437209689839
2.7265625,0.28724812862564597,0.1472646450671693
2.7421875,0.27196693690033935,0.18074592875820272
2.7578125,0.30959564625486874,0.1924598668529267
2.7734375,0.29442078489178247,0.19460491286841908
2.7890625,0.27033707447145433,0.1949088813492743
2.8046875,0.25360903366210175,0.19922246371620567
2.8203125,0.25218064039255034,0.21006535405246574
2.8359375,0.28613521654030954,0.20842421847393133
2.8515625,0.31538067447697027,0.22429725848463633
2.8671875,0.30939186809961516,0.22764697453620641
2.8828125,0.28749464718737955,0.22514178271854135
2.8984375,0.27647831637575004,0.22994587037262626
2.9140625,0.26327646983774455,0.2350682062165781
2.9296875,0.23633828676234064,0.2423533326687135
2.9453125,0.22033538366520516,0.2524959131767339
2.9609375,0.21977672717606433,0.25817634643026643
2.9765625,0.21701687850948465,0.27256307840777083
2.9921875,0.20846116695767683,0.2784652264272598
3.0078125,0.20244889323679327,0.28175510514383184
3.0234375,0.18041915004586082,0.294133308706245
3.0390625,0.15871729784146477,0.29001107286933525
3.0546875,0.15657751307964127,0.29759365800484616
3.0703125,0.1398165893948256,0.2938077381035953
3.0859375,0.11818665718350785,0.2904147456161237
3.1015625,0.1126171799385334,0.30783490391071666
3.1171875,0.11247218133676662,0.30142552487396834
3.1328125,0.10241539931775931,0.30854801489875605
3.1484375,0.09494263250744302,0.31416146081202356
3.1640625,0.0863015799464222,0.31024610495133764
3.1796875,0.09301829372424121,0.3198507033860132
3.1953125,0.08521899448596774,0.30934303206591807
3.2109375,0.08510823443863656,0.3138450775841424
3.2265625,0.07528484132707763,0.301544866273213
3.2421875,0.07060322492568322,0.3112250129249503
3.2578125,0.0641198825171968,0.2982261408299536
3.2734375,0.06863239768595765,0.29844726829646007
3.2890625,0.0813942918506503,0.30049098756727766
3.3046875,0.08924425896613214,0.2970533519832568
3.3203125,0.08813517812262789,0.29764699177718157
3.3359375,0.089323722608525,0.28620002784072085
3.3515625,0.08998762364737169,0.2832373902941132
3.3671875,0.08357663672929261,0.28102459818244085
3.3828125,0.08350669163896596,0.2708051162294751
3.3984375,0.07996807079600272,0.2861908054764619
3.4140625,0.07764752450658173,0.26572688576204584
