# Time (seconds),f0
0.0078125,931.73779296875
0.0234375,931.54248046875
0.0390625,931.5516357421875
0.0546875,931.5435791015625
0.0703125,931.557861328125
0.0859375,931.548828125
0.1015625,931.5658569335938
0.1171875,931.5484008789062
0.1328125,931.536865234375
0.1484375,931.537109375
0.1640625,931.5380249023438
0.1796875,931.54296875
0.1953125,931.5516357421875
0.2109375,931.5364379882812
0.2265625,931.5349731445312
0.2421875,931.5439453125
0.2578125,931.530517578125
0.2734375,931.5435791015625
0.2890625,931.54052734375
0.3046875,931.5293579101562
0.3203125,931.5486450195312
0.3359375,931.5424194335938
0.3515625,931.5432739257812
0.3671875,931.5407104492188
0.3828125,931.5491333007812
0.3984375,931.5517578125
0.4140625,931.53662109375
0.4296875,931.5564575195312
0.4453125,931.5503540039062
0.4609375,931.5424194335938
0.4765625,931.548095703125
0.4921875,931.549560546875
0.5078125,931.5469360351562
0.5234375,931.5492553710938
0.5390625,931.550048828125
0.5546875,931.5380859375
0.5703125,931.5517578125
0.5859375,931.5374755859375
0.6015625,931.543701171875
0.6171875,931.5433959960938
0.6328125,931.5678100585938
0.6484375,931.5372314453125
0.6640625,931.5505981445312
0.6796875,931.5635986328125
0.6953125,931.5458374023438
0.7109375,931.5440673828125
0.7265625,931.5433349609375
0.7421875,931.5547485351562
0.7578125,931.5501098632812
0.7734375,931.5438842773438
0.7890625,931.5546875
0.8046875,931.550048828125
0.8203125,931.5372924804688
0.8359375,931.542724609375
0.8515625,931.5469360351562
0.8671875,931.5469970703125
0.8828125,931.55419921875
0.8984375,931.5547485351562
0.9140625,931.530029296875
0.9296875,931.5455322265625
0.9453125,931.5545043945312
0.9609375,931.5432739257812
0.9765625,931.5414428710938
0.9921875,931.5493774414062
1.0078125,931.5439453125
1.0234375,931.5574951171875
1.0390625,931.5484008789062
1.0546875,931.5503540039062
1.0703125,931.5552368164062
1.0859375,931.5486450195312
1.1015625,931.5424194335938
1.1171875,931.5664672851562
1.1328125,931.5594482421875
1.1484375,931.5523071289062
1.1640625,931.540283203125
1.1796875,931.5537109375
1.1953125,931.5567016601562
1.2109375,931.55078125
1.2265625,931.5372924804688
1.2421875,931.5487060546875
1.2578125,931.5421752929688
1.2734375,931.5547485351562
1.2890625,931.5435791015625
1.3046875,931.5513916015625
1.3203125,931.5488891601562
1.3359375,931.54296875
1.3515625,931.5547485351562
1.3671875,931.5670166015625
1.3828125,931.5547485351562
1.3984375,931.5545654296875
1.4140625,931.5548095703125
1.4296875,931.5397338867188
1.4453125,931.5802612304688
1.4609375,931.5505981445312
1.4765625,931.5646362304688
1.4921875,931.5567626953125
1.5078125,931.5756225585938
1.5234375,931.5690307617188
1.5390625,931.5542602539062
1.5546875,931.556396484375
1.5703125,931.5751953125
1.5859375,931.5547485351562
1.6015625,931.555419921875
1.6171875,931.5473022460938
1.6328125,931.5545654296875
1.6484375,931.5588989257812
1.6640625,931.5547485351562
1.6796875,931.567626953125
1.6953125,931.561279296875
1.7109375,931.5443725585938
1.7265625,931.5606079101562
1.7421875,931.5587158203125
1.7578125,931.5728149414062
1.7734375,931.5570678710938
1.7890625,931.5569458007812
1.8046875,931.5453491210938
1.8203125,931.54443359375
1.8359375,931.5512084960938
1.8515625,931.5531616210938
1.8671875,931.5571899414062
1.8828125,931.5513916015625
1.8984375,931.5647583007812
1.9140625,931.5494995117188
1.9296875,931.5574951171875
1.9453125,931.5609130859375
1.9609375,931.5526123046875
1.9765625,931.556396484375
1.9921875,931.550048828125
2.0078125,931.5543823242188
2.0234375,931.5474853515625
2.0390625,931.5458374023438
2.0546875,931.556396484375
2.0703125,931.5626220703125
2.0859375,931.5590209960938
2.1015625,931.5518798828125
2.1171875,931.5765991210938
2.1328125,931.546875
2.1484375,931.5504760742188
2.1640625,931.5486450195312
2.1796875,931.5513916015625
2.1953125,931.5530395507812
2.2109375,931.554443359375
2.2265625,931.5581665039062
2.2421875,931.556396484375
2.2578125,931.557373046875
2.2734375,931.5513916015625
2.2890625,931.5805053710938
2.3046875,931.6724243164062
2.3203125,931.7545776367188
2.3359375,931.9300537109375
2.3515625,931.7528686523438
2.3671875,931.843017578125
2.3828125,931.614013671875
2.3984375,931.57763671875
2.4140625,931.7908935546875
2.4296875,932.0760498046875
2.4453125,932.1267700195312
2.4609375,932.2332763671875
2.4765625,931.8206176757812
2.4921875,932.1370239257812
2.5078125,932.016357421875
2.5234375,932.1530151367188
2.5390625,932.369140625
2.5546875,932.1600341796875
2.5703125,932.1616821289062
2.5859375,931.9802856445312
2.6015625,931.7872314453125
2.6171875,932.0327758789062
2.6328125,932.0302734375
2.6484375,932.0368041992188
2.6640625,931.9476928710938
2.6796875,931.8860473632812
2.6953125,931.9451904296875
2.7109375,931.9281616210938
2.7265625,932.0985717773438
2.7421875,931.9302368164062
2.7578125,932.2637939453125
2.7734375,931.9677124023438
2.7890625,931.8983154296875
2.8046875,931.924560546875
2.8203125,932.0106201171875
2.8359375,932.2449951171875
2.8515625,932.2582397460938
2.8671875,932.0675048828125
2.8828125,931.9630737304688
2.8984375,932.01513671875
2.9140625,931.9939575195312
2.9296875,931.8946533203125
2.9453125,931.9403686523438
2.9609375,932.0275268554688
2.9765625,932.0169067382812
2.9921875,931.9802856445312
3.0078125,931.9913940429688
3.0234375,931.8840942382812
3.0390625,931.864990234375
3.0546875,931.9713745117188
3.0703125,931.7760620117188
3.0859375,931.8267822265625
3.1015625,931.7412109375
3.1171875,931.7098388671875
3.1328125,931.7724609375
3.1484375,931.764892578125
3.1640625,931.779052734375
3.1796875,931.6868286132812
3.1953125,931.7721557617188
3.2109375,931.7290649414062
3.2265625,931.7908935546875
3.2421875,931.7669067382812
3.2578125,931.8419189453125
3.2734375,931.7179565429688
3.2890625,931.6576538085938
3.3046875,931.6737060546875
3.3203125,931.7215576171875
3.3359375,931.7060546875
3.3515625,931.7063598632812
3.3671875,931.75
3.3828125,931.7141723632812
3.3984375,931.7352294921875
3.4140625,931.7296752929688
3.4296875,931.6339111328125
3.4453125,931.6552734375
3.4609375,931.760986328125
3.4765625,931.636474609375
3.4921875,931.6890258789062
3.5078125,931.667236328125
3.5234375,931.7169799804688
3.5390625,931.697021484375
3.5546875,931.6661987304688
3.5703125,931.7607421875
3.5859375,931.7659912109375
3.6015625,931.6529541015625
3.6171875,931.6454467773438
3.6328125,931.6928100585938
3.6484375,931.6856689453125
3.6640625,931.7033081054688
3.6796875,931.7149658203125
3.6953125,931.690673828125
3.7109375,931.7028198242188
3.7265625,931.6842041015625
3.7421875,931.6934814453125
3.7578125,931.7000732421875
3.7734375,931.6392211914062
3.7890625,931.6904296875
3.8046875,931.64453125
3.8203125,931.7151489257812
3.8359375,931.6426391601562
3.8515625,931.6815185546875
3.8671875,931.6372680664062
3.8828125,931.6234741210938
3.8984375,931.6075439453125
3.9140625,931.5928955078125
3.9296875,931.6220703125
3.9453125,931.6022338867188
3.9609375,931.609130859375
3.9765625,931.591552734375
3.9921875,931.6007690429688
4.0078125,931.6074829101562
4.0234375,931.6011352539062
4.0390625,931.6069946289062
4.0546875,931.6044921875
4.0703125,931.6196899414062
4.0859375,931.6202392578125
4.1015625,931.5999145507812
4.1171875,931.5997924804688
4.1328125,931.6036987304688
4.1484375,931.5971069335938
4.1640625,931.6000366210938
4.1796875,931.6060180664062
4.1953125,931.5991821289062
4.2109375,931.5999755859375
4.2265625,931.5890502929688
4.2421875,931.59912109375
4.2578125,931.5988159179688
4.2734375,931.6030883789062
4.2890625,931.5912475585938
4.3046875,931.578125
4.3203125,931.5966796875
4.3359375,931.5840454101562
4.3515625,931.5802612304688
4.3671875,931.596923828125
4.3828125,931.5768432617188
4.3984375,931.5960693359375
4.4140625,931.6018676757812
4.4296875,931.602783203125
4.4453125,931.5950317382812
4.4609375,931.5960693359375
4.4765625,931.5851440429688
4.4921875,931.5950317382812
4.5078125,931.594970703125
4.5234375,931.5805053710938
4.5390625,931.587158203125
4.5546875,931.5907592773438
4.5703125,931.6001586914062
4.5859375,931.5784301757812
4.6015625,931.57373046875
4.6171875,931.5894165039062
4.6328125,931.5934448242188
4.6484375,931.5932006835938
4.6640625,931.59521484375
4.6796875,931.7155151367188
4.6953125,931.7146606445312
4.7109375,931.9068603515625
4.7265625,931.8650512695312
4.7421875,931.9866943359375
4.7578125,932.0757446289062
4.7734375,932.0888061523438
4.7890625,932.0497436523438
4.8046875,932.0630493164062
4.8203125,932.033935546875
4.8359375,932.3499755859375
4.8515625,932.3024291992188
4.8671875,932.2916870117188
4.8828125,932.0318603515625
4.8984375,932.1605834960938
4.9140625,932.3179321289062
4.9296875,932.0353393554688
4.9453125,932.4078979492188
4.9609375,932.0672607421875
4.9765625,932.1060791015625
4.9921875,932.16162109375
5.0078125,932.406982421875
5.0234375,932.0001831054688
5.0390625,931.8500366210938
5.0546875,932.0382690429688
5.0703125,931.9868774414062
5.0859375,932.0140380859375
5.1015625,932.0162353515625
5.1171875,932.0226440429688
5.1328125,932.0149536132812
5.1484375,932.2288818359375
5.1640625,931.9475708007812
5.1796875,931.97021484375
5.1953125,931.9428100585938
5.2109375,931.94873046875
5.2265625,931.9797973632812
5.2421875,931.9296875
5.2578125,931.8399047851562
5.2734375,931.86474609375
5.2890625,931.933349609375
5.3046875,931.7910766601562
5.3203125,931.8310546875
5.3359375,931.8365478515625
5.3515625,931.7548217773438
5.3671875,931.8665161132812
5.3828125,931.9055786132812
5.3984375,931.7520141601562
5.4140625,931.7442016601562
5.4296875,931.8051147460938
5.4453125,931.7850341796875
5.4609375,931.768798828125
5.4765625,931.7521362304688
5.4921875,931.7037353515625
5.5078125,931.7402954101562
5.5234375,931.709716796875
5.5390625,931.7311401367188
5.5546875,931.72607421875
5.5703125,931.7096557617188
5.5859375,931.724609375
5.6015625,931.7297973632812
5.6171875,931.7567749023438
5.6328125,931.6660766601562
5.6484375,931.6702880859375
5.6640625,931.653076171875
5.6796875,931.689453125
5.6953125,931.6678466796875
5.7109375,931.6664428710938
5.7265625,931.673095703125
5.7421875,931.6331176757812
5.7578125,931.6500854492188
5.7734375,931.6278686523438
5.7890625,931.6375732421875
5.8046875,931.6328735351562
5.8203125,931.6323852539062
5.8359375,931.6284790039062
5.8515625,931.626953125
5.8671875,931.6137084960938
5.8828125,931.6287841796875
5.8984375,931.626708984375
5.9140625,931.6197509765625
5.9296875,931.627685546875
5.9453125,931.6244506835938
5.9609375,931.6248779296875
5.9765625,931.6231689453125
5.9921875,931.6236572265625
6.0078125,931.6010131835938
6.0234375,931.6256713867188
6.0390625,931.6041870117188
6.0546875,931.6180419921875
6.0703125,931.6217041015625
6.0859375,931.6005249023438
6.1015625,931.6149291992188
6.1171875,931.6259765625
6.1328125,931.6007690429688
6.1484375,931.619873046875
6.1640625,931.6002197265625
6.1796875,931.6190185546875
