Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01592,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
0.21462,0.29894,0.99962,0.00013,0.00010,0.00004,0.00011
0.41443,0.29822,0.99962,0.00013,0.00010,0.00004,0.00011
0.61329,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
0.81256,0.29822,0.99962,0.00013,0.00010,0.00004,0.00011
1.01167,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
1.21045,0.29815,0.55477,0.00001,0.00002,0.00001,0.44519
1.40960,0.29831,0.00002,0.00000,0.00000,0.00000,0.99998
1.60878,0.29830,0.99962,0.00009,0.00012,0.00005,0.00012
1.80791,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
2.00712,0.29834,0.98970,0.00068,0.00060,0.00543,0.00360
2.20478,0.29974,0.00088,0.00012,0.00000,0.00000,0.99900
2.40474,0.29866,0.99933,0.00056,0.00001,0.00000,0.00010
2.60481,0.29824,0.99962,0.00013,0.00010,0.00004,0.00011
2.80378,0.29787,0.99939,0.00017,0.00012,0.00005,0.00026
3.00202,0.29944,0.18843,0.00000,0.00001,0.00001,0.81154
3.20140,0.29974,0.00000,0.00000,0.00000,0.00000,1.00000
3.40051,0.29902,0.99601,0.00062,0.00021,0.00006,0.00310
3.60016,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
3.79866,0.29901,0.91352,0.00003,0.00037,0.00001,0.08607
3.99773,0.29933,0.00002,0.00000,0.00000,0.00000,0.99998
4.19683,0.29862,0.99970,0.00007,0.00009,0.00004,0.00010
4.39604,0.29876,0.99962,0.00013,0.00010,0.00004,0.00011
4.59561,0.29774,0.99962,0.00013,0.00010,0.00004,0.00011
4.79445,0.29867,0.99962,0.00013,0.00010,0.00004,0.00011
4.99339,0.29903,0.99962,0.00013,0.00010,0.00004,0.00011
