Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01727,0.30352,0.99963,0.00001,0.00001,0.00000,0.00034
0.21949,0.30335,0.99963,0.00001,0.00001,0.00000,0.00034
0.42188,0.30444,0.99963,0.00001,0.00001,0.00000,0.00034
0.62422,0.30447,0.99963,0.00001,0.00001,0.00000,0.00034
0.82706,0.30376,0.99963,0.00001,0.00001,0.00000,0.00034
1.02960,0.30422,0.99963,0.00001,0.00001,0.00000,0.00034
1.23245,0.30434,0.99963,0.00001,0.00001,0.00000,0.00034
1.43507,0.30403,0.99963,0.00001,0.00001,0.00000,0.00034
1.63795,0.30377,0.99963,0.00001,0.00001,0.00000,0.00034
1.83967,0.30481,0.99963,0.00001,0.00001,0.00000,0.00034
2.04328,0.30401,0.99963,0.00001,0.00001,0.00000,0.00034
2.24565,0.30415,0.99963,0.00001,0.00001,0.00000,0.00034
2.44786,0.30474,0.99963,0.00001,0.00001,0.00000,0.00034
2.65046,0.30406,0.99963,0.00001,0.00001,0.00000,0.00034
2.85347,0.30452,0.99963,0.00001,0.00001,0.00000,0.00034
3.05591,0.30462,0.99963,0.00001,0.00001,0.00000,0.00034
3.25851,0.30443,0.99963,0.00001,0.00001,0.00000,0.00034
3.46217,0.30277,0.99963,0.00001,0.00001,0.00000,0.00034
3.66451,0.30348,0.99963,0.00001,0.00001,0.00000,0.00034
3.86648,0.30371,0.99963,0.00001,0.00001,0.00000,0.00034
4.06970,0.30320,0.99963,0.00001,0.00001,0.00000,0.00034
4.27146,0.30460,0.99963,0.00001,0.00001,0.00000,0.00034
4.47512,0.30373,0.99963,0.00001,0.00001,0.00000,0.00034
4.67761,0.30384,0.99963,0.00001,0.00001,0.00000,0.00034
4.87996,0.30387,0.99963,0.00001,0.00001,0.00000,0.00034
5.08221,0.30439,0.99963,0.00001,0.00001,0.00000,0.00034
5.28521,0.30423,0.99963,0.00001,0.00001,0.00000,0.00034
5.48795,0.30378,0.99963,0.00001,0.00001,0.00000,0.00034
5.69058,0.30407,0.99963,0.00001,0.00001,0.00000,0.00034
5.89308,0.30392,0.99963,0.00001,0.00001,0.00000,0.00034
6.09578,0.30375,0.99963,0.00001,0.00001,0.00000,0.00034
6.29834,0.30392,0.99963,0.00001,0.00001,0.00000,0.00034
6.50114,0.30355,0.99963,0.00001,0.00001,0.00000,0.00034
6.70418,0.30348,0.99963,0.00001,0.00001,0.00000,0.00034
6.90626,0.30415,0.99963,0.00001,0.00001,0.00000,0.00034
7.10903,0.30387,0.99963,0.00001,0.00001,0.00000,0.00034
7.31126,0.30457,0.99963,0.00001,0.00001,0.00000,0.00034
7.51416,0.30356,0.99963,0.00001,0.00001,0.00000,0.00034
7.71698,0.30403,0.99963,0.00001,0.00001,0.00000,0.00034
7.91998,0.30318,0.99963,0.00001,0.00001,0.00000,0.00034
8.12187,0.30475,0.99963,0.00001,0.00001,0.00000,0.00034
8.32462,0.30434,0.99963,0.00001,0.00001,0.00000,0.00034
8.52803,0.30314,0.99963,0.00001,0.00001,0.00000,0.00034
8.73047,0.30380,0.99963,0.00001,0.00001,0.00000,0.00034
8.93285,0.30354,0.99963,0.00001,0.00001,0.00000,0.00034
9.13580,0.30346,0.99963,0.00001,0.00001,0.00000,0.00034
9.33810,0.30414,0.16893,0.01015,0.00507,0.00399,0.81185
9.54039,0.30407,1.00000,0.00000,0.00000,0.00000,0.00000
9.74336,0.30276,0.99962,0.00013,0.00010,0.00004,0.00011
9.94494,0.30373,0.99962,0.00013,0.00010,0.00004,0.00011
10.14769,0.30283,0.99962,0.00013,0.00010,0.00004,0.00011
10.34945,0.30404,0.94982,0.02499,0.00464,0.01833,0.00223
10.55199,0.30351,0.98659,0.00958,0.00091,0.00259,0.00033
10.75455,0.30373,0.97908,0.01050,0.00298,0.00666,0.00078
10.95711,0.30440,0.97403,0.01158,0.00406,0.00924,0.00109
11.15973,0.30453,0.97136,0.01196,0.00464,0.01077,0.00127
11.36234,0.30429,0.96742,0.01238,0.00533,0.01337,0.00150
11.56553,0.30333,0.96398,0.01253,0.00607,0.01571,0.00170
11.76735,0.30407,0.96128,0.01275,0.00676,0.01728,0.00193
11.96999,0.30401,0.95747,0.01310,0.00745,0.01987,0.00211
12.17349,0.30339,0.95642,0.01306,0.00802,0.02022,0.00229
12.37601,0.30354,0.95445,0.01329,0.00833,0.02159,0.00233
12.57887,0.30325,0.95190,0.01292,0.00927,0.02335,0.00256
12.78066,0.30427,0.95114,0.01315,0.00918,0.02385,0.00267
12.98323,0.30455,0.94987,0.01301,0.00971,0.02463,0.00278
13.18591,0.30451,0.94856,0.01298,0.01000,0.02562,0.00284
13.38859,0.30404,0.94748,0.01299,0.01029,0.02639,0.00284
13.59201,0.30345,0.94553,0.01314,0.01058,0.02773,0.00302
13.79416,0.30364,0.94545,0.01316,0.01066,0.02760,0.00313
13.99674,0.30377,0.94434,0.01296,0.01124,0.02824,0.00322
14.19937,0.30389,0.94223,0.01307,0.01185,0.02944,0.00341
14.40207,0.30439,0.94135,0.01294,0.01236,0.02984,0.00350
14.60433,0.30404,0.94174,0.01285,0.01216,0.02983,0.00343
14.80790,0.30347,0.94311,0.01272,0.01198,0.02887,0.00333
15.00969,0.30393,0.93978,0.01285,0.01273,0.03104,0.00361
15.21264,0.30453,0.93923,0.01306,0.01265,0.03139,0.00366
15.41519,0.30449,0.93975,0.01293,0.01297,0.03073,0.00362
15.61805,0.30430,0.94186,0.01321,0.01197,0.02951,0.00346
15.82116,0.30328,0.94090,0.01302,0.01253,0.02993,0.00363
16.02304,0.30429,0.94539,0.01257,0.01182,0.02704,0.00318
16.22549,0.30495,0.94620,0.01295,0.01108,0.02669,0.00308
16.42892,0.30339,0.94607,0.01309,0.01082,0.02693,0.00309
16.63149,0.30435,0.94409,0.01312,0.01116,0.02841,0.00321
