Time (seconds),pred_0
50370.00000,0.13116
50380.00000,0.12840
50390.00000,0.13781
50400.00000,0.13781
50410.00000,0.13781
50420.00000,0.13781
50430.00000,0.13781
50440.00000,0.13116
50450.00000,0.13116
50460.00000,0.13116
50470.00000,0.13116
50480.00000,0.13116
50490.00000,0.12840
50500.00000,0.13781
50510.00000,0.13116
50520.00000,0.13781
50530.00000,0.13116
50540.00000,0.12840
50550.00000,0.13116
50560.00000,0.13116
50570.00000,0.13116
50580.00000,0.13116
50590.00000,0.13781
50600.00000,0.13116
50610.00000,0.13781
50620.00000,0.13116
50630.00000,0.13116
50640.00000,0.13781
50650.00000,0.13116
50660.00000,0.13781
50670.00000,0.13781
50680.00000,0.13116
50690.00000,0.13116
50700.00000,0.13116
50710.00000,0.13116
50720.00000,0.13116
50730.00000,0.13781
50740.00000,0.13116
50750.00000,0.13781
50760.00000,0.13781
50770.00000,0.13118
50780.00000,0.13781
50790.00000,0.13781
50800.00000,0.13781
50810.00000,0.13116
50820.00000,0.13781
50830.00000,0.13781
50840.00000,0.13781
50850.00000,0.13116
50860.00000,0.13781
50870.00000,0.13781
50880.00000,0.14245
50890.00000,0.13781
50900.00000,0.13781
50910.00000,0.13781
50920.00000,0.13116
50930.00000,0.13781
50940.00000,0.13116
50950.00000,0.13116
50960.00000,0.13116
50970.00000,0.12840
50980.00000,0.13781
50990.00000,0.13116
51000.00000,0.13781
51010.00000,0.14245
51020.00000,0.13781
51030.00000,0.13116
51040.00000,0.13116
51050.00000,0.13781
51060.00000,0.13781
51070.00000,0.13118
51080.00000,0.13781
51090.00000,0.13781
51100.00000,0.13781
51110.00000,0.13781
51120.00000,0.13781
51130.00000,0.13781
51140.00000,0.13781
51150.00000,0.13781
51160.00000,0.13781
51170.00000,0.14245
51180.00000,0.13116
51190.00000,0.13781
51200.00000,0.13781
51210.00000,0.13781
51220.00000,0.13781
51230.00000,0.13781
51240.00000,0.13781
51250.00000,0.13781
51260.00000,0.13781
51270.00000,0.13781
51280.00000,0.13781
51290.00000,0.14245
51300.00000,0.13781
51310.00000,0.13781
51320.00000,0.13781
51330.00000,0.14245
51340.00000,0.14245
51350.00000,0.14245
51360.00000,0.14245
51370.00000,0.14245
51380.00000,0.14245
51390.00000,0.14245
51400.00000,0.14710
51410.00000,0.13781
51420.00000,0.14245
51430.00000,0.14245
51440.00000,0.14245
51450.00000,0.13781
51460.00000,0.13116
51470.00000,0.13781
51480.00000,0.13781
51490.00000,0.14245
51500.00000,0.14245
51510.00000,0.14245
51520.00000,0.14710
51530.00000,0.14710
51540.00000,0.14245
51550.00000,0.14245
51560.00000,0.14245
51570.00000,0.14245
51580.00000,0.14245
51590.00000,0.14710
51600.00000,0.14245
51610.00000,0.14245
51620.00000,0.14710
51630.00000,0.14245
51640.00000,0.14710
51650.00000,0.14710
51660.00000,0.14710
51670.00000,0.14710
51680.00000,0.15408
51690.00000,0.14710
51700.00000,0.14710
51710.00000,0.15408
51720.00000,0.14710
51730.00000,0.14710
51740.00000,0.14710
51750.00000,0.14710
51760.00000,0.14710
51770.00000,0.14710
51780.00000,0.14710
51790.00000,0.14710
51800.00000,0.14710
51810.00000,0.14706
51820.00000,0.14710
51830.00000,0.14710
51840.00000,0.15408
51850.00000,0.15408
51860.00000,0.15408
51870.00000,0.15903
51880.00000,0.14710
51890.00000,0.14710
51900.00000,0.14710
51910.00000,0.14710
51920.00000,0.15404
51930.00000,0.15408
51940.00000,0.15408
51950.00000,0.15903
51960.00000,0.15408
51970.00000,0.15408
51980.00000,0.15903
51990.00000,0.15408
52000.00000,0.15903
52010.00000,0.15408
52020.00000,0.15408
52030.00000,0.15903
52040.00000,0.15408
52050.00000,0.15404
52060.00000,0.15903
52070.00000,0.15903
52080.00000,0.15903
52090.00000,0.15903
52100.00000,0.15903
52110.00000,0.15408
52120.00000,0.16398
52130.00000,0.15408
52140.00000,0.15903
52150.00000,0.15408
52160.00000,0.16398
52170.00000,0.15903
52180.00000,0.15903
52190.00000,0.15903
52200.00000,0.15903
52210.00000,0.15903
52220.00000,0.16398
52230.00000,0.15903
52240.00000,0.15903
52250.00000,0.15903
52260.00000,0.15903
52270.00000,0.15903
52280.00000,0.16398
52290.00000,0.15408
52300.00000,0.15903
52310.00000,0.15408
52320.00000,0.15903
52330.00000,0.15408
52340.00000,0.15903
52350.00000,0.15903
52360.00000,0.15903
52370.00000,0.16398
52380.00000,0.15903
52390.00000,0.16398
52400.00000,0.15903
52410.00000,0.16398
52420.00000,0.15903
52430.00000,0.16398
52440.00000,0.15903
52450.00000,0.15903
52460.00000,0.15903
52470.00000,0.16398
52480.00000,0.17142
52490.00000,0.16398
52500.00000,0.16398
52510.00000,0.17142
52520.00000,0.16398
52530.00000,0.16398
52540.00000,0.15903
52550.00000,0.16398
52560.00000,0.17146
52570.00000,0.16398
52580.00000,0.16398
52590.00000,0.16398
52600.00000,0.17142
52610.00000,0.16398
52620.00000,0.16398
52630.00000,0.17142
52640.00000,0.16398
52650.00000,0.17142
52660.00000,0.16398
52670.00000,0.17142
52680.00000,0.16398
52690.00000,0.16398
52700.00000,0.17142
52710.00000,0.17142
52720.00000,0.17142
52730.00000,0.17142
52740.00000,0.17142
52750.00000,0.16398
52760.00000,0.17142
52770.00000,0.16398
52780.00000,0.17643
52790.00000,0.17643
52800.00000,0.17142
52810.00000,0.17142
52820.00000,0.17142
52830.00000,0.17643
52840.00000,0.16398
52850.00000,0.17142
52860.00000,0.17142
52870.00000,0.17142
52880.00000,0.16398
52890.00000,0.17142
52900.00000,0.16398
52910.00000,0.17142
52920.00000,0.17142
52930.00000,0.17142
52940.00000,0.17142
52950.00000,0.17142
52960.00000,0.17643
52970.00000,0.17643
52980.00000,0.17142
52990.00000,0.17142
53000.00000,0.17142
53010.00000,0.17643
53020.00000,0.17142
53030.00000,0.17142
53040.00000,0.17142
53050.00000,0.17142
53060.00000,0.17643
53070.00000,0.17142
53080.00000,0.17142
53090.00000,0.16398
53100.00000,0.17142
53110.00000,0.17643
53120.00000,0.17142
53130.00000,0.17643
53140.00000,0.16398
53150.00000,0.17643
53160.00000,0.17142
53170.00000,0.17643
53180.00000,0.17643
53190.00000,0.17142
53200.00000,0.17142
53210.00000,0.17643
53220.00000,0.17643
53230.00000,0.17146
53240.00000,0.17643
53250.00000,0.17643
53260.00000,0.17643
53270.00000,0.17643
53280.00000,0.17643
53290.00000,0.17142
53300.00000,0.17142
53310.00000,0.17643
53320.00000,0.18144
53330.00000,0.17643
53340.00000,0.17643
53350.00000,0.18144
53360.00000,0.17643
53370.00000,0.17142
53380.00000,0.17643
53390.00000,0.17643
53400.00000,0.17643
53410.00000,0.18144
53420.00000,0.17643
53430.00000,0.17643
53440.00000,0.17643
53450.00000,0.17142
53460.00000,0.17142
53470.00000,0.17643
53480.00000,0.18144
53490.00000,0.17643
53500.00000,0.17643
53510.00000,0.17643
53520.00000,0.17643
53530.00000,0.17643
53540.00000,0.17643
53550.00000,0.17643
53560.00000,0.17643
53570.00000,0.17142
53580.00000,0.17647
53590.00000,0.17643
53600.00000,0.17643
53610.00000,0.17643
53620.00000,0.18144
53630.00000,0.17643
53640.00000,0.18144
53650.00000,0.17643
53660.00000,0.17643
53670.00000,0.17643
53680.00000,0.17643
53690.00000,0.17643
53700.00000,0.17643
53710.00000,0.17643
53720.00000,0.17643
53730.00000,0.17643
53740.00000,0.17643
53750.00000,0.17643
53760.00000,0.17643
53770.00000,0.17639
53780.00000,0.17142
53790.00000,0.17643
53800.00000,0.17643
53810.00000,0.17643
53820.00000,0.17643
53830.00000,0.18144
53840.00000,0.17643
53850.00000,0.17643
53860.00000,0.17142
53870.00000,0.17643
53880.00000,0.17643
53890.00000,0.18144
53900.00000,0.17643
