Time (seconds), abs_residuals
50370.0000000,0.0019763
50380.0000000,0.0055694
50390.0000000,0.0086197
50400.0000000,0.0038350
50410.0000000,0.0086197
50420.0000000,0.0038350
50430.0000000,0.0134044
50440.0000000,0.0028084
50450.0000000,0.0028084
50460.0000000,0.0019763
50470.0000000,0.0028084
50480.0000000,0.0028084
50490.0000000,0.0007847
50500.0000000,0.0038350
50510.0000000,0.0028084
50520.0000000,0.0086197
50530.0000000,0.0019763
50540.0000000,0.0007847
50550.0000000,0.0019763
50560.0000000,0.0019763
50570.0000000,0.0028084
50580.0000000,0.0019763
50590.0000000,0.0038350
50600.0000000,0.0028084
50610.0000000,0.0038350
50620.0000000,0.0028084
50630.0000000,0.0019763
50640.0000000,0.0086197
50650.0000000,0.0028084
50660.0000000,0.0038350
50670.0000000,0.0086197
50680.0000000,0.0028084
50690.0000000,0.0075930
50700.0000000,0.0019763
50710.0000000,0.0028084
50720.0000000,0.0019763
50730.0000000,0.0086197
50740.0000000,0.0019763
50750.0000000,0.0038350
50760.0000000,0.0038350
50770.0000000,0.0019960
50780.0000000,0.0086197
50790.0000000,0.0038350
50800.0000000,0.0086197
50810.0000000,0.0028084
50820.0000000,0.0086197
50830.0000000,0.0086197
50840.0000000,0.0038350
50850.0000000,0.0019763
50860.0000000,0.0086197
50870.0000000,0.0086197
50880.0000000,0.0084829
50890.0000000,0.0038350
50900.0000000,0.0086197
50910.0000000,0.0038350
50920.0000000,0.0028084
50930.0000000,0.0038350
50940.0000000,0.0028084
50950.0000000,0.0028084
50960.0000000,0.0028084
50970.0000000,0.0055694
50980.0000000,0.0086197
50990.0000000,0.0019763
51000.0000000,0.0038350
51010.0000000,0.0084829
51020.0000000,0.0086197
51030.0000000,0.0028084
51040.0000000,0.0028084
51050.0000000,0.0038350
51060.0000000,0.0038350
51070.0000000,0.0075734
51080.0000000,0.0038350
51090.0000000,0.0038350
51100.0000000,0.0086197
51110.0000000,0.0038350
51120.0000000,0.0038350
51130.0000000,0.0009496
51140.0000000,0.0038350
51150.0000000,0.0009496
51160.0000000,0.0009496
51170.0000000,0.0132676
51180.0000000,0.0028084
51190.0000000,0.0038350
51200.0000000,0.0009496
51210.0000000,0.0038350
51220.0000000,0.0086197
51230.0000000,0.0038350
51240.0000000,0.0038350
51250.0000000,0.0038350
51260.0000000,0.0038350
51270.0000000,0.0038350
51280.0000000,0.0009496
51290.0000000,0.0084829
51300.0000000,0.0038350
51310.0000000,0.0009496
51320.0000000,0.0038350
51330.0000000,0.0036983
51340.0000000,0.0084829
51350.0000000,0.0084829
51360.0000000,0.0010864
51370.0000000,0.0036983
51380.0000000,0.0036983
51390.0000000,0.0084829
51400.0000000,0.0131308
51410.0000000,0.0009496
51420.0000000,0.0010864
51430.0000000,0.0036983
51440.0000000,0.0036983
51450.0000000,0.0009496
51460.0000000,0.0075930
51470.0000000,0.0038350
