Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01578,0.29929,0.99962,0.00013,0.00010,0.00004,0.00011
0.21506,0.29884,0.99962,0.00013,0.00010,0.00004,0.00011
0.41384,0.29879,0.99962,0.00013,0.00010,0.00004,0.00011
0.61307,0.29899,0.99962,0.00013,0.00010,0.00004,0.00011
0.81186,0.29921,0.99962,0.00013,0.00010,0.00004,0.00011
1.01065,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
1.20969,0.29857,0.99924,0.00063,0.00008,0.00001,0.00004
1.40928,0.29941,0.00000,0.00000,0.99999,0.00000,0.00000
1.60800,0.29907,0.98572,0.00003,0.01401,0.00009,0.00016
1.80767,0.29875,0.99962,0.00013,0.00010,0.00004,0.00011
2.00701,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
2.20630,0.29866,0.98172,0.01588,0.00141,0.00010,0.00089
2.40502,0.29887,0.00081,0.00000,0.98257,0.00000,0.01662
2.60444,0.29824,0.99940,0.00003,0.00019,0.00001,0.00036
2.80334,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
3.00307,0.29758,0.99962,0.00013,0.00010,0.00004,0.00011
3.20176,0.29799,0.99962,0.00013,0.00010,0.00004,0.00011
3.40025,0.29921,0.80269,0.00001,0.19697,0.00016,0.00016
3.60018,0.29818,0.00001,0.00000,0.99994,0.00000,0.00005
3.79886,0.29822,0.99975,0.00010,0.00003,0.00000,0.00012
3.99850,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
4.19750,0.29809,0.99962,0.00013,0.00010,0.00004,0.00011
4.39607,0.29917,0.99749,0.00235,0.00010,0.00001,0.00004
4.59547,0.29922,0.00092,0.00000,0.99869,0.00005,0.00034
4.79473,0.29872,0.99961,0.00009,0.00009,0.00001,0.00021
4.99428,0.29791,0.99962,0.00013,0.00010,0.00004,0.00011
5.19310,0.29814,0.99962,0.00013,0.00010,0.00004,0.00011
5.39184,0.29936,0.00018,0.00000,0.99978,0.00001,0.00002
5.59098,0.29872,0.99971,0.00000,0.00026,0.00000,0.00002
5.79049,0.29827,0.99962,0.00013,0.00010,0.00004,0.00011
5.98938,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
6.18844,0.29914,0.99962,0.00013,0.00010,0.00004,0.00011
6.38763,0.29873,0.12663,0.00000,0.87324,0.00001,0.00012
6.58686,0.29904,0.00081,0.00000,0.99903,0.00001,0.00015
6.78624,0.29903,0.99986,0.00006,0.00003,0.00001,0.00004
6.98503,0.29911,0.99962,0.00013,0.00010,0.00004,0.00011
7.18479,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
7.38289,0.29969,0.99962,0.00013,0.00010,0.00004,0.00011
7.58231,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
7.78181,0.29882,0.31220,0.00001,0.68761,0.00005,0.00014
7.98032,0.29979,0.00000,0.00000,1.00000,0.00000,0.00000
8.17982,0.29933,0.99980,0.00008,0.00003,0.00001,0.00009
8.37877,0.29905,0.99962,0.00013,0.00010,0.00004,0.00011
8.57838,0.29800,0.50773,0.00004,0.49024,0.00094,0.00105
8.77770,0.29889,0.05809,0.00033,0.91607,0.01654,0.00896
8.97663,0.29879,0.99962,0.00013,0.00010,0.00004,0.00011
9.17563,0.29900,0.99962,0.00013,0.00010,0.00004,0.00011
9.37460,0.29890,0.98113,0.00032,0.01724,0.00001,0.00130
9.57344,0.29961,0.00001,0.00000,0.99999,0.00000,0.00000
9.77263,0.29904,0.99964,0.00002,0.00013,0.00001,0.00020
9.97203,0.29895,0.99962,0.00013,0.00010,0.00004,0.00011
10.17154,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
10.37092,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
10.56949,0.29857,0.99962,0.00013,0.00010,0.00004,0.00011
10.76849,0.29878,0.00157,0.00002,0.98008,0.00025,0.01809
10.96742,0.29944,0.99595,0.00000,0.00374,0.00000,0.00031
11.16721,0.29872,0.99962,0.00013,0.00010,0.00004,0.00011
11.36617,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
11.56460,0.29869,0.99377,0.00603,0.00013,0.00001,0.00006
11.76425,0.29915,0.00014,0.00000,0.99976,0.00001,0.00008
11.96300,0.29846,0.99969,0.00002,0.00012,0.00002,0.00014
12.16287,0.29783,0.99962,0.00013,0.00010,0.00004,0.00011
12.36153,0.29818,0.99574,0.00408,0.00012,0.00001,0.00005
12.56012,0.29905,0.00058,0.00000,0.99837,0.00009,0.00096
12.75957,0.29845,0.99894,0.00005,0.00010,0.00001,0.00090
12.95916,0.29788,0.99962,0.00013,0.00010,0.00004,0.00011
13.15818,0.29802,0.99962,0.00013,0.00010,0.00004,0.00011
13.35628,0.29872,0.99962,0.00013,0.00010,0.00004,0.00011
13.55554,0.29948,0.46916,0.00000,0.53045,0.00011,0.00028
13.75457,0.29964,0.01055,0.00000,0.98695,0.00103,0.00145
13.95467,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
14.15324,0.29838,0.99962,0.00013,0.00010,0.00004,0.00011
14.35285,0.29910,0.00010,0.00000,0.99980,0.00008,0.00003
14.55215,0.29829,0.99953,0.00000,0.00044,0.00000,0.00002
14.75120,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
14.94982,0.29932,0.98725,0.01066,0.00120,0.00018,0.00071
15.14889,0.29948,0.00258,0.00001,0.95243,0.00017,0.04481
15.34804,0.29910,0.99996,0.00002,0.00000,0.00000,0.00001
15.54704,0.29896,0.99962,0.00013,0.00010,0.00004,0.00011
15.74628,0.29887,0.99962,0.00013,0.00010,0.00004,0.00011
15.94573,0.29818,0.94998,0.00040,0.04759,0.00022,0.00180
16.14426,0.29949,0.00001,0.00000,0.99994,0.00001,0.00004
16.34363,0.29892,0.99955,0.00007,0.00005,0.00001,0.00032
16.54319,0.29809,0.99962,0.00013,0.00010,0.00004,0.00011
16.74158,0.29940,0.99962,0.00013,0.00010,0.00004,0.00011
16.94094,0.29892,0.98308,0.01672,0.00013,0.00001,0.00007
17.13986,0.29934,0.00252,0.00034,0.99525,0.00145,0.00044
17.33974,0.29805,0.99993,0.00005,0.00001,0.00000,0.00002
17.53882,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
17.73738,0.29815,0.99962,0.00013,0.00010,0.00004,0.00011
17.93608,0.29937,0.99962,0.00013,0.00010,0.00004,0.00011
18.13549,0.29869,0.99962,0.00013,0.00010,0.00004,0.00011
18.33510,0.29790,0.99962,0.00013,0.00010,0.00004,0.00011
18.53322,0.29947,0.99962,0.00013,0.00010,0.00004,0.00011
