Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99377,0.00623
0.03000,0.48000,0.99846,0.00154
0.05000,0.48000,0.99209,0.00791
0.07000,0.48000,0.99521,0.00479
0.09000,0.48000,0.96679,0.03321
0.11000,0.48000,0.99474,0.00526
0.13000,0.48000,0.99349,0.00651
0.15000,0.48000,0.99442,0.00558
0.17000,0.48000,0.98816,0.01184
0.19000,0.48000,0.98672,0.01328
0.21000,0.48000,0.99077,0.00923
0.23000,0.48000,0.99307,0.00693
0.25000,0.48000,0.98403,0.01597
0.27000,0.48000,0.98602,0.01398
0.29000,0.48000,0.99409,0.00591
0.31000,0.48000,0.98790,0.01210
0.33000,0.48000,0.97761,0.02239
0.35000,0.48000,0.95685,0.04315
0.37000,0.48000,0.98615,0.01385
0.39000,0.48000,0.97926,0.02074
0.41000,0.48000,0.97849,0.02151
0.43000,0.48000,0.98999,0.01001
0.45000,0.48000,0.97685,0.02315
0.47000,0.48000,0.99025,0.00975
0.49000,0.48000,0.97765,0.02235
0.51000,0.48000,0.98988,0.01012
0.53000,0.48000,0.98468,0.01532
0.55000,0.48000,0.99006,0.00994
0.57000,0.48000,0.99143,0.00857
0.59000,0.48000,0.99139,0.00861
0.61000,0.48000,0.98927,0.01073
0.63000,0.48000,0.99112,0.00888
0.65000,0.48000,0.98778,0.01222
0.67000,0.48000,0.99034,0.00966
0.69000,0.48000,0.99248,0.00752
0.71000,0.48000,0.99193,0.00807
0.73000,0.48000,0.99257,0.00743
0.75000,0.48000,0.99406,0.00594
0.77000,0.48000,0.99450,0.00550
0.79000,0.48000,0.99632,0.00368
0.81000,0.48000,0.99346,0.00654
0.83000,0.48000,0.99688,0.00312
0.85000,0.48000,0.99555,0.00445
0.87000,0.48000,0.99890,0.00110
0.89000,0.48000,0.99253,0.00747
0.91000,0.48000,0.99851,0.00149
0.93000,0.48000,0.99724,0.00276
0.95000,0.48000,0.99790,0.00210
0.97000,0.48000,0.99526,0.00474
0.99000,0.48000,0.99830,0.00170
1.01000,0.48000,0.99357,0.00643
1.03000,0.48000,0.99890,0.00110
1.05000,0.48000,0.99573,0.00427
1.07000,0.48000,0.99824,0.00176
1.09000,0.48000,0.99754,0.00246
1.11000,0.48000,0.99781,0.00219
1.13000,0.48000,0.99802,0.00198
1.15000,0.48000,0.99759,0.00241
1.17000,0.48000,0.99675,0.00325
1.19000,0.48000,0.99726,0.00274
1.21000,0.48000,0.99226,0.00774
1.23000,0.48000,0.99597,0.00403
1.25000,0.48000,0.98968,0.01032
1.27000,0.48000,0.98830,0.01170
1.29000,0.48000,0.99500,0.00500
1.31000,0.48000,0.98698,0.01302
1.33000,0.48000,0.99441,0.00559
1.35000,0.48000,0.98524,0.01476
1.37000,0.48000,0.98637,0.01363
1.39000,0.48000,0.97240,0.02760
1.41000,0.48000,0.98582,0.01418
1.43000,0.48000,0.97137,0.02863
1.45000,0.48000,0.98666,0.01334
1.47000,0.48000,0.97017,0.02983
1.49000,0.48000,0.99461,0.00539
1.51000,0.48000,0.97580,0.02420
1.53000,0.48000,0.98935,0.01065
1.55000,0.48000,0.95762,0.04238
1.57000,0.48000,0.99320,0.00680
1.59000,0.48000,0.95824,0.04176
1.61000,0.48000,0.98855,0.01145
1.63000,0.48000,0.99096,0.00904
1.65000,0.48000,0.99277,0.00723
1.67000,0.48000,0.98448,0.01552
1.69000,0.48000,0.99386,0.00613
1.71000,0.48000,0.98876,0.01124
1.73000,0.48000,0.99472,0.00528
1.75000,0.48000,0.99102,0.00898
1.77000,0.48000,0.99524,0.00476
1.79000,0.48000,0.99718,0.00282
1.81000,0.48000,0.99602,0.00398
1.83000,0.48000,0.99615,0.00385
1.85000,0.48000,0.99677,0.00323
1.87000,0.48000,0.99716,0.00284
1.89000,0.48000,0.99886,0.00114
1.91000,0.48000,0.99834,0.00166
1.93000,0.48000,0.99915,0.00085
1.95000,0.48000,0.99823,0.00177
1.97000,0.48000,0.99877,0.00123
1.99000,0.48000,0.99777,0.00223
2.01000,0.48000,0.99843,0.00157
2.03000,0.48000,0.99849,0.00151
2.05000,0.48000,0.99735,0.00265
2.07000,0.48000,0.99825,0.00175
2.09000,0.48000,0.99733,0.00267
2.11000,0.48000,0.99809,0.00191
2.13000,0.48000,0.99877,0.00123
2.15000,0.48000,0.99820,0.00180
2.17000,0.48000,0.99871,0.00129
2.19000,0.48000,0.99849,0.00151
2.21000,0.48000,0.99734,0.00266
2.23000,0.48000,0.99800,0.00200
2.25000,0.48000,0.99655,0.00345
2.27000,0.48000,0.99808,0.00192
2.29000,0.48000,0.99747,0.00253
2.31000,0.48000,0.99543,0.00457
2.33000,0.48000,0.99753,0.00247
2.35000,0.48000,0.99680,0.00320
2.37000,0.48000,0.99755,0.00245
2.39000,0.48000,0.99635,0.00365
2.41000,0.48000,0.99398,0.00602
2.43000,0.48000,0.99685,0.00315
2.45000,0.48000,0.99268,0.00732
2.47000,0.48000,0.99541,0.00459
2.49000,0.48000,0.99550,0.00450
2.51000,0.48000,0.99281,0.00719
2.53000,0.48000,0.99653,0.00347
2.55000,0.48000,0.98989,0.01011
2.57000,0.48000,0.99509,0.00491
2.59000,0.48000,0.98553,0.01447
2.61000,0.48000,0.98861,0.01139
2.63000,0.48000,0.97907,0.02093
2.65000,0.48000,0.98498,0.01502
2.67000,0.48000,0.99179,0.00821
2.69000,0.48000,0.99003,0.00997
2.71000,0.48000,0.98143,0.01857
2.73000,0.48000,0.98927,0.01073
2.75000,0.48000,0.98656,0.01344
2.77000,0.48000,0.98646,0.01354
2.79000,0.48000,0.99037,0.00963
2.81000,0.48000,0.99077,0.00923
2.83000,0.48000,0.99681,0.00319
2.85000,0.48000,0.99145,0.00855
2.87000,0.48000,0.99494,0.00506
2.89000,0.48000,0.99327,0.00673
2.91000,0.48000,0.99608,0.00392
2.93000,0.48000,0.99535,0.00465
2.95000,0.48000,0.99641,0.00359
2.97000,0.48000,0.99784,0.00216
2.99000,0.48000,0.99730,0.00270
3.01000,0.48000,0.99772,0.00228
3.03000,0.48000,0.99876,0.00124
3.05000,0.48000,0.99801,0.00199
3.07000,0.48000,0.99857,0.00143
3.09000,0.48000,0.99804,0.00196
3.11000,0.48000,0.99818,0.00182
3.13000,0.48000,0.99871,0.00129
3.15000,0.48000,0.99873,0.00127
3.17000,0.48000,0.99900,0.00100
3.19000,0.48000,0.99927,0.00073
3.21000,0.48000,0.99890,0.00110
3.23000,0.48000,0.99932,0.00068
3.25000,0.48000,0.99878,0.00122
3.27000,0.48000,0.99922,0.00078
3.29000,0.48000,0.99905,0.00095
3.31000,0.48000,0.99936,0.00064
3.33000,0.48000,0.99897,0.00103
3.35000,0.48000,0.99840,0.00160
3.37000,0.48000,0.99880,0.00120
3.39000,0.48000,0.99898,0.00102
3.41000,0.48000,0.99799,0.00201
3.43000,0.48000,0.99877,0.00123
3.45000,0.48000,0.99893,0.00107
3.47000,0.48000,0.99770,0.00230
3.49000,0.48000,0.99814,0.00186
3.51000,0.48000,0.99531,0.00469
3.53000,0.48000,0.99859,0.00141
3.55000,0.48000,0.99811,0.00189
3.57000,0.48000,0.99742,0.00258
3.59000,0.48000,0.99572,0.00428
3.61000,0.48000,0.99819,0.00181
3.63000,0.48000,0.99779,0.00221
3.65000,0.48000,0.99693,0.00307
3.67000,0.48000,0.99531,0.00469
3.69000,0.48000,0.99803,0.00197
3.71000,0.48000,0.99532,0.00468
3.73000,0.48000,0.99437,0.00563
3.75000,0.48000,0.98800,0.01200
3.77000,0.48000,0.99065,0.00935
3.79000,0.48000,0.99153,0.00847
3.81000,0.48000,0.98881,0.01119
3.83000,0.48000,0.99166,0.00834
3.85000,0.48000,0.98933,0.01067
3.87000,0.48000,0.99747,0.00253
3.89000,0.48000,0.99187,0.00813
3.91000,0.48000,0.99521,0.00479
3.93000,0.48000,0.98982,0.01018
3.95000,0.48000,0.99727,0.00273
3.97000,0.48000,0.99429,0.00571
3.99000,0.48000,0.99657,0.00343
4.01000,0.48000,0.99330,0.00670
4.03000,0.48000,0.99693,0.00307
4.05000,0.48000,0.99450,0.00550
4.07000,0.48000,0.99563,0.00437
4.09000,0.48000,0.99489,0.00511
4.11000,0.48000,0.99557,0.00443
4.13000,0.48000,0.99708,0.00292
4.15000,0.48000,0.99781,0.00219
4.17000,0.48000,0.99603,0.00397
4.19000,0.48000,0.99751,0.00249
4.21000,0.48000,0.99395,0.00605
4.23000,0.48000,0.99861,0.00139
4.25000,0.48000,0.99589,0.00411
