Time (seconds), Duration (seconds),pred_0
0.00000,100.00000,1.87513
101.00000,100.00000,1.86443
202.00000,100.00000,1.85107
303.00000,100.00000,1.84068
404.00000,100.00000,1.86935
505.00000,100.00000,1.91030
606.00000,100.00000,1.89580
707.00000,100.00000,1.85094
808.00000,100.00000,1.86904
909.00000,100.00000,1.90304
1010.00000,100.00000,1.89510
1111.00000,100.00000,1.82996
1212.00000,100.00000,1.83180
1313.00000,100.00000,1.85350
1414.00000,100.00000,1.84304
1515.00000,100.00000,1.83426
1616.00000,100.00000,1.86750
1717.00000,100.00000,1.83354
1818.00000,100.00000,1.80803
1919.00000,100.00000,1.83603
2020.00000,100.00000,1.88463
2121.00000,100.00000,1.85225
2222.00000,100.00000,1.81551
2323.00000,100.00000,1.86590
2424.00000,100.00000,1.86060
2525.00000,100.00000,1.84891
2626.00000,100.00000,1.87425
2727.00000,100.00000,1.84555
2828.00000,100.00000,1.86244
2929.00000,100.00000,1.84057
3030.00000,100.00000,1.84177
3131.00000,100.00000,1.86337
3232.00000,100.00000,1.84985
3333.00000,100.00000,1.81498
3434.00000,100.00000,1.84171
3535.00000,100.00000,1.84304
3636.00000,100.00000,1.80532
3737.00000,100.00000,1.87798
3838.00000,100.00000,1.81532
3939.00000,100.00000,1.83125
4040.00000,100.00000,1.82999
4141.00000,100.00000,1.81930
4242.00000,100.00000,1.88262
4343.00000,100.00000,1.87011
4444.00000,100.00000,1.85528
4545.00000,100.00000,1.86514
4646.00000,100.00000,1.85646
4747.00000,100.00000,1.85529
4848.00000,100.00000,1.82158
4949.00000,100.00000,1.80458
5050.00000,100.00000,1.84652
5151.00000,100.00000,1.84109
5252.00000,100.00000,1.82362
5353.00000,100.00000,1.84800
5454.00000,100.00000,1.82047
5555.00000,100.00000,1.79892
5656.00000,100.00000,1.82124
5757.00000,100.00000,1.82749
5858.00000,100.00000,1.88071
5959.00000,100.00000,1.82556
6060.00000,100.00000,1.77515
6161.00000,100.00000,1.79238
6262.00000,100.00000,1.78696
6363.00000,100.00000,1.80413
6464.00000,100.00000,1.79179
6565.00000,100.00000,1.77985
6666.00000,100.00000,1.82569
6767.00000,100.00000,1.82233
6868.00000,100.00000,1.79959
6969.00000,100.00000,1.82468
7070.00000,100.00000,1.81016
7171.00000,100.00000,1.83248
7272.00000,100.00000,1.82794
7373.00000,100.00000,1.79612
7474.00000,100.00000,1.85263
7575.00000,100.00000,1.78106
7676.00000,100.00000,1.78672
7777.00000,100.00000,1.79572
7878.00000,100.00000,1.77790
7979.00000,100.00000,1.81105
8080.00000,100.00000,1.83464
8181.00000,100.00000,1.79953
8282.00000,100.00000,1.82703
8383.00000,100.00000,1.82884
8484.00000,100.00000,1.83763
8585.00000,100.00000,1.83176
8686.00000,100.00000,1.76591
8787.00000,100.00000,1.81146
8888.00000,100.00000,1.78610
8989.00000,100.00000,1.82456
9090.00000,100.00000,1.82022
9191.00000,100.00000,1.80390
9292.00000,100.00000,1.80577
9393.00000,100.00000,1.80317
9494.00000,100.00000,1.80050
9595.00000,100.00000,1.81718
9696.00000,100.00000,1.80542
9797.00000,100.00000,1.79910
9898.00000,100.00000,1.82708
9999.00000,100.00000,1.80812
10100.00000,100.00000,1.78604
10201.00000,100.00000,1.83218
10302.00000,100.00000,1.80100
10403.00000,100.00000,1.82466
10504.00000,100.00000,1.84452
10605.00000,100.00000,1.79450
10706.00000,100.00000,1.80553
10807.00000,100.00000,1.81848
10908.00000,100.00000,1.81092
11009.00000,100.00000,1.79607
11110.00000,100.00000,1.80042
11211.00000,100.00000,1.80376
11312.00000,100.00000,1.81975
11413.00000,100.00000,1.77348
11514.00000,100.00000,1.79487
11615.00000,100.00000,1.78688
11716.00000,100.00000,1.77285
11817.00000,100.00000,1.81633
11918.00000,100.00000,1.83758
12019.00000,100.00000,1.78273
12120.00000,100.00000,1.79280
12221.00000,100.00000,1.77795
12322.00000,100.00000,1.80246
12423.00000,100.00000,1.77094
12524.00000,100.00000,1.82903
12625.00000,100.00000,1.82553
12726.00000,100.00000,1.80020
12827.00000,100.00000,1.79286
12928.00000,100.00000,1.79480
13029.00000,100.00000,1.79655
13130.00000,100.00000,1.81257
13231.00000,100.00000,1.79980
13332.00000,100.00000,1.79560
13433.00000,100.00000,1.81078
13534.00000,100.00000,1.80998
13635.00000,100.00000,1.77359
13736.00000,100.00000,1.79622
13837.00000,100.00000,1.78133
13938.00000,100.00000,1.75094
14039.00000,100.00000,1.80190
14140.00000,100.00000,1.81509
14241.00000,100.00000,1.82549
14342.00000,100.00000,1.76617
14443.00000,100.00000,1.78832
14544.00000,100.00000,1.78052
14645.00000,100.00000,1.79828
14746.00000,100.00000,1.83794
14847.00000,100.00000,1.79318
14948.00000,100.00000,1.82098
15049.00000,100.00000,1.80469
15150.00000,100.00000,1.80464
15251.00000,100.00000,1.78390
15352.00000,100.00000,1.81891
15453.00000,100.00000,1.82580
15554.00000,100.00000,1.76793
15655.00000,100.00000,1.77071
15756.00000,100.00000,1.80876
15857.00000,100.00000,1.83067
15958.00000,100.00000,1.82615
16059.00000,100.00000,1.78212
16160.00000,100.00000,1.80625
16261.00000,100.00000,1.76958
16362.00000,100.00000,1.83315
16463.00000,100.00000,1.81670
16564.00000,100.00000,1.82633
16665.00000,100.00000,1.80199
16766.00000,100.00000,1.78642
16867.00000,100.00000,1.79791
16968.00000,100.00000,1.79970
17069.00000,100.00000,1.79903
17170.00000,100.00000,1.77814
17271.00000,100.00000,1.75764
17372.00000,100.00000,1.82007
17473.00000,100.00000,1.78796
17574.00000,100.00000,1.77568
17675.00000,100.00000,1.82190
17776.00000,100.00000,1.78308
17877.00000,100.00000,1.77784
17978.00000,100.00000,1.79044
18079.00000,100.00000,1.78521
18180.00000,100.00000,1.77510
18281.00000,100.00000,1.78571
18382.00000,100.00000,1.76857
18483.00000,100.00000,1.78276
18584.00000,100.00000,1.82671
18685.00000,100.00000,1.82628
18786.00000,100.00000,1.78970
18887.00000,100.00000,1.75602
18988.00000,100.00000,1.75592
19089.00000,100.00000,1.82535
19190.00000,100.00000,1.78414
19291.00000,100.00000,1.80097
19392.00000,100.00000,1.78103
19493.00000,100.00000,1.72391
19594.00000,100.00000,1.77675
19695.00000,100.00000,1.83478
19796.00000,100.00000,1.76170
19897.00000,100.00000,1.76357
19998.00000,100.00000,1.78088
20099.00000,100.00000,1.75822
20200.00000,100.00000,1.76695
20301.00000,100.00000,1.79109
20402.00000,100.00000,1.77129
20503.00000,100.00000,1.79085
20604.00000,100.00000,1.78552
20705.00000,100.00000,1.81323
20806.00000,100.00000,1.79067
20907.00000,100.00000,1.75705
21008.00000,100.00000,1.85470
21109.00000,100.00000,1.76238
21210.00000,100.00000,1.73137
21311.00000,100.00000,1.79807
21412.00000,100.00000,1.77748
21513.00000,100.00000,1.76419
21614.00000,100.00000,1.77730
21715.00000,100.00000,1.76732
21816.00000,100.00000,1.80666
21917.00000,100.00000,1.79338
22018.00000,100.00000,1.79538
22119.00000,100.00000,1.78131
22220.00000,100.00000,1.78960
