Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99536,0.00464
0.03000,0.48000,0.99667,0.00333
0.05000,0.48000,0.99699,0.00301
0.07000,0.48000,0.99692,0.00308
0.09000,0.48000,0.99298,0.00702
0.11000,0.48000,0.99577,0.00423
0.13000,0.48000,0.99635,0.00365
0.15000,0.48000,0.99406,0.00594
0.17000,0.48000,0.99600,0.00400
0.19000,0.48000,0.99621,0.00379
0.21000,0.48000,0.99632,0.00368
0.23000,0.48000,0.99873,0.00127
0.25000,0.48000,0.99230,0.00770
0.27000,0.48000,0.99791,0.00209
0.29000,0.48000,0.99068,0.00932
0.31000,0.48000,0.99889,0.00111
0.33000,0.48000,0.99645,0.00355
0.35000,0.48000,0.99743,0.00257
0.37000,0.48000,0.99710,0.00290
0.39000,0.48000,0.99740,0.00260
0.41000,0.48000,0.99788,0.00212
0.43000,0.48000,0.99692,0.00308
0.45000,0.48000,0.99765,0.00235
0.47000,0.48000,0.99884,0.00116
0.49000,0.48000,0.99777,0.00223
0.51000,0.48000,0.99846,0.00154
0.53000,0.48000,0.99797,0.00203
0.55000,0.48000,0.99866,0.00134
0.57000,0.48000,0.99708,0.00292
0.59000,0.48000,0.99564,0.00436
0.61000,0.48000,0.99714,0.00286
0.63000,0.48000,0.99754,0.00246
0.65000,0.48000,0.99799,0.00201
0.67000,0.48000,0.99692,0.00308
0.69000,0.48000,0.99843,0.00157
0.71000,0.48000,0.99753,0.00247
0.73000,0.48000,0.99862,0.00138
0.75000,0.48000,0.99504,0.00496
0.77000,0.48000,0.99867,0.00133
0.79000,0.48000,0.99757,0.00243
0.81000,0.48000,0.99799,0.00201
0.83000,0.48000,0.99820,0.00180
0.85000,0.48000,0.99789,0.00211
0.87000,0.48000,0.99885,0.00115
0.89000,0.48000,0.99799,0.00201
0.91000,0.48000,0.99835,0.00165
0.93000,0.48000,0.99678,0.00322
0.95000,0.48000,0.99805,0.00195
0.97000,0.48000,0.99804,0.00196
0.99000,0.48000,0.99746,0.00254
1.01000,0.48000,0.99665,0.00335
1.03000,0.48000,0.99733,0.00267
1.05000,0.48000,0.99670,0.00330
1.07000,0.48000,0.99706,0.00294
1.09000,0.48000,0.99524,0.00476
1.11000,0.48000,0.99577,0.00423
1.13000,0.48000,0.99074,0.00926
1.15000,0.48000,0.99339,0.00661
1.17000,0.48000,0.99163,0.00837
1.19000,0.48000,0.98591,0.01409
1.21000,0.48000,0.99062,0.00938
1.23000,0.48000,0.98904,0.01096
1.25000,0.48000,0.99409,0.00591
1.27000,0.48000,0.98192,0.01808
1.29000,0.48000,0.99173,0.00827
1.31000,0.48000,0.98719,0.01281
1.33000,0.48000,0.99576,0.00424
1.35000,0.48000,0.98749,0.01251
1.37000,0.48000,0.99354,0.00646
1.39000,0.48000,0.98197,0.01803
1.41000,0.48000,0.98602,0.01398
1.43000,0.48000,0.97038,0.02962
1.45000,0.48000,0.98625,0.01375
1.47000,0.48000,0.98512,0.01488
1.49000,0.48000,0.99082,0.00918
1.51000,0.48000,0.98412,0.01588
1.53000,0.48000,0.99305,0.00695
1.55000,0.48000,0.99124,0.00876
1.57000,0.48000,0.98849,0.01151
1.59000,0.48000,0.98780,0.01220
1.61000,0.48000,0.97461,0.02539
1.63000,0.48000,0.97967,0.02033
1.65000,0.48000,0.95787,0.04213
1.67000,0.48000,0.98625,0.01375
1.69000,0.48000,0.96933,0.03067
1.71000,0.48000,0.99397,0.00603
1.73000,0.48000,0.97780,0.02220
