Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.02990,0.97010
0.03000,0.48000,0.01256,0.98744
0.05000,0.48000,0.07745,0.92255
0.07000,0.48000,0.00897,0.99103
0.09000,0.48000,0.02171,0.97829
0.11000,0.48000,0.00383,0.99617
0.13000,0.48000,0.02582,0.97418
0.15000,0.48000,0.00383,0.99617
0.17000,0.48000,0.06709,0.93291
0.19000,0.48000,0.00873,0.99127
0.21000,0.48000,0.18769,0.81231
0.23000,0.48000,0.01157,0.98843
0.25000,0.48000,0.02932,0.97068
0.27000,0.48000,0.00229,0.99771
0.29000,0.48000,0.00888,0.99112
0.31000,0.48000,0.00116,0.99884
0.33000,0.48000,0.00730,0.99270
0.35000,0.48000,0.00271,0.99729
0.37000,0.48000,0.01086,0.98914
0.39000,0.48000,0.00216,0.99784
0.41000,0.48000,0.00256,0.99744
0.43000,0.48000,0.00433,0.99567
0.45000,0.48000,0.00526,0.99474
0.47000,0.48000,0.00329,0.99671
0.49000,0.48000,0.00769,0.99231
0.51000,0.48000,0.00552,0.99448
0.53000,0.48000,0.00578,0.99422
0.55000,0.48000,0.00608,0.99392
0.57000,0.48000,0.00711,0.99289
0.59000,0.48000,0.00749,0.99251
0.61000,0.48000,0.01921,0.98079
0.63000,0.48000,0.00252,0.99748
0.65000,0.48000,0.00625,0.99375
0.67000,0.48000,0.00430,0.99570
0.69000,0.48000,0.00754,0.99246
0.71000,0.48000,0.00155,0.99845
0.73000,0.48000,0.00809,0.99191
0.75000,0.48000,0.00849,0.99151
0.77000,0.48000,0.01106,0.98894
0.79000,0.48000,0.00415,0.99585
0.81000,0.48000,0.01262,0.98738
0.83000,0.48000,0.00781,0.99219
0.85000,0.48000,0.01331,0.98669
0.87000,0.48000,0.00402,0.99598
0.89000,0.48000,0.00981,0.99019
0.91000,0.48000,0.00371,0.99629
0.93000,0.48000,0.00521,0.99479
0.95000,0.48000,0.00341,0.99659
0.97000,0.48000,0.01109,0.98891
0.99000,0.48000,0.00875,0.99125
1.01000,0.48000,0.01730,0.98270
