Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99862,0.00138
0.03000,0.48000,0.99833,0.00167
0.05000,0.48000,0.99283,0.00717
0.07000,0.48000,0.99857,0.00143
0.09000,0.48000,0.99544,0.00456
0.11000,0.48000,0.99744,0.00256
0.13000,0.48000,0.99812,0.00188
0.15000,0.48000,0.99825,0.00175
0.17000,0.48000,0.99866,0.00134
0.19000,0.48000,0.99774,0.00226
0.21000,0.48000,0.99866,0.00134
0.23000,0.48000,0.99903,0.00097
0.25000,0.48000,0.99843,0.00157
0.27000,0.48000,0.99922,0.00078
0.29000,0.48000,0.99826,0.00174
0.31000,0.48000,0.99835,0.00165
0.33000,0.48000,0.99865,0.00135
0.35000,0.48000,0.99869,0.00131
0.37000,0.48000,0.99824,0.00176
0.39000,0.48000,0.99897,0.00103
0.41000,0.48000,0.99796,0.00204
0.43000,0.48000,0.99907,0.00093
0.45000,0.48000,0.99760,0.00240
0.47000,0.48000,0.99891,0.00109
0.49000,0.48000,0.99871,0.00129
0.51000,0.48000,0.99837,0.00163
0.53000,0.48000,0.99888,0.00112
0.55000,0.48000,0.99875,0.00125
0.57000,0.48000,0.99901,0.00099
0.59000,0.48000,0.99830,0.00170
0.61000,0.48000,0.99868,0.00132
0.63000,0.48000,0.99895,0.00105
0.65000,0.48000,0.99860,0.00140
0.67000,0.48000,0.99780,0.00220
0.69000,0.48000,0.99827,0.00173
0.71000,0.48000,0.99772,0.00228
0.73000,0.48000,0.99873,0.00127
0.75000,0.48000,0.99867,0.00133
0.77000,0.48000,0.99645,0.00355
0.79000,0.48000,0.99864,0.00136
0.81000,0.48000,0.99736,0.00264
0.83000,0.48000,0.99879,0.00121
0.85000,0.48000,0.99830,0.00170
0.87000,0.48000,0.99754,0.00246
0.89000,0.48000,0.99831,0.00169
0.91000,0.48000,0.99833,0.00167
0.93000,0.48000,0.99862,0.00138
0.95000,0.48000,0.99795,0.00205
0.97000,0.48000,0.99881,0.00119
0.99000,0.48000,0.99860,0.00140
1.01000,0.48000,0.99735,0.00265
1.03000,0.48000,0.99633,0.00367
1.05000,0.48000,0.99797,0.00203
1.07000,0.48000,0.99583,0.00417
1.09000,0.48000,0.99785,0.00215
1.11000,0.48000,0.99818,0.00182
1.13000,0.48000,0.99693,0.00307
1.15000,0.48000,0.99794,0.00206
1.17000,0.48000,0.99733,0.00267
1.19000,0.48000,0.99892,0.00108
1.21000,0.48000,0.99797,0.00203
1.23000,0.48000,0.99732,0.00268
1.25000,0.48000,0.99864,0.00136
1.27000,0.48000,0.99706,0.00294
1.29000,0.48000,0.99790,0.00210
1.31000,0.48000,0.99475,0.00525
1.33000,0.48000,0.99751,0.00249
1.35000,0.48000,0.97883,0.02117
1.37000,0.48000,0.98677,0.01323
1.39000,0.48000,0.94667,0.05333
1.41000,0.48000,0.98474,0.01526
1.43000,0.48000,0.91722,0.08278
1.45000,0.48000,0.96788,0.03212
1.47000,0.48000,0.90019,0.09981
1.49000,0.48000,0.94753,0.05247
1.51000,0.48000,0.94164,0.05836
1.53000,0.48000,0.96163,0.03837
1.55000,0.48000,0.86996,0.13004
1.57000,0.48000,0.88919,0.11081
1.59000,0.48000,0.79108,0.20892
1.61000,0.48000,0.80804,0.19196
1.63000,0.48000,0.50537,0.49463
1.65000,0.48000,0.66120,0.33880
1.67000,0.48000,0.22456,0.77544
1.69000,0.48000,0.23858,0.76142
1.71000,0.48000,0.22730,0.77270
1.73000,0.48000,0.07034,0.92966
1.75000,0.48000,0.03752,0.96248
1.77000,0.48000,0.03846,0.96154
1.79000,0.48000,0.01238,0.98762
1.81000,0.48000,0.00476,0.99524
1.83000,0.48000,0.00272,0.99728
1.85000,0.48000,0.00136,0.99864
1.87000,0.48000,0.00269,0.99731
1.89000,0.48000,0.00228,0.99772
1.91000,0.48000,0.00212,0.99788
1.93000,0.48000,0.00052,0.99948
1.95000,0.48000,0.00246,0.99754
1.97000,0.48000,0.00059,0.99941
1.99000,0.48000,0.00374,0.99626
2.01000,0.48000,0.00048,0.99952
2.03000,0.48000,0.00449,0.99551
2.05000,0.48000,0.00135,0.99865
2.07000,0.48000,0.00254,0.99746
2.09000,0.48000,0.00049,0.99951
2.11000,0.48000,0.00036,0.99964
2.13000,0.48000,0.00024,0.99976
2.15000,0.48000,0.00020,0.99980
2.17000,0.48000,0.00031,0.99969
2.19000,0.48000,0.00073,0.99927
2.21000,0.48000,0.00014,0.99986
2.23000,0.48000,0.00018,0.99982
2.25000,0.48000,0.00025,0.99975
2.27000,0.48000,0.00079,0.99921
2.29000,0.48000,0.00062,0.99938
2.31000,0.48000,0.00130,0.99870
2.33000,0.48000,0.00056,0.99944
2.35000,0.48000,0.00124,0.99876
2.37000,0.48000,0.00065,0.99935
2.39000,0.48000,0.00039,0.99961
2.41000,0.48000,0.00090,0.99910
2.43000,0.48000,0.00062,0.99938
2.45000,0.48000,0.00092,0.99908
2.47000,0.48000,0.00055,0.99945
2.49000,0.48000,0.00120,0.99880
2.51000,0.48000,0.00294,0.99706
2.53000,0.48000,0.00137,0.99863
2.55000,0.48000,0.00357,0.99643
2.57000,0.48000,0.00444,0.99556
2.59000,0.48000,0.00353,0.99647
2.61000,0.48000,0.00262,0.99738
2.63000,0.48000,0.01217,0.98783
2.65000,0.48000,0.00708,0.99292
2.67000,0.48000,0.00664,0.99336
2.69000,0.48000,0.00608,0.99392
2.71000,0.48000,0.00656,0.99344
2.73000,0.48000,0.01800,0.98200
2.75000,0.48000,0.00566,0.99434
2.77000,0.48000,0.00644,0.99356
2.79000,0.48000,0.01006,0.98994
2.81000,0.48000,0.01436,0.98564
2.83000,0.48000,0.01262,0.98738
2.85000,0.48000,0.03719,0.96281
2.87000,0.48000,0.04358,0.95642
2.89000,0.48000,0.05555,0.94445
2.91000,0.48000,0.05839,0.94161
2.93000,0.48000,0.08999,0.91001
2.95000,0.48000,0.06445,0.93555
2.97000,0.48000,0.09635,0.90365
2.99000,0.48000,0.07567,0.92433
3.01000,0.48000,0.09947,0.90053
3.03000,0.48000,0.05927,0.94073
3.05000,0.48000,0.08867,0.91133
3.07000,0.48000,0.08377,0.91623
3.09000,0.48000,0.10611,0.89389
3.11000,0.48000,0.06489,0.93511
3.13000,0.48000,0.06806,0.93194
3.15000,0.48000,0.09224,0.90776
3.17000,0.48000,0.04138,0.95862
3.19000,0.48000,0.09644,0.90356
3.21000,0.48000,0.03083,0.96917
3.23000,0.48000,0.24963,0.75037
3.25000,0.48000,0.04271,0.95729
3.27000,0.48000,0.20229,0.79771
3.29000,0.48000,0.13803,0.86197
3.31000,0.48000,0.31659,0.68341
3.33000,0.48000,0.15159,0.84841
3.35000,0.48000,0.53069,0.46931
3.37000,0.48000,0.17986,0.82014
3.39000,0.48000,0.87387,0.12613
3.41000,0.48000,0.86115,0.13885
3.43000,0.48000,0.99033,0.00967
3.45000,0.48000,0.94150,0.05850
3.47000,0.48000,0.99485,0.00515
3.49000,0.48000,0.95491,0.04509
3.51000,0.48000,0.99413,0.00587
3.53000,0.48000,0.95411,0.04589
3.55000,0.48000,0.99091,0.00909
3.57000,0.48000,0.97059,0.02941
3.59000,0.48000,0.99027,0.00973
3.61000,0.48000,0.97688,0.02312
3.63000,0.48000,0.99162,0.00838
