# Time (seconds),f0
0.0078125,21.68482208251953
0.0234375,21.69226837158203
0.0390625,21.690414428710938
0.0546875,21.68482208251953
0.0703125,21.698974609375
0.0859375,21.681472778320312
0.1015625,21.696372985839844
0.1171875,21.69190216064453
0.1328125,21.69525909423828
0.1484375,21.682960510253906
0.1640625,21.69525909423828
0.1796875,21.685943603515625
0.1953125,21.695999145507812
0.2109375,21.693763732910156
0.2265625,21.70270538330078
0.2421875,21.700843811035156
0.2578125,21.69562530517578
0.2734375,21.68817138671875
0.2890625,21.693389892578125
0.3046875,21.700843811035156
0.3203125,21.703445434570312
0.3359375,21.703445434570312
0.3515625,21.693763732910156
0.3671875,21.694503784179688
0.3828125,21.700096130371094
0.3984375,21.689666748046875
0.4140625,21.697860717773438
0.4296875,21.693763732910156
0.4453125,21.703445434570312
0.4609375,21.700096130371094
0.4765625,21.69488525390625
0.4921875,21.698974609375
0.5078125,21.703826904296875
0.5234375,21.70941162109375
0.5390625,21.72021484375
0.5546875,21.70270538330078
0.5703125,21.703445434570312
0.5859375,21.703826904296875
0.6015625,21.703445434570312
0.6171875,21.704200744628906
0.6328125,21.707176208496094
0.6484375,21.697113037109375
0.6640625,21.698974609375
0.6796875,21.703445434570312
0.6953125,21.706436157226562
0.7109375,21.697494506835938
0.7265625,21.701210021972656
0.7421875,21.693763732910156
0.7578125,21.703079223632812
0.7734375,21.703445434570312
0.7890625,21.694503784179688
0.8046875,21.71611785888672
0.8203125,21.710906982421875
0.8359375,21.714622497558594
0.8515625,21.7127685546875
0.8671875,21.715744018554688
0.8828125,21.710906982421875
0.8984375,21.714622497558594
0.9140625,21.714622497558594
0.9296875,21.71611785888672
0.9453125,21.70978546142578
0.9609375,21.710906982421875
0.9765625,21.72766876220703
0.9921875,21.706436157226562
1.0078125,21.715744018554688
1.0234375,21.711273193359375
1.0390625,21.703826904296875
1.0546875,21.70941162109375
1.0703125,21.703445434570312
1.0859375,21.703445434570312
1.1015625,21.70270538330078
1.1171875,21.699356079101562
1.1328125,21.70978546142578
1.1484375,21.70978546142578
1.1640625,21.70978546142578
1.1796875,21.707550048828125
1.1953125,21.70233154296875
1.2109375,21.714256286621094
1.2265625,21.703445434570312
1.2421875,21.699356079101562
1.2578125,21.703826904296875
1.2734375,21.72319793701172
1.2890625,21.699356079101562
1.3046875,21.703826904296875
1.3203125,21.699356079101562
1.3359375,21.710906982421875
1.3515625,21.703445434570312
1.3671875,21.70568084716797
1.3828125,21.696372985839844
1.3984375,21.700843811035156
1.4140625,21.70568084716797
1.4296875,21.71015167236328
1.4453125,21.694503784179688
1.4609375,21.706436157226562
1.4765625,21.703826904296875
1.4921875,21.71015167236328
1.5078125,21.703445434570312
1.5234375,21.695999145507812
1.5390625,21.703445434570312
1.5546875,21.703826904296875
1.5703125,21.69562530517578
1.5859375,21.694503784179688
1.6015625,21.71015167236328
1.6171875,21.703445434570312
1.6328125,21.700843811035156
1.6484375,21.710906982421875
1.6640625,21.697494506835938
1.6796875,21.703079223632812
1.6953125,21.69525909423828
1.7109375,21.704566955566406
1.7265625,21.696372985839844
1.7421875,21.70233154296875
1.7578125,21.703445434570312
1.7734375,21.694503784179688
1.7890625,21.706436157226562
1.8046875,21.694503784179688
1.8203125,21.69115447998047
1.8359375,21.696372985839844
1.8515625,21.696372985839844
1.8671875,21.704200744628906
1.8828125,21.70270538330078
1.8984375,21.693389892578125
1.9140625,21.703445434570312
1.9296875,21.699356079101562
1.9453125,21.699356079101562
1.9609375,21.70903778076172
1.9765625,21.70270538330078
1.9921875,21.703445434570312
2.0078125,21.70978546142578
2.0234375,21.699356079101562
2.0390625,21.69488525390625
2.0546875,21.711273193359375
2.0703125,21.715744018554688
2.0859375,21.719467163085938
2.1015625,21.706436157226562
2.1171875,21.711647033691406
2.1328125,21.7127685546875
2.1484375,21.719093322753906
2.1640625,21.714622497558594
2.1796875,21.7127685546875
2.1953125,21.711273193359375
2.2109375,21.712020874023438
2.2265625,21.706436157226562
2.2421875,21.7198486328125
2.2578125,21.7198486328125
2.2734375,21.72058868408203
2.2890625,21.703445434570312
2.3046875,21.706436157226562
2.3203125,21.710525512695312
2.3359375,21.714622497558594
2.3515625,21.703445434570312
2.3671875,21.722084045410156
2.3828125,21.719467163085938
2.3984375,21.728790283203125
2.4140625,21.7127685546875
2.4296875,21.721328735351562
2.4453125,21.72766876220703
2.4609375,21.711273193359375
2.4765625,21.714622497558594
2.4921875,21.7198486328125
2.5078125,21.714622497558594
2.5234375,21.72319793701172
2.5390625,21.710906982421875
2.5546875,21.72692108154297
2.5703125,21.703445434570312
2.5859375,21.7198486328125
2.6015625,21.72692108154297
2.6171875,21.714622497558594
2.6328125,21.728790283203125
2.6484375,21.717613220214844
2.6640625,21.728790283203125
2.6796875,21.72319793701172
2.6953125,21.72319793701172
2.7109375,21.72692108154297
2.7265625,21.73065185546875
2.7421875,21.73400115966797
2.7578125,21.7127685546875
2.7734375,21.734375
2.7890625,21.72692108154297
2.8046875,21.72692108154297
2.8203125,21.721328735351562
2.8359375,21.72692108154297
2.8515625,21.72692108154297
2.8671875,21.725059509277344
2.8828125,21.729530334472656
2.8984375,21.732505798339844
2.9140625,21.73065185546875
2.9296875,21.72766876220703
2.9453125,21.73065185546875
2.9609375,21.728790283203125
2.9765625,21.733261108398438
2.9921875,21.735122680664062
3.0078125,21.728790283203125
3.0234375,21.73065185546875
3.0390625,21.74480438232422
3.0546875,21.75188446044922
3.0703125,21.725059509277344
3.0859375,21.746673583984375
3.1015625,21.73065185546875
3.1171875,21.749649047851562
3.1328125,21.75225830078125
3.1484375,21.73065185546875
3.1640625,21.746673583984375
3.1796875,21.753746032714844
3.1953125,21.7418212890625
3.2109375,21.7418212890625
3.2265625,21.751144409179688
3.2421875,21.749649047851562
3.2578125,21.74853515625
3.2734375,21.739593505859375
3.2890625,21.753746032714844
3.3046875,21.7559814453125
3.3203125,21.775733947753906
3.3359375,21.769027709960938
3.3515625,21.783554077148438
3.3671875,21.803298950195312
3.3828125,21.815216064453125
3.3984375,21.847267150878906
