# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.0017952919006347656,0.007388114929199219
0.0390625,0.003125397488474846,0.00549093633890152
0.0546875,0.004646338675247108,-0.00010061758803203702
0.0703125,0.0039361389251418855,0.013942128726284864
0.0859375,0.004318399732684986,-0.0035318921539619907
0.1015625,0.004228734011654229,0.011279500401776943
0.1171875,0.007189907172628927,0.006755482431412219
0.1328125,0.006111227048428997,0.010033412774966166
0.1484375,0.006182017067576622,-0.002247474559339935
0.1640625,0.008437776983621604,0.009972585132654643
0.1796875,0.008800774956482705,0.0006519608599191429
0.1953125,0.00892460698170791,0.010623850486069841
0.2109375,0.007672045856847528,0.008322903217418798
0.2265625,0.006846187719389225,0.017129674282976737
0.2421875,0.010321750687920545,0.015148819970345784
0.2578125,0.008759403048215441,0.009852733531975133
0.2734375,0.007416109126801422,0.0023800743321693574
0.2890625,0.008030749020730208,0.007539216283799277
0.3046875,0.006897919646844084,0.014876000875670314
0.3203125,0.00879553530161783,0.01734108047011418
0.3359375,0.008066368612684399,0.01720560327894205
0.3515625,0.007812553058179907,0.007465121137393282
0.3671875,0.007971457018948497,0.008141069497490605
0.3828125,0.006859973201676099,0.013626123378827515
0.3984375,0.007246245705280497,0.003171766515119856
0.4140625,0.008216918231292449,0.011276941427297515
0.4296875,0.008658233709030514,0.0071238631533603325
0.4453125,0.0077270794026295195,0.016674271338406044
0.4609375,0.007387280335070124,0.013220865833410755
0.4765625,0.006560565477798003,0.007947411326625797
0.4921875,0.007645451291498298,0.011942729554785814
0.5078125,0.0066542521023579635,0.016663813347935985
0.5234375,0.007827518834241057,0.022074713503055676
0.5390625,0.006847121416714954,0.03262107728306063
0.5546875,0.005837512696626095,0.014993557327326101
0.5703125,0.005595661507100302,0.015610689779695264
0.5859375,0.005064671461687302,0.015867220760114265
0.6015625,0.004609942906469438,0.015364768603603807
0.6171875,0.00421969095439349,0.015994140547647362
0.6328125,0.003706310454649751,0.018821404380346962
0.6484375,0.006864552385556498,0.008689809298360274
0.6640625,0.006492222108401504,0.010468948895521635
0.6796875,0.005724919064910397,0.014823057105751047
0.6953125,0.005439013659132375,0.017674609607606584
0.7109375,0.004964891332812313,0.008664732973102218
0.7265625,0.005342952475762625,0.012283527421462992
0.7421875,0.004807449623638163,0.004799447434287174
0.7578125,0.004648988052056436,0.014004665202584476
0.7734375,0.004220402449190862,0.014258603670242564
0.7890625,0.0038019398422918264,0.005275414582118998
0.8046875,0.0038412125288765906,0.0266794151540779
0.8203125,0.007499315408419959,0.02130081573072573
0.8359375,0.008052576838470219,0.024820890782546456
0.8515625,0.007092477869686549,0.022787518630892123
0.8671875,0.007987709376270729,0.025561709197312155
0.8828125,0.007720728902097172,0.02056276155618164
0.8984375,0.00817991248777477,0.02408860265624213
0.9140625,0.00740069304104789,0.02390041044798963
0.9296875,0.010047056555863583,0.025197367309111485
0.9453125,0.00910129494977078,0.018717587271236624
0.9609375,0.008122810701979913,0.019684115233992827
0.9765625,0.008569566265343033,0.036161161464310254
0.9921875,0.008361323486021593,0.01481192713630719
1.0078125,0.008425347044124355,0.023931352617058366
1.0234375,0.007162233673293564,0.019308492051258952
1.0390625,0.006160893181541307,0.011769529527914102
1.0546875,0.0067630363611661335,0.017218666275375938
1.0703125,0.0058286102300918515,0.011164569753876918
1.0859375,0.00580453879253607,0.011077346552674783
1.1015625,0.005579901582579719,0.010256535163744473
1.1171875,0.004909513403101666,0.006853268222613451
1.1328125,0.005714458748991542,0.01714762983943885
1.1484375,0.0073073254934566696,0.01701366398131654
1.1640625,0.007490050027129466,0.016880744731462727
1.1796875,0.007078209897385801,0.01453091547650942
1.1953125,0.008622797229695355,0.00923965641700164
1.2109375,0.007340294373744243,0.020999053193804684
1.2265625,0.006326190023172977,0.010108605821592676
1.2421875,0.006038324599887906,0.005972224959457151
1.2578125,0.005875943389527283,0.010361463825439898
1.2734375,0.005190700964013836,0.029500211411061628
1.2890625,0.004478595277046516,0.005614147614174669
1.3046875,0.004083876456293855,0.010006183959415438
1.3203125,0.004530538144946944,0.005492113773755136
1.3359375,0.006181336223419026,0.016909868523022453
1.3515625,0.006602431460716632,0.009374505666215782
1.3671875,0.006481819134559557,0.011519215777436642
1.3828125,0.006063043855292945,0.0021940782426774774
1.3984375,0.009223230926628825,0.006612833879884761
1.4140625,0.009294134666256278,0.0113604179032194
1.4296875,0.009623643107636307,0.015707561511824508
1.4453125,0.0084207858730675,5.920713035223457e-05
1.4609375,0.008857831626244603,0.011897895957087457
1.4765625,0.007550528038381523,0.009216075503751142
1.4921875,0.008577040902702842,0.015419430729764372
1.5078125,0.008633330420417243,0.00864512111697735
1.5234375,0.00812057296178317,0.0011894661790492478
1.5390625,0.007334984585255246,0.008568288403729696
1.5546875,0.008392544443672658,0.008879838144899566
1.5703125,0.007942103979463542,0.0006729402814329433
1.5859375,0.008901049894149297,-0.00044507617782585385
1.6015625,0.011266125568400301,0.0150840400369745
1.6171875,0.012630433917512021,0.0083123506639744
1.6328125,0.011093056452511768,0.00566611207312917
1.6484375,0.012167422281543775,0.015606398432815638
1.6640625,0.010803017980661609,0.002176782824637513
1.6796875,0.012932686831789292,0.0077008629057147004
1.6953125,0.013227987557625848,-0.0001183347193673967
1.7109375,0.012106881134116593,0.009117733432127295
1.7265625,0.012947117964051902,0.0009165468016156808
1.7421875,0.01185417013722699,0.006821392181063146
1.7578125,0.01316729593163571,0.007873289378075299
1.7734375,0.011567237318464527,-0.001060014442138879
1.7890625,0.010170853695561222,0.010787418303131346
1.8046875,0.009162286818854646,-0.00113600978480477
1.8203125,0.008412173850016854,-0.004450272468524474
1.8359375,0.008083871870197662,0.0007622315674851166
1.8515625,0.009956918352097218,0.0007562766333641946
1.8671875,0.01016698135205936,0.008516972645686849
1.8828125,0.00944013859758194,0.006966754979146117
1.8984375,0.010876489787713719,-0.002330386245514404
1.9140625,0.009716751912898334,0.00766480296740113
1.9296875,0.011792898138581706,0.0035475143150627275
1.9453125,0.01065059905990567,0.003519799359477105
1.9609375,0.00988936161180343,0.013098364292922327
1.9765625,0.009388390522023993,0.006713107716109334
1.9921875,0.008655435981913059,0.007394931181064379
2.0078125,0.0075090755927973325,0.013627653676874019
2.0234375,0.006631314357935734,0.003173284857709291
2.0390625,0.007165946784960185,-0.0012874033037135746
2.0546875,0.0068289749196919925,0.014982563210740096
2.0703125,0.005790679842754815,0.019301408809134557
2.0859375,0.00503561341718067,0.022844674017413524
2.1015625,0.004591961810930189,0.009736998875549574
2.1171875,0.004716167499750957,0.014831095064298694
2.1328125,0.00484644268931808,0.015827986247419545
2.1484375,0.004295550783375741,0.021979685920744174
2.1640625,0.004628248516752967,0.017372072751022927
2.1796875,0.004426241188514599,0.0153968944902374
2.1953125,0.004404576804416317,0.013792927434280955
2.2109375,0.004635026198879368,0.014427009597582696
2.2265625,0.004072837395747372,0.008773212388195617
2.2421875,0.004249859371202099,0.022012362286837117
2.2578125,0.003766203298367876,0.02184039070647259
2.2734375,0.0037489110048864716,0.022404032273065866
2.2890625,0.0037345304052427445,0.005219682896022704
2.3046875,0.006228119376448552,0.008146261758891882
2.3203125,0.005632189918443067,0.012140026468053122
2.3359375,0.005196810802707992,0.01611015968031282
2.3515625,0.004615064562293522,0.004894556874120326
2.3671875,0.004203873303075041,0.023349314841201618
2.3828125,0.004159443493476088,0.020570460387940415
2.3984375,0.004540116426008126,0.02966003690743335
2.4140625,0.00574696570561597,0.013531759107497265
2.4296875,0.005306545419845347,0.021919346492090597
2.4453125,0.0045052328757483545,0.028038596993283704
2.4609375,0.004989560941369536,0.011552066988237186
2.4765625,0.006298846323876284,0.014784954225060432
2.4921875,0.008175547508706539,0.01985475284240934
2.5078125,0.007449671905454085,0.01451433151359538
2.5234375,0.008353663051441624,0.02290938213103999
2.5390625,0.0073368258806456995,0.010535471076032366
2.5546875,0.006627644267266579,0.026342151679962456
2.5703125,0.006020733268671815,0.002844110139278655
2.5859375,0.005426446761233352,0.01909693878473462
2.6015625,0.005769144416218215,0.025964939175242563
2.6171875,0.005785545893379395,0.013559586790943712
2.6328125,0.006781959482272638,0.027510752338319122
2.6484375,0.0080947572942617,0.01620608240198962
2.6640625,0.007851281322424027,0.027169214566910682
2.6796875,0.0070163579278502705,0.021408299091319805
2.6953125,0.006555067973873796,0.021241046754667536
2.7109375,0.007975182283326068,0.02476915854149553
2.7265625,0.007760492761642137,0.0282772767448769
2.7421875,0.00750310043570776,0.03137949828046871
2.7578125,0.006556633332821635,0.010067620696094792
2.7734375,0.008521381435131434,0.031426612367901896
2.7890625,0.007877712005905745,0.023785407239692802
2.8046875,0.007590089415074943,0.023599583745632202
2.8203125,0.006674451108195138,0.01786655601082998
2.8359375,0.0057405536582646735,0.023275629528786368
2.8515625,0.004914394331517817,0.023093788673094195
2.8671875,0.006375900112398175,0.02106633971678562
2.8828125,0.006232733961713213,0.025337655811220827
2.8984375,0.006179430340802197,0.02809192343092093
2.9140625,0.0058827137362366475,0.02603299633670275
2.9296875,0.005871759146006904,0.022869825707211078
2.9453125,0.00577932419917633,0.025650943039483565
2.9609375,0.006405205252001964,0.0236035163146866
2.9765625,0.0058468269659055555,0.027855010716955064
2.9921875,0.005151992968795599,0.029484422178025937
3.0078125,0.004683010882806707,0.022971149523986156
3.0234375,0.0042763699508365435,0.024638716150629847
3.0390625,0.00491644012183627,0.03848818642011409
3.0546875,0.004533301562365684,0.04521226247835486
3.0703125,0.003989766354904896,0.018243660436898068
3.0859375,0.004434936336127459,0.03954634658811429
3.1015625,0.005173047605563075,0.02334083199380288
3.1171875,0.005215104787018864,0.0420072585611706
3.1328125,0.0050843745577071236,0.044267944994839326
3.1484375,0.00519447098095031,0.022484456716071577
