# Time (seconds),f0
0.0078125,967.3193359375
0.0234375,967.3310546875
0.0390625,967.330078125
0.0546875,967.3328857421875
0.0703125,967.3201293945312
0.0859375,967.3265380859375
0.1015625,967.323974609375
0.1171875,967.3438720703125
0.1328125,967.3209838867188
0.1484375,967.327392578125
0.1640625,967.3418579101562
0.1796875,967.3322143554688
0.1953125,967.3312377929688
0.2109375,967.3225708007812
0.2265625,967.3240966796875
0.2421875,967.3513793945312
0.2578125,967.3219604492188
0.2734375,967.3224487304688
0.2890625,967.3338623046875
0.3046875,967.3217163085938
0.3203125,967.3419189453125
0.3359375,967.3270874023438
0.3515625,967.3295288085938
0.3671875,967.3320922851562
0.3828125,967.3223876953125
0.3984375,967.332763671875
0.4140625,967.337158203125
0.4296875,967.3349609375
0.4453125,967.3211669921875
0.4609375,967.3295288085938
0.4765625,967.3218383789062
0.4921875,967.3377075195312
0.5078125,967.3228759765625
0.5234375,967.338623046875
0.5390625,967.3228759765625
0.5546875,967.3240356445312
0.5703125,967.3287963867188
0.5859375,967.322265625
0.6015625,967.322265625
0.6171875,967.322265625
0.6328125,967.3234252929688
0.6484375,967.3487548828125
0.6640625,967.3294067382812
0.6796875,967.3265380859375
0.6953125,967.3209838867188
0.7109375,967.3273315429688
0.7265625,967.3324584960938
0.7421875,967.3231201171875
0.7578125,967.3211669921875
0.7734375,967.326904296875
0.7890625,967.3234252929688
0.8046875,967.3291015625
0.8203125,967.3528442382812
0.8359375,967.3143310546875
0.8515625,967.3234252929688
0.8671875,967.312255859375
0.8828125,967.3314819335938
0.8984375,967.3143310546875
0.9140625,967.3282470703125
0.9296875,967.3002319335938
0.9453125,967.3204956054688
0.9609375,967.3215942382812
0.9765625,967.313232421875
0.9921875,967.3168334960938
1.0078125,967.3151245117188
1.0234375,967.3235473632812
1.0390625,967.3231201171875
1.0546875,967.3136596679688
1.0703125,967.3228759765625
1.0859375,967.31787109375
1.1015625,967.319091796875
1.1171875,967.3221435546875
1.1328125,967.3131713867188
1.1484375,967.3070068359375
1.1640625,967.3142700195312
1.1796875,967.3276977539062
1.1953125,967.3055419921875
1.2109375,967.3220825195312
1.2265625,967.3233642578125
1.2421875,967.3270874023438
1.2578125,967.3175048828125
1.2734375,967.3209838867188
1.2890625,967.3231201171875
1.3046875,967.3204956054688
1.3203125,967.3295288085938
1.3359375,967.3071899414062
1.3515625,967.313232421875
1.3671875,967.316162109375
1.3828125,967.318115234375
1.3984375,967.2951049804688
1.4140625,967.3115234375
1.4296875,967.3095703125
1.4453125,967.3229370117188
1.4609375,967.3095703125
1.4765625,967.3212890625
1.4921875,967.306396484375
1.5078125,967.3114013671875
1.5234375,967.3148803710938
1.5390625,967.3170776367188
1.5546875,967.3057861328125
1.5703125,967.3142700195312
1.5859375,967.305419921875
1.6015625,967.2949829101562
1.6171875,967.3394165039062
1.6328125,967.322265625
1.6484375,967.3011474609375
1.6640625,967.3156127929688
1.6796875,967.2941284179688
1.6953125,967.3336791992188
1.7109375,967.3126831054688
1.7265625,967.3009033203125
1.7421875,967.3123168945312
1.7578125,967.297607421875
1.7734375,967.3148803710938
1.7890625,967.3151245117188
1.8046875,967.31396484375
1.8203125,967.313232421875
1.8359375,967.3111572265625
1.8515625,967.2969970703125
1.8671875,967.3055419921875
1.8828125,967.3112182617188
1.8984375,967.2977294921875
1.9140625,967.3198852539062
1.9296875,967.29296875
1.9453125,967.3114013671875
1.9609375,967.32177734375
1.9765625,967.3228149414062
1.9921875,967.3209228515625
2.0078125,967.3148803710938
2.0234375,967.3142700195312
2.0390625,967.305908203125
2.0546875,967.3108520507812
2.0703125,967.315673828125
2.0859375,967.3148803710938
2.1015625,967.3135986328125
2.1171875,967.3212890625
2.1328125,967.3102416992188
2.1484375,967.317138671875
2.1640625,967.3092651367188
2.1796875,967.319091796875
2.1953125,967.3201293945312
2.2109375,967.3218383789062
2.2265625,967.3170166015625
2.2421875,967.3212890625
2.2578125,967.3172607421875
2.2734375,967.3123779296875
2.2890625,967.3197631835938
2.3046875,967.2960205078125
2.3203125,967.3181762695312
2.3359375,967.3186645507812
