Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.00000,0.14065,1.00000,0.00000
0.00333,0.14065,1.00000,0.00000
0.00667,0.14065,1.00000,0.00000
0.01000,0.14065,1.00000,0.00000
0.01333,0.14065,1.00000,0.00000
0.01667,0.14065,1.00000,0.00000
0.02000,0.14065,1.00000,0.00000
0.02333,0.14065,1.00000,0.00000
0.02667,0.14065,1.00000,0.00000
0.03000,0.14065,1.00000,0.00000
0.03333,0.14065,1.00000,0.00000
0.03667,0.14065,1.00000,0.00000
0.04000,0.14065,1.00000,0.00000
0.04333,0.14065,0.99999,0.00001
0.04667,0.14065,0.99999,0.00001
0.05000,0.14065,0.99999,0.00001
0.05333,0.14065,1.00000,0.00000
0.05667,0.14065,1.00000,0.00000
0.06000,0.14065,0.99999,0.00001
0.06333,0.14065,0.99999,0.00001
0.06667,0.14065,1.00000,0.00000
0.07000,0.14065,0.99999,0.00000
0.07333,0.14065,0.99999,0.00001
0.07667,0.14065,0.99999,0.00001
0.08000,0.14065,1.00000,0.00000
0.08333,0.14065,0.99999,0.00001
0.08667,0.14065,0.99999,0.00001
0.09000,0.14065,0.99999,0.00001
0.09333,0.14065,0.99999,0.00001
0.09667,0.14065,0.99999,0.00001
0.10000,0.14065,0.99999,0.00001
0.10333,0.14065,0.99998,0.00002
0.10667,0.14065,0.99999,0.00001
0.11000,0.14065,0.99999,0.00001
0.11333,0.14065,0.99998,0.00002
0.11667,0.14065,0.99997,0.00003
0.12000,0.14065,0.99999,0.00001
0.12333,0.14065,0.99999,0.00001
0.12667,0.14065,0.99998,0.00002
0.13000,0.14065,0.99998,0.00002
0.13333,0.14065,0.99999,0.00001
0.13667,0.14065,0.99999,0.00001
0.14000,0.14065,0.99999,0.00001
0.14333,0.14065,0.99997,0.00003
0.14667,0.14065,0.99999,0.00001
0.15000,0.14065,0.99999,0.00001
0.15333,0.14065,0.99999,0.00001
0.15667,0.14065,0.99997,0.00003
0.16000,0.14065,0.99998,0.00002
0.16333,0.14065,0.99999,0.00001
0.16667,0.14065,0.99999,0.00001
0.17000,0.14065,0.99997,0.00003
0.17333,0.14065,0.99997,0.00003
0.17667,0.14065,0.99999,0.00001
0.18000,0.14065,0.99999,0.00001
0.18333,0.14065,0.99998,0.00002
0.18667,0.14065,0.99998,0.00002
0.19000,0.14065,0.99999,0.00001
0.19333,0.14065,0.99998,0.00001
0.19667,0.14065,0.99998,0.00002
0.20000,0.14065,0.99999,0.00001
0.20333,0.14065,0.99999,0.00001
0.20667,0.14065,0.99999,0.00001
0.21000,0.14065,0.99999,0.00001
0.21333,0.14065,0.99999,0.00001
0.21667,0.14065,0.99999,0.00001
0.22000,0.14065,0.99999,0.00001
0.22333,0.14065,0.99999,0.00001
0.22667,0.14065,0.99999,0.00001
0.23000,0.14065,1.00000,0.00000
0.23333,0.14065,0.99999,0.00001
0.23667,0.14065,0.99999,0.00001
0.24000,0.14065,1.00000,0.00000
0.24333,0.14065,1.00000,0.00000
0.24667,0.14065,0.99999,0.00001
0.25000,0.14065,0.99999,0.00001
0.25333,0.14065,0.99999,0.00001
0.25667,0.14065,1.00000,0.00000
0.26000,0.14065,0.99999,0.00001
0.26333,0.14065,0.99999,0.00001
0.26667,0.14065,1.00000,0.00000
0.27000,0.14065,1.00000,0.00000
0.27333,0.14065,0.99999,0.00001
0.27667,0.14065,0.99999,0.00001
0.28000,0.14065,1.00000,0.00000
0.28333,0.14065,1.00000,0.00000
0.28667,0.14065,0.99999,0.00001
0.29000,0.14065,1.00000,0.00000
0.29333,0.14065,1.00000,0.00000
0.29667,0.14065,1.00000,0.00000
0.30000,0.14065,1.00000,0.00000
0.30333,0.14065,1.00000,0.00000
0.30667,0.14065,1.00000,0.00000
0.31000,0.14065,1.00000,0.00000
0.31333,0.14065,1.00000,0.00000
0.31667,0.14065,0.99999,0.00001
0.32000,0.14065,0.99999,0.00001
0.32333,0.14065,1.00000,0.00000
0.32667,0.14065,1.00000,0.00000
0.33000,0.14065,0.99999,0.00001
0.33333,0.14065,0.99998,0.00002
0.33667,0.14065,0.99999,0.00001
0.34000,0.14065,0.99998,0.00002
0.34333,0.14065,0.99995,0.00005
0.34667,0.14065,0.99995,0.00005
0.35000,0.14065,0.99993,0.00007
0.35333,0.14065,0.99993,0.00007
0.35667,0.14065,0.99984,0.00016
0.36000,0.14065,0.99979,0.00021
0.36333,0.14065,0.99954,0.00046
0.36667,0.14065,0.99977,0.00023
0.37000,0.14065,0.99952,0.00048
0.37333,0.14065,0.99955,0.00045
0.37667,0.14065,0.99860,0.00140
0.38000,0.14065,0.99917,0.00083
0.38333,0.14065,0.99872,0.00128
0.38667,0.14065,0.99823,0.00177
0.39000,0.14065,0.99464,0.00536
0.39333,0.14065,0.99745,0.00255
0.39667,0.14065,0.99557,0.00443
0.40000,0.14065,0.99580,0.00420
0.40333,0.14065,0.98793,0.01207
0.40667,0.14065,0.99012,0.00988
0.41000,0.14065,0.98640,0.01360
0.41333,0.14065,0.98804,0.01196
0.41667,0.14065,0.95674,0.04326
0.42000,0.14065,0.97060,0.02940
0.42333,0.14065,0.96129,0.03871
0.42667,0.14065,0.96913,0.03087
0.43000,0.14065,0.90965,0.09035
0.43333,0.14065,0.91921,0.08079
0.43667,0.14065,0.91303,0.08697
0.44000,0.14065,0.92286,0.07714
0.44333,0.14065,0.78447,0.21553
0.44667,0.14065,0.82753,0.17247
0.45000,0.14065,0.83527,0.16473
0.45333,0.14065,0.87837,0.12163
0.45667,0.14065,0.80696,0.19304
0.46000,0.14065,0.84255,0.15745
0.46333,0.14065,0.85951,0.14049
0.46667,0.14065,0.88296,0.11704
0.47000,0.14065,0.83225,0.16775
0.47333,0.14065,0.81307,0.18693
0.47667,0.14065,0.84240,0.15760
0.48000,0.14065,0.84735,0.15265
0.48333,0.14065,0.83114,0.16886
0.48667,0.14065,0.79905,0.20095
0.49000,0.14065,0.82032,0.17968
0.49333,0.14065,0.82616,0.17384
0.49667,0.14065,0.79315,0.20685
0.50000,0.14065,0.77747,0.22253
0.50333,0.14065,0.77722,0.22278
0.50667,0.14065,0.78713,0.21287
0.51000,0.14065,0.76174,0.23826
0.51333,0.14065,0.75413,0.24587
0.51667,0.14065,0.72238,0.27762
0.52000,0.14065,0.73248,0.26752
0.52333,0.14065,0.69727,0.30273
0.52667,0.14065,0.68377,0.31623
0.53000,0.14065,0.64964,0.35036
0.53333,0.14065,0.66101,0.33899
0.53667,0.14065,0.64057,0.35943
0.54000,0.14065,0.63243,0.36757
0.54333,0.14065,0.59353,0.40647
0.54667,0.14065,0.56190,0.43810
0.55000,0.14065,0.57221,0.42779
0.55333,0.14065,0.55105,0.44895
0.55667,0.14065,0.50854,0.49146
0.56000,0.14065,0.47519,0.52481
0.56333,0.14065,0.50763,0.49237
0.56667,0.14065,0.46645,0.53355
0.57000,0.14065,0.41860,0.58140
0.57333,0.14065,0.40673,0.59327
0.57667,0.14065,0.44110,0.55890
0.58000,0.14065,0.42290,0.57710
0.58333,0.14065,0.37607,0.62393
0.58667,0.14065,0.43546,0.56454
0.59000,0.14065,0.46238,0.53762
0.59333,0.14065,0.49250,0.50750
0.59667,0.14065,0.35084,0.64916
0.60000,0.14065,0.48271,0.51729
0.60333,0.14065,0.50756,0.49244
0.60667,0.14065,0.56398,0.43602
0.61000,0.14065,0.44753,0.55247
0.61333,0.14065,0.61649,0.38351
0.61667,0.14065,0.58815,0.41185
0.62000,0.14065,0.57443,0.42557
0.62333,0.14065,0.48239,0.51761
0.62667,0.14065,0.60652,0.39348
0.63000,0.14065,0.55587,0.44413
0.63333,0.14065,0.56541,0.43459
0.63667,0.14065,0.52333,0.47667
0.64000,0.14065,0.67103,0.32897
0.64333,0.14065,0.60325,0.39675
0.64667,0.14065,0.58113,0.41887
0.65000,0.14065,0.62280,0.37720
0.65333,0.14065,0.74408,0.25592
0.65667,0.14065,0.70237,0.29763
0.66000,0.14065,0.65736,0.34264
0.66333,0.14065,0.70254,0.29746
0.66667,0.14065,0.78624,0.21376
