Time(Seconds), Inputs 
0.0,0.1074597910046577
1.0,0.1978716701269149
2.0,0.2525503933429718
3.0,0.2954846322536468
4.0,0.3338387012481689
5.0,0.3681431710720062
6.0,0.3975426256656647
7.0,0.4241094887256622
8.0,0.4499829113483429
9.0,0.4718583822250366
10.0,0.4932311177253723
11.0,0.5120842456817627
12.0,0.5309364199638367
13.0,0.5434598326683044
14.0,0.5582931637763977
15.0,0.5731275081634521
16.0,0.587198793888092
17.0,0.5976328253746033
18.0,0.6080658435821533
19.0,0.6196603178977966
20.0,0.6280983090400696
21.0,0.6363883018493652
22.0,0.6435933709144592
23.0,0.6507238745689392
24.0,0.6595275402069092
25.0,0.667937695980072
26.0,0.6741750836372375
27.0,0.6805376410484314
28.0,0.6871157288551331
29.0,0.6936929225921631
30.0,0.6996073722839355
31.0,0.7050508856773376
32.0,0.70933598279953
33.0,0.7141128182411194
34.0,0.7190407514572144
35.0,0.723978579044342
36.0,0.7294687628746033
37.0,0.7349590063095093
38.0,0.7408645153045654
39.0,0.7481063604354858
40.0,0.750252366065979
41.0,0.7533292770385742
42.0,0.7577117681503296
43.0,0.7620941996574402
44.0,0.7672118544578552
45.0,0.7726991176605225
46.0,0.7781873345375061
47.0,0.7832394242286682
48.0,0.7882358431816101
49.0,0.789900004863739
50.0,0.7937320470809937
51.0,0.7975630760192871
52.0,0.8015709519386292
53.0,0.8059573769569397
54.0,0.8103438019752502
55.0,0.8147302269935608
56.0,0.819114625453949
57.0,0.8235000967979431
58.0,0.8280474543571472
59.0,0.8326494693756104
60.0,0.8352087736129761
61.0,0.8389841914176941
62.0,0.8428231477737427
63.0,0.8467645049095154
64.0,0.8511548638343811
65.0,0.8555452823638916
66.0,0.8599346876144409
67.0,0.8643220663070679
68.0,0.868710458278656
69.0,0.8728376030921936
70.0,0.8766775727272034
71.0,0.8791216611862183
72.0,0.8827331066131592
73.0,0.8865751028060913
74.0,0.8904776573181152
75.0,0.895407497882843
